Cell,class
RU1108a_RPMI_130693100920116,RU1108
RU1144_T_240490763999662,RU1144
RU1181C_121735034296037,RU1181
RU1066_239407492880678,RU1066
RU1181C_126820543784734,RU1181
RU426B_235058973305268,RU426
RU1231A_157064514464603,RU1231
RU1229A_Frozen_226273451469739,RU1229
RU1229A_Frozen_169640044751150,RU1229
RU426B_135615133169572,RU426
RU1215_192718870600038,RU1215
RU1181C_157469134404894,RU1181
RU1066_235129973889318,RU1066
RU1108a_Bambanker_Frozen_192101764480373,RU1108
RU1293A_196500589078325,RU1293
RU1181B_191646604934502,RU1181
RU1145_157477636299557,RU1145
RU1108a_Bambanker_134522378045875,RU1108
RU1108a_Bambanker_Frozen_129583031642971,RU1108
RU1144_LN_196715498851045,RU1144
RU1231A_226746017671990,RU1231
RU1231A_196172051593053,RU1231
RU1215_155914236483828,RU1215
RU1108a_Bambanker_129978437613358,RU1108
RU1145_191647322069878,RU1145
RU1229A_Frozen_197074397652838,RU1229
RU1293A_204351817312476,RU1293
RU1231A_135546816640950,RU1231
RU1293A_134395523620070,RU1293
RU1144_T_241057681325278,RU1144
RU1231A_191706614942955,RU1231
RU1229A_Frozen_236847661533995,RU1229
RU1066_200563762621797,RU1066
RU1108a_RPMI_201114457893668,RU1108
RU1215_232455908211126,RU1215
RU1152_165371920144798,RU1152
RU1215_125238538521389,RU1215
RU1144_LN_165945567491827,RU1144
RU1108a_Bambanker_232311402188021,RU1108
RU1124A_LN_195975959137013,RU1124
RU1108a_Bambanker_227975364200798,RU1108
RU1231A_191088259688294,RU1231
RU1229A_Frozen_121416419855717,RU1229
RU1108a_Bambanker_231760553490741,RU1108
RU1229A_Frozen_192186341026094,RU1229
RU1195A_161342014044403,RU1195
RU1108a_Bambanker_170265211955934,RU1108
RU1080C_126820516316909,RU1080
RU1152_197074370619110,RU1152
RU1215_170182237907174,RU1215
RU1322A_LN_192101737781108,RU1322
RU1322A_LN_129978436893613,RU1322
RU1152_130127238740341,RU1152
RU1231A_235617018625382,RU1231
RU1215_201446661994291,RU1215
RU1108a_RPMI_162078842119964,RU1108
PleuralEffusion_160996511083317,PleuralEffusion
RU1145_165232468711646,RU1145
RU1231A_206068852149675,RU1231
RU1108a_Bambanker_Frozen_230741457422645,RU1108
RU1293A_191705258800884,RU1293
RU1293A_200907387685750,RU1293
RU1108a_RPMI_129497354659757,RU1108
RU1080C_165251795343604,RU1080
RU426B_135501343804652,RU426
RU1124A_LN_197057055767924,RU1124
RU1181B_192118649219430,RU1181
RU1080C_230679134291749,RU1080
RU1080C_227296995624814,RU1080
RU1145_133895267207020,RU1145
RU1229A_Frozen_196046424029468,RU1229
RU1293A_192661049756907,RU1293
RU1144_T_166351422740918,RU1144
RU1293A_204952191745332,RU1293
RU1215_131148547570083,RU1215
RU1293A_227499918117294,RU1293
RU1215_169707689916340,RU1215
RU1108a_RPMI_231365389176237,RU1108
RU1152_232448526531811,RU1152
RU1293A_166402846481627,RU1293
RU1124A_LN_232321046965046,RU1124
RU1145_232311369878445,RU1145
RU1108a_RPMI_200563777002804,RU1108
RU1293A_130134903311717,RU1293
RU1215_240617734686579,RU1215
RU1145_205527717373686,RU1145
RU1144_LN_195615872699748,RU1144
RU1108a_Bambanker_205511477389534,RU1108
RU1293A_165326938618796,RU1293
RU1152_231133475432294,RU1152
RU1293A_200922541251309,RU1293
RU1108a_RPMI_241106420946781,RU1108
RU1145_120703409573164,RU1145
RU1145_239587849886045,RU1145
RU1066_161893265624499,RU1066
RU1145_129497354947827,RU1145
RU1322A_LN_121877975677676,RU1322
RU1066_169587519411997,RU1066
RU1108a_Bambanker_Frozen_169158842169198,RU1108
RU1108a_Bambanker_Frozen_157477605367198,RU1108
RU1293A_196592931391845,RU1293
RU1108a_RPMI_240634645825909,RU1108
RU1108a_Bambanker_Frozen_195967073872238,RU1108
RU426B_160372398675747,RU426
RU1231A_157621517727668,RU1231
RU1322A_LN_199944348002548,RU1322
RU1215_230677819382579,RU1215
RU1108a_Bambanker_Frozen_131309562092827,RU1108
RU1145_239596305857252,RU1145
RU1066_162090700125939,RU1066
RU1322A_LN_204342172464949,RU1322
RU1144_LN_236167189453683,RU1144
RU1066_227982982986086,RU1066
RU1145_169158156859678,RU1145
RU1229A_Frozen_196087332695325,RU1229
RU1215_191234973779693,RU1215
RU1108a_Bambanker_125728266829219,RU1108
RU1108a_RPMI_200563762780982,RU1108
RU1108a_Bambanker_Frozen_195426041941275,RU1108
RU1145_156453554744565,RU1145
RU1229A_Frozen_135143759928093,RU1229
RU1322A_LN_236220461992182,RU1322
RU1108a_Bambanker_Frozen_230800347588387,RU1108
RU1231A_235551801435947,RU1231
RU1322A_LN_125745313044787,RU1322
RU1293A_157698021549790,RU1293
RU1322A_LN_231900127025589,RU1322
RU1066_235678522096998,RU1066
RU1322A_LN_135142969331036,RU1322
RU1229A_Frozen_169560824015774,RU1229
RU1108a_Bambanker_166400399363380,RU1108
RU1066_155842577549612,RU1066
RU1231A_227922853157804,RU1231
RU1293A_160919093984501,RU1293
RU1108a_RPMI_169794778130852,RU1108
RU1108a_RPMI_231900158811420,RU1108
RU1144_LN_204351789254453,RU1144
RU1231A_205861517184227,RU1231
RU1152_195418258073949,RU1152
RU1144_LN_170798565178742,RU1144
RU1152_121946426795819,RU1152
RU1145_126364056205747,RU1145
RU1322A_LN_192739567064939,RU1322
RU1215_192739539892525,RU1215
RU1215_157604560661229,RU1215
RU1108a_RPMI_201585845291830,RU1108
RU1229A_Frozen_241046944078068,RU1229
RU1231A_227501978302877,RU1231
RU1108a_RPMI_236639655513509,RU1108
PleuralEffusion_156453554801075,PleuralEffusion
RU1195A_164693583776619,RU1195
RU1066_205518974114149,RU1066
PleuralEffusion_169027831510899,PleuralEffusion
RU1108a_Bambanker_Frozen_235199333616347,RU1108
RU1231A_226949774862749,RU1231
RU1293A_129457506929515,RU1293
RU1108a_Bambanker_Frozen_131310548052717,RU1108
RU1215_170265184725221,RU1215
RU1108a_Bambanker_Frozen_134377538182006,RU1108
RU1108a_RPMI_126776224631653,RU1108
RU1108a_Bambanker_Frozen_232450566867372,RU1108
RU1229A_Frozen_125049808833454,RU1229
RU1293A_230679133677979,RU1293
RU1108a_Bambanker_Frozen_129978405873907,RU1108
RU426B_157605526662564,RU426
RU1066_227930489337773,RU1066
RU426B_232236059122101,RU426
RU1229A_Frozen_121940386994597,RU1229
RU1231A_126888188959524,RU1231
RU1322A_LN_200992231479157,RU1322
RU1322A_LN_235551774391524,RU1322
RU1231A_122379386173734,RU1231
RU1080C_130074639751003,RU1080
RU1144_LN_235548446420380,RU1144
RU1215_197066451209012,RU1215
RU1144_T_239596291640038,RU1144
RU1231A_169787280996204,RU1231
RU1322A_LN_204746167314333,RU1322
PleuralEffusion_129583000763174,PleuralEffusion
RU1229A_Frozen_200897608768244,RU1229
RU1181C_195548226172725,RU1181
RU1108a_RPMI_241057668230453,RU1108
RU1145_205449154160564,RU1145
RU1108a_Bambanker_Frozen_239468543695131,RU1108
RU1108a_Bambanker_Frozen_239596305792246,RU1108
RU1293A_227906759645427,RU1293
RU1108a_Bambanker_Frozen_122514692492214,RU1108
RU1231A_236220492757870,RU1231
RU1293A_125262275665117,RU1293
RU1108a_Bambanker_230749732260125,RU1108
RU1293A_135083764866477,RU1293
RU1181C_235551773801771,RU1181
RU1215_129454137043819,RU1215
PleuralEffusion_231280322669278,PleuralEffusion
RU1293A_227862621142427,RU1293
RU1108a_Bambanker_Frozen_230799420091126,RU1108
RU1152_157689520477942,RU1152
RU1108a_RPMI_191774139566940,RU1108
RU1065C_236158196866397,RU1065
RU1145_191080758131427,RU1145
RU426B_169012798576934,RU426
RU1231A_235678490021220,RU1231
RU1152_231898636545251,RU1152
RU1066_134936662043949,RU1066
RU1293A_201587053448542,RU1293
RU1108a_Bambanker_Frozen_239596305606886,RU1108
RU1181C_157605514562358,RU1181
RU1108a_Bambanker_130529086532318,RU1108
RU1152_129454136482157,RU1152
RU1231A_191646651501358,RU1231
RU1229A_Frozen_135690563476723,RU1229
RU1229A_Frozen_131227018185574,RU1229
PleuralEffusion_200562823089014,PleuralEffusion
RU1080C_192197434395883,RU1080
RU1108a_RPMI_191096730017062,RU1108
RU1108a_Bambanker_Frozen_226958779529638,RU1108
RU1145_239448276032870,RU1145
RU1215_235550862067997,RU1215
RU1108a_Bambanker_Frozen_169727151426468,RU1108
RU1215_169658251437877,RU1215
RU1108a_Bambanker_Frozen_120703436843254,RU1108
RU1293A_160243564002141,RU1293
RU1108a_RPMI_236846706740651,RU1108
RU1229A_Frozen_165920824773475,RU1229
RU1066_231279504252262,RU1066
RU1293A_230817378024230,RU1293
RU1144_LN_161864274536822,RU1144
RU1144_T_230816734725987,RU1144
RU1215_197075203118891,RU1215
RU1145_236846721914780,RU1145
RU1152_126748621487454,RU1152
RU1181C_166333974179230,RU1181
RU1066_204358278040493,RU1066
RU1181B_232321046473501,RU1181
RU1108a_Bambanker_Frozen_130675161884382,RU1108
RU1195A_200897562109750,RU1195
RU1066_135014286768947,RU1066
RU1322A_LN_126904027540316,RU1322
RU1108a_Bambanker_169151741774556,RU1108
RU1145_165858413504374,RU1145
RU426B_191099024403755,RU426
RU1066_227364239206756,RU1066
RU1080C_166477694167974,RU1080
RU1293A_125798180083637,RU1293
RU1144_LN_230732714171613,RU1144
RU1181C_170866345400173,RU1181
RU1231A_195617048915364,RU1231
RU1108a_Bambanker_165188445002149,RU1108
RU1229A_Frozen_165191512864691,RU1229
RU1108a_Bambanker_126835172981486,RU1108
RU1080C_169081832925980,RU1080
RU1152_157606842063205,RU1152
RU1293A_156600477539243,RU1293
RU1181C_230663162084067,RU1181
RU1108a_Bambanker_Frozen_195426042396083,RU1108
RU1108a_RPMI_192317693578523,RU1108
RU1145_121896095308702,RU1145
RU1322A_LN_129446781545190,RU1322
RU1108a_Bambanker_131097916196723,RU1108
RU1231A_131080064482717,RU1231
RU1293A_134060516423973,RU1293
RU1229A_Frozen_191148404164846,RU1229
RU1293A_129455090775902,RU1293
RU1231A_170875874622366,RU1231
RU1231A_160381150062388,RU1231
RU1231A_191713982736611,RU1231
RU1108a_RPMI_126835146288035,RU1108
RU1215_125050586871590,RU1215
RU1124A_LN_131234281404843,RU1124
RU1293A_235122055407413,RU1293
RU1145_130185534860574,RU1145
RU1144_T_160928745246004,RU1144
RU1215_195976602966764,RU1215
RU1293A_196586503526645,RU1293
RU1108a_RPMI_236639654950750,RU1108
RU1322A_LN_192324048211174,RU1322
RU1108a_Bambanker_Frozen_227973485258526,RU1108
RU1145_195546181461878,RU1145
RU1144_LN_161478666997043,RU1144
RU1322A_LN_129660475566382,RU1322
RU1080C_134583266797851,RU1080
RU1215_135081931947357,RU1215
PleuralEffusion_231891388255029,PleuralEffusion
RU1108a_RPMI_161340122647772,RU1108
RU1080C_135622810855779,RU1080
RU1215_196046424074100,RU1215
RU1080C_162011062593844,RU1080
RU1231A_130132634917675,RU1231
RU1152_166402815638371,RU1152
RU1231A_230612607875893,RU1231
RU1108a_Bambanker_Frozen_135571512081715,RU1108
RU1108a_RPMI_195623369751797,RU1108
RU1152_227374156331254,RU1152
RU1144_T_230807863219950,RU1144
RU1108a_Bambanker_196019714144158,RU1108
RU1108a_Bambanker_Frozen_166288059480492,RU1108
RU1108a_RPMI_205870221944757,RU1108
RU1066_134938019614108,RU1066
RU1108a_Bambanker_197206037706659,RU1108
RU1293A_227357110986996,RU1293
RU1152_126913529657581,RU1152
RU1124A_LN_169019658062245,RU1124
RU1080C_160990888118004,RU1080
RU1215_165875773762285,RU1215
RU1080C_236220492733213,RU1080
RU1108a_Bambanker_130529101498141,RU1108
RU1195A_196499918215526,RU1195
RU1181B_197145236748717,RU1181
RU1144_T_169022489814964,RU1144
RU1066_191647303457502,RU1066
RU1231A_191234959108974,RU1231
RU1152_230601838708533,RU1152
RU1181B_165378344041181,RU1181
RU1108a_Bambanker_239407461518195,RU1108
RU1145_157071984253163,RU1145
RU1231A_192247781308276,RU1231
RU1080C_130003785608501,RU1080
RU1080C_192729654184291,RU1080
RU1181C_192306983942365,RU1181
RU1181B_169019671497125,RU1181
RU1144_T_231340586522533,RU1144
RU1108a_Bambanker_235550849583860,RU1108
RU1066_231907655871222,RU1066
RU1322A_LN_165173232093540,RU1322
RU1108a_RPMI_192101783329564,RU1108
RU1293A_166273863773612,RU1293
RU1231A_134060535036843,RU1231
RU1145_192653687405363,RU1145
RU1145_126707800886131,RU1145
RU1181C_200502471252894,RU1181
RU1066_227853897259301,RU1066
RU1181C_133846962916134,RU1181
RU1144_T_134531727379252,RU1144
RU1108a_Bambanker_191553875856244,RU1108
RU1215_165784057427686,RU1215
RU1231A_131235520892275,RU1231
RU1080C_197145264768870,RU1080
RU1231A_121946399259436,RU1231
RU1080C_133967207680365,RU1080
RU1229A_Frozen_133837043723166,RU1229
RU1144_T_169794765772598,RU1144
RU1144_LN_131309589383988,RU1144
RU1108a_Bambanker_Frozen_166264168168227,RU1108
RU1108a_RPMI_195547389877467,RU1108
RU1066_235737666185950,RU1066
RU1108a_Bambanker_160903122007966,RU1108
RU1108a_Bambanker_Frozen_166400412248924,RU1108
RU1066_240490764687196,RU1066
RU1293A_134590797929892,RU1293
RU1152_161959819012523,RU1152
RU1145_126835161258203,RU1145
RU1108a_Bambanker_Frozen_241106390038763,RU1108
RU1293A_231366221842332,RU1293
RU1231A_240617702484379,RU1231
RU1322A_LN_231840700287790,RU1322
RU1108a_Bambanker_Frozen_156933471526181,RU1108
RU1152_134447975329053,RU1152
RU1152_191699130928475,RU1152
RU1108a_Bambanker_Frozen_130529132755694,RU1108
RU1108a_RPMI_126364041558773,RU1108
RU1293A_235000991270646,RU1293
RU1144_LN_231917069654958,RU1144
RU426B_121733798909812,RU426
RU1229A_Frozen_232303571351339,RU1229
RU1181C_191706600422686,RU1181
RU1231A_227499945946356,RU1231
RU1322A_LN_126843065166133,RU1322
RU1108a_RPMI_126132159670110,RU1108
RU1144_LN_235214351062750,RU1144
RU1293A_160921528982819,RU1293
RU1229A_Frozen_157604605970733,RU1229
RU1293A_239381811510069,RU1293
RU1293A_232319557716396,RU1293
RU1144_LN_166264168991461,RU1144
RU1144_LN_227305195683165,RU1144
RU1293A_169019690379557,RU1293
RU426B_240633686910750,RU426
RU1108a_RPMI_122308399647460,RU1108
RU1231A_169580969486582,RU1231
RU1293A_235007414005156,RU1293
RU1293A_196087360121132,RU1293
RU1124A_LN_165739006212853,RU1124
RU1108a_Bambanker_226883233828204,RU1108
RU1080C_199937951742814,RU1080
RU1215_125746552359341,RU1215
RU1145_129565686381406,RU1145
RU1080C_165379525004531,RU1080
RU1293A_204908283424164,RU1293
RU426B_130665332558635,RU426
RU1108a_Bambanker_Frozen_120703436318580,RU1108
RU1108a_Bambanker_Frozen_120797944211363,RU1108
RU1108a_Bambanker_Frozen_192180166748468,RU1108
RU1145_125247396697829,RU1145
RU1293A_120788147166555,RU1293
RU1145_239391521041758,RU1145
RU1215_191636968521126,RU1215
RU1108a_RPMI_192306956626788,RU1108
RU1231A_134465317193446,RU1231
RU1231A_231751847897004,RU1231
RU1229A_Frozen_200417895627173,RU1229
RU1231A_204770998106357,RU1231
RU1181C_156945463334638,RU1181
RU1108a_Bambanker_135149174802795,RU1108
RU1322A_LN_134376330808549,RU1322
RU1066_192745875336037,RU1066
RU1108a_RPMI_191553860454700,RU1108
RU1229A_Frozen_192815641259310,RU1229
RU1231A_169156963363747,RU1231
RU1108a_Bambanker_Frozen_191708896807843,RU1108
RU1181B_241109221201630,RU1181
RU1145_232301316454748,RU1145
RU1231A_121735021741867,RU1231
RU1066_131097915419422,RU1066
RU1293A_125049828170652,RU1293
RU1293A_129430394461540,RU1293
RU1144_T_161451957508333,RU1144
RU1231A_133906824018732,RU1231
RU1181C_226889791921060,RU1181
RU1108a_Bambanker_Frozen_192747056872667,RU1108
RU1231A_160218228116717,RU1231
RU1108a_RPMI_235198540110110,RU1108
RU1152_192728936598238,RU1152
RU1144_LN_227921676593574,RU1144
RU1322A_LN_192729634952941,RU1322
RU1181C_192104019446171,RU1181
RU1080C_134590798191859,RU1080
RU1108a_RPMI_192317739948454,RU1108
RU1108a_Bambanker_155911418404059,RU1108
RU1322A_LN_170120243952870,RU1322
RU1231A_135071953966958,RU1231
RU1322A_LN_121416388832540,RU1322
RU1108a_Bambanker_Frozen_226953411279148,RU1108
RU1293A_204772992272300,RU1293
RU1322A_LN_196515622242652,RU1322
RU1108a_Bambanker_Frozen_125239745722805,RU1108
RU1124A_LN_122444884359014,RU1124
RU1144_T_121826167700774,RU1144
RU1144_LN_232302646082924,RU1144
RU1231A_130187797675308,RU1231
RU1231A_134513474287478,RU1231
RU1108a_Bambanker_170276727409518,RU1108
RU1108a_Bambanker_Frozen_169794751584620,RU1108
RU1215_135632461653750,RU1215
RU1080C_240135605022003,RU1080
RU1108a_Bambanker_Frozen_129457506704603,RU1108
RU1293A_134395523881718,RU1293
RU1108a_Bambanker_240482290097573,RU1108
RU1322A_LN_125745344428972,RU1322
RU426B_226967222704430,RU426
RU1215_235688990993246,RU1215
RU1293A_161529235192739,RU1293
RU1066_204213457415070,RU1066
RU426B_164693584328428,RU426
RU1215_192248720877294,RU1215
RU1293A_195545376869302,RU1293
RU1215_199814290566429,RU1215
RU1144_T_205392394205549,RU1144
RU1108a_RPMI_234992220981603,RU1108
RU1293A_134377538477419,RU1293
RU1231A_160921510369707,RU1231
RU1145_165325583866779,RU1145
RU1145_226970341922654,RU1145
RU1231A_157673038244134,RU1231
RU1322A_LN_162072265702302,RU1322
RU1066_126885746038683,RU1066
RU1124A_LN_231357469805875,RU1124
RU1322A_LN_121887389604214,RU1322
RU1231A_201446661937501,RU1231
RU1080C_235550834871013,RU1080
RU1215_165182776458020,RU1215
RU1108a_RPMI_226958752835812,RU1108
RU1080C_192868135332790,RU1080
RU1195A_197051868137901,RU1195
RU1108a_RPMI_204825337186604,RU1108
RU1108a_RPMI_230732687128996,RU1108
RU1181C_192120125246766,RU1181
RU1108a_RPMI_236633972205870,RU1108
RU1181B_160439399771556,RU1181
RU1181B_155842595671405,RU1181
RU1322A_LN_226970323019563,RU1322
RU1181C_230739041278686,RU1181
RU1108a_Bambanker_Frozen_169027831458102,RU1108
RU1181B_191227443174837,RU1181
RU1066_126776270543134,RU1066
RU1229A_Frozen_227293384624942,RU1229
RU1152_156572874561446,RU1152
RU1181C_204359574637357,RU1181
RU1293A_192883152874285,RU1293
RU1144_LN_204360514198251,RU1144
RU1152_191767562640611,RU1152
RU1215_200015261124835,RU1215
RU1311A_T_1_197211702119134,RU1311
RU1108a_Bambanker_Frozen_201523553299172,RU1108
RU1231A_228050775750390,RU1231
RU1293A_236701778827998,RU1293
RU1108a_Bambanker_Frozen_134936690026411,RU1108
RU1181B_160372444023580,RU1181
RU1145_125042399526325,RU1145
RU1066_164698953235885,RU1066
RU1229A_Frozen_235678503389030,RU1229
RU1108a_RPMI_199962360429299,RU1108
RU1108a_RPMI_230741425478964,RU1108
RU1181B_227501977550123,RU1181
RU1231A_134515783284470,RU1231
RU1229A_Frozen_161952187411813,RU1229
RU1066_230800332380892,RU1066
RU1229A_Frozen_192307002525931,RU1229
RU1108a_RPMI_199934577588982,RU1108
RU1145_120703423821668,RU1145
RU1108a_RPMI_120726911675230,RU1108
RU1229A_Frozen_231849405631717,RU1229
RU1215_166477740763491,RU1215
RU1293A_230610146085796,RU1293
RU1231A_134395510864741,RU1231
RU1108a_Bambanker_121965741299507,RU1108
RU1080C_160999611975405,RU1080
RU1144_T_120726911924523,RU1144
RU1231A_195424700525355,RU1231
RU1108a_Bambanker_Frozen_205511445396844,RU1108
RU426B_135081900259686,RU426
RU1215_156524135237364,RU1215
RU1108a_Bambanker_Frozen_231897723464622,RU1108
RU1108a_RPMI_232327489379061,RU1108
RU1231A_196019714668958,RU1231
RU1181C_204770978940654,RU1181
RU1080C_192101783334196,RU1080
RU1229A_Frozen_156988246969764,RU1229
RU1080C_161959805606132,RU1080
RU1181C_201446692642099,RU1181
RU1108a_Bambanker_Frozen_231711851363043,RU1108
RU1108a_RPMI_196019702356213,RU1108
RU1108a_Bambanker_Frozen_134539692886837,RU1108
RU1181C_231358960917428,RU1181
RU1181B_125746533848798,RU1181
RU1108a_Bambanker_Frozen_235007414263093,RU1108
RU1145_126835146247403,RU1145
RU1215_130665344519468,RU1215
RU1293A_192101765007206,RU1293
RU1231A_129515608264110,RU1231
RU1293A_227304377634099,RU1293
RU426B_134465335715700,RU426
RU1231A_130213153032564,RU1231
RU1066_226205971966756,RU1066
RU1108a_RPMI_226806193641260,RU1108
RU1080C_134465336327067,RU1080
RU1108a_RPMI_130142298093916,RU1108
RU1215_205930485409701,RU1215
RU1293A_156941792720629,RU1293
RU1108a_RPMI_166351441180909,RU1108
RU1181C_121940406323059,RU1181
RU1145_227844214155555,RU1145
RU1215_204842804595549,RU1215
RU1108a_RPMI_126364069251501,RU1108
RU1144_LN_235214350732005,RU1144
RU1181C_231358992378221,RU1181
RU1144_LN_126149024933723,RU1144
RU1215_226392668289372,RU1215
RU1080C_235550862392091,RU1080
RU426B_135496109546213,RU426
RU1215_165860292385508,RU1215
RU1066_192121091836318,RU1066
RU1066_241057654073635,RU1066
RU1181B_157621486046134,RU1181
RU1066_205392425373030,RU1066
RU1229A_Frozen_236230137728365,RU1229
RU1181B_169079788456805,RU1181
RU1231A_200494238250795,RU1231
RU1108a_Bambanker_226265801021357,RU1108
RU1215_232448553766173,RU1215
RU1108a_Bambanker_235548433595307,RU1108
RU1215_226333581004011,RU1215
RU1108a_Bambanker_227903391612268,RU1108
RU1108a_Bambanker_227510434097501,RU1108
RU1108a_RPMI_236633999490269,RU1108
RU1293A_231898635941747,RU1293
RU1293A_240617688361269,RU1293
RU426B_201532546673891,RU426
RU1293A_125813227117804,RU1293
RU1108a_RPMI_235069825468653,RU1108
RU1181C_191012741462443,RU1181
RU1322A_LN_170728638498668,RU1322
RU1229A_Frozen_166479197564276,RU1229
RU1229A_Frozen_201448687094187,RU1229
RU1322A_LN_164640656640805,RU1322
RU1215_227297008703334,RU1215
RU1231A_134044517251813,RU1231
RU1231A_126767528037292,RU1231
RU1293A_197075202631916,RU1293
RU1108a_Bambanker_Frozen_227903391255388,RU1108
RU1215_230738055325598,RU1215
