Cell,class
PleuralEffusion_161548548139883,PleuralEffusion
RU1108a_Bambanker_Frozen_165188413017524,RU1108
RU1181B_196172070734691,RU1181
RU1108a_RPMI_131242096979299,RU1108
RU1231A_165860320099107,RU1231
RU1215_156395258370413,RU1215
RU1066_170344418793380,RU1066
RU1124A_LN_160438211496803,RU1124
RU1108a_Bambanker_169572513802165,RU1108
RU1144_T_121879156672796,RU1144
RU1215_197185770834158,RU1215
RU1293A_235128479206771,RU1293
RU1215_170869459467677,RU1215
RU1066_161548548630830,RU1066
RU1293A_130598626253238,RU1293
RU1181C_156941808200438,RU1181
RU1322A_LN_165371902114667,RU1322
RU1181B_160905391659237,RU1181
RU1293A_230818586507190,RU1293
RU1229A_Frozen_169220313598771,RU1229
RU1322A_LN_126216027356453,RU1322
RU1181C_135066497267933,RU1181
RU1293A_129567980414835,RU1293
RU1152_170869478255013,RU1152
RU1215_126680944564651,RU1215
RU1293A_227922865470371,RU1293
RU1108a_Bambanker_122436443106724,RU1108
RU1231A_160243576391597,RU1231
RU1108a_Bambanker_Frozen_125745312460140,RU1108
RU1293A_170672132869020,RU1293
RU1231A_157605499459437,RU1231
RU1322A_LN_199943033116396,RU1322
RU1231A_131174404873141,RU1231
RU1152_133906837387038,RU1152
RU1145_196180794853803,RU1145
RU1152_120703409150774,RU1152
RU1231A_192265778816747,RU1231
RU1108a_RPMI_126132114115805,RU1108
RU1231A_232313249450291,RU1231
RU1066_165188398934875,RU1066
RU426B_192318660893020,RU426
RU1144_T_131309608324451,RU1144
RU1215_126267420199780,RU1215
RU1229A_Frozen_170866345135476,RU1229
RU426B_192248720341923,RU426
RU1215_135546861927661,RU1215
RU1145_165851863832413,RU1145
RU1229A_Frozen_130538481596844,RU1229
RU1293A_126224455351148,RU1293
RU1152_227517815254388,RU1152
RU1108a_Bambanker_Frozen_240001494771547,RU1108
RU1322A_LN_135142982400422,RU1322
RU426B_236700571449565,RU426
RU426B_134954931108077,RU426
RU1145_241098904489324,RU1145
RU1152_231358946568045,RU1152
RU1080C_239612558462252,RU1080
RU1293A_166265510574502,RU1293
RU1231A_162080096439197,RU1231
RU1181B_164827648449334,RU1181
RU1215_226333566130029,RU1215
RU1066_169151713986420,RU1066
RU1181C_230677837400996,RU1181
RU1322A_LN_170265211943333,RU1322
RU1229A_Frozen_120778598018468,RU1229
RU1215_197074416154526,RU1215
RU1108a_Bambanker_Frozen_227357111306595,RU1108
RU1080C_241176061111605,RU1080
RU779D_199937952016693,RU779
RU1108a_Bambanker_236177497218332,RU1108
RU1152_195975959435494,RU1152
RU1124A_LN_165782058055542,RU1124
RU426B_120718456184043,RU426
RU1229A_Frozen_135142954621676,RU1229
RU1108a_Bambanker_Frozen_201595521559267,RU1108
RU1145_134448002488742,RU1145
RU1181B_231281503099702,RU1181
RU1144_LN_192101764516659,RU1144
RU1144_LN_235550834584428,RU1144
RU1108a_Bambanker_169082619025702,RU1108
RU1231A_191705258875123,RU1231
RU1293A_196730638522780,RU1293
RU1108a_Bambanker_133829902677859,RU1108
RU1231A_199823176624349,RU1231
RU1293A_131163580128478,RU1293
RU1181B_157604587165485,RU1181
RU1108a_Bambanker_200363958201582,RU1108
RU1108a_Bambanker_121276801922926,RU1108
RU1108a_Bambanker_Frozen_235000972330806,RU1108
RU1108a_RPMI_134539645934428,RU1108
RU1108a_Bambanker_Frozen_231891403136229,RU1108
RU1108a_RPMI_201585830620011,RU1108
RU1080C_161317574298358,RU1080
RU1231A_126201906817885,RU1231
RU1108a_Bambanker_Frozen_162090699312539,RU1108
RU1229A_Frozen_130676081933740,RU1229
RU1066_122428792948589,RU1066
RU1066_235214365214579,RU1066
RU1124A_LN_121416388340076,RU1124
RU1181C_239611753912156,RU1181
RU1215_165800177755870,RU1215
RU1108a_RPMI_240136800291676,RU1108
RU1108a_Bambanker_130184192580526,RU1108
RU1215_164641998302629,RU1215
RU1215_131149870778101,RU1215
RU1293A_165309463082843,RU1293
RU1322A_LN_166333974727540,RU1322
RU1145_122514692033892,RU1145
RU1108a_Bambanker_232328281930100,RU1108
RU1181C_235058941807011,RU1181
RU1144_T_204403375820197,RU1144
RU1215_231161136596907,RU1215
RU1231A_161332457236262,RU1231
RU1231A_125798207417652,RU1231
RU1144_LN_227903392044788,RU1144
RU1152_162080096139181,RU1152
RU1108a_RPMI_240498368436123,RU1108
RU1108a_RPMI_199865992400110,RU1108
RU1108a_Bambanker_Frozen_121812478019996,RU1108
RU1066_160785164360484,RU1066
RU1066_240482262141339,RU1066
RU1322A_LN_135547801487606,RU1322
RU1181C_235122036718004,RU1181
RU1231A_134393260586805,RU1231
RU1145_235559290813342,RU1145
RU1080C_134994537892269,RU1080
RU1144_LN_170798612105956,RU1144
RU1108a_Bambanker_Frozen_236846706539253,RU1108
RU1080C_231821353638195,RU1080
RU1108a_Bambanker_232301316467620,RU1108
RU1215_227373231233323,RU1215
RU1231A_134517143813467,RU1231
RU1229A_Frozen_156048574331174,RU1229
RU1229A_Frozen_165860307060534,RU1229
RU1229A_Frozen_240147147966300,RU1229
RU1145_121319737472884,RU1145
RU1108a_RPMI_239468562466715,RU1108
RU1066_240498414841054,RU1066
PleuralEffusion_169579761854324,PleuralEffusion
RU1145_161411795474651,RU1145
RU1181C_122369587722147,RU1181
RU1144_LN_135571558000539,RU1144
RU1231A_239476059270062,RU1231
RU1080C_164830722800436,RU1080
RU1108a_Bambanker_Frozen_170327476393716,RU1108
RU1152_199954862861102,RU1152
RU1145_170745967368107,RU1145
RU1108a_Bambanker_Frozen_196638208834420,RU1108
RU1080C_166333974431470,RU1080
RU1215_122444911163635,RU1215
RU1322A_LN_195488078547876,RU1322
RU1145_236768101034933,RU1145
RU1108a_RPMI_239596337031403,RU1108
RU1066_226874732698925,RU1066
RU1293A_122285031077796,RU1293
RU1145_170327461709556,RU1145
RU1108a_RPMI_235129942488942,RU1108
RU1108a_Bambanker_Frozen_126680929618229,RU1108
RU1145_192315305704867,RU1145
RU1108a_Bambanker_Frozen_131217382563179,RU1108
RU1145_161451938364699,RU1145
RU1215_227915471178606,RU1215
RU1293A_169014021184422,RU1293
RU1080C_240628291001765,RU1080
RU426B_161942477425397,RU426
RU1229A_Frozen_232448540928811,RU1229
RU1108a_Bambanker_Frozen_122436474759963,RU1108
RU1322A_LN_200975991032182,RU1322
RU1066_227853877602228,RU1066
RU1229A_Frozen_230731506175212,RU1229
RU1145_135064452523756,RU1145
RU426B_130143774239021,RU426
RU1215_232242548263709,RU1215
RU1293A_230609233537372,RU1293
RU1108a_RPMI_130126479021987,RU1108
RU1215_197280125803445,RU1215
RU1066_197135485750571,RU1066
RU1231A_191148416231259,RU1231
RU1181B_135546861898995,RU1181
RU1145_161548562779492,RU1145
RU1215_161461218429739,RU1215
RU1145_134447990192054,RU1145
RU1231A_228049540008876,RU1231
RU1322A_LN_192101737155931,RU1322
RU1231A_195634126306547,RU1231
RU1229A_Frozen_197264034356134,RU1229
RU1080C_170728638036766,RU1080
RU1145_162001547553564,RU1145
RU1215_197211675027366,RU1215
RU1108a_RPMI_200563762353884,RU1108
RU1229A_Frozen_125786549075229,RU1229
RU1066_201585830778667,RU1066
RU1108a_RPMI_196019733804972,RU1108
RU1322A_LN_205441012722598,RU1322
RU1108a_Bambanker_Frozen_227990511926517,RU1108
RU1229A_Frozen_121399059375965,RU1229
RU1181C_134590797892516,RU1181
RU1215_205932337686309,RU1215
RU1152_170678321036517,RU1152
RU1108a_Bambanker_Frozen_226829547235630,RU1108
RU1215_129455103040302,RU1215
RU1108a_RPMI_135149156227814,RU1108
RU1322A_LN_227903376874843,RU1322
RU1293A_191706600421805,RU1293
RU1152_197075202329949,RU1152
RU1108a_RPMI_133854511454435,RU1108
RU1144_T_200983507744565,RU1144
RU1229A_Frozen_165260098399516,RU1229
RU1215_129446782352155,RU1215
RU1215_165806620665692,RU1215
RU1108a_Bambanker_121742684800947,RU1108
RU1215_165782070901484,RU1215
PleuralEffusion_231692895172534,PleuralEffusion
RU1293A_230809056492267,RU1293
RU1215_126888161987940,RU1215
RU1065C_226417211194166,RU1065
RU1293A_231282308212638,RU1293
RU1066_156515920698091,RU1066
RU1066_126885761076509,RU1066
RU1108a_Bambanker_235007401450270,RU1108
RU1080C_199937905256348,RU1080
RU1181C_235214397138844,RU1181
RU1108a_RPMI_204882398078763,RU1108
RU1066_125247365244652,RU1066
RU1229A_Frozen_240162168061238,RU1229
RU1229A_Frozen_165260098230644,RU1229
RU1181C_240153859118828,RU1181
RU1108a_RPMI_204816868394867,RU1108
RU1181B_227911859563803,RU1181
RU1108a_Bambanker_Frozen_226949759621548,RU1108
RU1108a_Bambanker_Frozen_231270780095333,RU1108
RU1231A_235122035906291,RU1231
RU1108a_Bambanker_227364270194100,RU1108
RU1066_204756770209069,RU1066
RU1145_161864242878252,RU1145
RU1231A_227362391383454,RU1231
RU1293A_232242501803445,RU1293
RU1181B_161537423169947,RU1181
RU1144_LN_130203876445596,RU1144
RU1215_191140650478435,RU1215
RU1152_196586488421620,RU1152
RU1108a_Bambanker_Frozen_157537747556261,RU1108
RU1108a_RPMI_191080770722716,RU1108
RU1293A_121751158582630,RU1293
RU1181B_134513501334244,RU1181
RU1144_LN_204959661545262,RU1144
RU1229A_Frozen_197066466412331,RU1229
RU1231A_122436428392875,RU1231
RU1231A_156994702567267,RU1231
RU1215_129998569782109,RU1215
RU1293A_192265751313636,RU1293
RU1322A_LN_122352274193820,RU1322
RU1322A_LN_169107436526891,RU1322
RU1229A_Frozen_191648511937259,RU1229
RU1293A_160381168465819,RU1293
RU1066_205392425376115,RU1066
RU1293A_130539716564788,RU1293
RU779D_156033721743787,RU779
RU1108a_Bambanker_134377511700212,RU1108
RU779D_200967503961444,RU779
RU1231A_129455103101278,RU1231
RU1108a_RPMI_239448263670572,RU1108
RU1144_T_230741437962974,RU1144
RU1181B_197211675019677,RU1181
RU1108a_Bambanker_Frozen_122282764357021,RU1108
RU1145_232301335034781,RU1145
RU1231A_231753037561134,RU1231
RU1293A_130005115460022,RU1293
RU1293A_170740597836638,RU1293
RU1145_241098858912542,RU1145
RU1293A_192661037435740,RU1293
RU1066_231897723988259,RU1066
RU1144_LN_226874732242846,RU1144
RU1231A_121735034292070,RU1231
RU1293A_121829810355443,RU1293
RU1181B_135501316249381,RU1181
RU1144_LN_157537719760670,RU1144
RU1144_LN_169174263052654,RU1144
RU1108a_RPMI_231917050842459,RU1108
RU1108a_RPMI_196180763634085,RU1108
RU1293A_195418272683894,RU1293
RU1145_164769520016692,RU1145
RU1108a_Bambanker_Frozen_169174289562907,RU1108
RU1181C_231686437985638,RU1181
RU1144_T_235550834281262,RU1144
RU1080C_191096714906358,RU1080
RU1231A_197280153397107,RU1231
RU1229A_Frozen_121955407248094,RU1229
RU1181C_157562564429558,RU1181
RU1231A_196576852528411,RU1231
RU426B_192667733609710,RU426
RU1144_LN_157486583069468,RU1144
RU1108a_Bambanker_134592171227998,RU1108
RU1229A_Frozen_162096976873820,RU1229
RU1231A_164698952980259,RU1231
RU1231A_165789559573285,RU1231
RU1108a_Bambanker_Frozen_226265832545526,RU1108
RU1181B_125262275757878,RU1181
RU1144_LN_191645443348902,RU1144
RU1108a_RPMI_201670702255475,RU1108
RU1231A_199884217994676,RU1231
RU1145_227983014116779,RU1145
RU1066_134377511176493,RU1066
RU1080C_169717307989286,RU1080
RU1144_LN_130134903470518,RU1144
RU1108a_RPMI_195547374771486,RU1108
RU1215_205861497728414,RU1215
RU1229A_Frozen_157469134215963,RU1229
RU1215_162080077827486,RU1215
RU1231A_227449345304989,RU1231
RU1108a_RPMI_204959689333548,RU1108
RU1215_170122122512806,RU1215
RU1181C_135622798559094,RU1181
RU1108a_RPMI_133829930106205,RU1108
RU426B_191636987399467,RU426
RU1145_199944347768612,RU1145
RU1108a_Bambanker_121896094813038,RU1108
RU1293A_169707658460588,RU1293
RU1293A_240000180009901,RU1293
RU1124A_LN_234992266800428,RU1124
RU1108a_RPMI_122310444399526,RU1108
RU1145_196043605727987,RU1145
RU1229A_Frozen_130074625128859,RU1229
RU1215_226764298250973,RU1215
RU1181C_162011090176932,RU1181
RU1108a_Bambanker_Frozen_191096715688755,RU1108
RU1181C_205861470493020,RU1181
RU1322A_LN_192265797982628,RU1322
RU1145_135149143910302,RU1145
RU1108a_Bambanker_Frozen_122428824599790,RU1108
RU1231A_160438164608939,RU1231
RU1322A_LN_131163533502174,RU1322
RU1108a_Bambanker_Frozen_170199686466980,RU1108
RU1108a_Bambanker_Frozen_130531368548718,RU1108
RU1293A_191697070803750,RU1293
RU1293A_196569577731829,RU1293
RU1066_226970322791836,RU1066
RU1066_169151760558901,RU1066
RU1144_T_200967516707550,RU1144
RU1229A_Frozen_131081035467549,RU1229
RU1145_130203877066595,RU1145
RU1108a_Bambanker_Frozen_161451938793901,RU1108
RU1108a_RPMI_232261722466595,RU1108
RU1108a_Bambanker_164631932517675,RU1108
RU1144_LN_169014006500715,RU1144
PleuralEffusion_192101783911139,PleuralEffusion
RU1152_165714278693670,RU1152
RU1231A_226331330763614,RU1231
RU1229A_Frozen_135006469933475,RU1229
RU1231A_161409794173726,RU1231
RU1080C_126284316142436,RU1080
RU1311A_T_1_231151729501981,RU1311
PleuralEffusion_231366208974053,PleuralEffusion
RU1231A_129574530307884,RU1231
RU1181C_130005146453740,RU1181
RU1231A_236700589832996,RU1231
RU1144_LN_160910639021278,RU1144
RU1181C_201542907844853,RU1181
RU1293A_195545376938228,RU1293
RU1144_LN_122293352294813,RU1144
RU1229A_Frozen_195536637778332,RU1229
RU1231A_230807070759269,RU1231
RU1144_LN_122428792687836,RU1144
RU1293A_226419512371493,RU1293
RU1080C_133992843230427,RU1080
RU1108a_RPMI_126364069055389,RU1108
RU1231A_161867074255268,RU1231
RU1231A_226417184263518,RU1231
RU426B_192667733322596,RU426
RU1108a_Bambanker_230611622717364,RU1108
RU1293A_206068864642283,RU1293
RU1144_T_157684151311068,RU1144
RU1145_195562288396523,RU1145
RU1108a_RPMI_235129973954291,RU1108
RU779D_165808933100326,RU779
RU1080C_125798226251051,RU1080
RU1322A_LN_239543704734060,RU1322
RU1229A_Frozen_166265523723494,RU1229
RU1066_121742684478299,RU1066
RU1322A_LN_236176826095451,RU1322
RU1311A_T_1_170728638535414,RU1311
RU1231A_230731505854829,RU1231
RU1108a_RPMI_122428792396724,RU1108
RU1066_230732713814947,RU1066
RU1144_LN_195958632769843,RU1144
RU1231A_240695025232229,RU1231
RU1181C_165173278488806,RU1181
RU1108a_Bambanker_Frozen_239477267257708,RU1108
RU1293A_240135624649635,RU1293
RU1152_130049304382260,RU1152
RU1152_121812496108451,RU1152
RU1181C_204882398890923,RU1181
RU1066_162090699582299,RU1066
RU1108a_Bambanker_Frozen_125247377525492,RU1108
RU1145_130754465164022,RU1145
RU1108a_Bambanker_Frozen_192180135554356,RU1108
RU1229A_Frozen_235214365702948,RU1229
RU1144_T_161890984225117,RU1144
RU1080C_235748449531821,RU1080
RU1108a_Bambanker_Frozen_205870209816867,RU1108
RU1080C_156994689972590,RU1080
RU426B_240153878280947,RU426
RU1145_226394650372331,RU1145
RU1293A_227312731314548,RU1293
RU1215_129515654397365,RU1215
RU1293A_134515769961387,RU1293
RU1181C_121963862945126,RU1181
RU1145_161478666992925,RU1145
RU1181B_227362360223525,RU1181
RU1293A_160911834339060,RU1293
RU1144_T_133895281330102,RU1144
RU1229A_Frozen_230749732002587,RU1229
RU1144_T_240136832534878,RU1144
RU1231A_121735052707564,RU1231
RU1124A_LN_129661683521949,RU1124
RU1311A_T_1_161384131836709,RU1311
RU1124A_LN_231906435582827,RU1124
RU1144_T_133829902682461,RU1144
RU1124A_LN_191097654429558,RU1124
RU1108a_RPMI_126293994781419,RU1108
RU1231A_126904045820636,RU1231
RU1108a_Bambanker_228042038458205,RU1108
RU1181C_130143774272222,RU1181
RU1144_LN_201585876916573,RU1144
RU1231A_191689582566684,RU1231
RU1080C_125247377495974,RU1080
RU1108a_RPMI_126834221206756,RU1108
RU1080C_160921529465717,RU1080
RU1231A_240482262108973,RU1231
RU1080C_230809861568294,RU1080
RU1231A_130608289954667,RU1231
RU1181B_165723136452507,RU1181
RU1229A_Frozen_133898368347500,RU1229
RU1215_160999643757348,RU1215
RU1108a_RPMI_226343141730030,RU1108
RU1322A_LN_204359601608413,RU1322
RU1215_196525312621980,RU1215
RU1144_LN_199944374774492,RU1144
RU1145_227305195951990,RU1145
RU1108a_RPMI_169768874104556,RU1108
RU1066_121955438189931,RU1066
RU1108a_Bambanker_Frozen_230741456833907,RU1108
RU1293A_156033676365036,RU1293
RU1181C_170247782610868,RU1181
RU1145_235069825313188,RU1145
RU1108a_RPMI_197256787118814,RU1108
RU1124A_LN_134463456696667,RU1124
RU1215_130608274556646,RU1215
RU426B_230809084311390,RU426
RU1108a_RPMI_130675142974691,RU1108
RU1229A_Frozen_231840668604788,RU1229
RU1229A_Frozen_230818613710198,RU1229
RU1181B_226952068884846,RU1181
RU1144_LN_125239699585773,RU1144
RU426B_204214633610027,RU426
RU1108a_Bambanker_205527716850075,RU1108
RU1152_122291500562358,RU1152
RU1215_134954943704293,RU1215
RU1108a_Bambanker_Frozen_240482262334773,RU1108
RU1215_227914141560220,RU1215
RU1231A_170251137702326,RU1231
RU1108a_RPMI_231891434854236,RU1108
RU1231A_165378316950443,RU1231
RU1322A_LN_129576436684598,RU1322
RU1145_235737692654388,RU1145
RU1144_LN_231711851009829,RU1144
RU1229A_Frozen_160243549624181,RU1229
RU1108a_RPMI_235737693481819,RU1108
RU1322A_LN_196662858300254,RU1322
RU1152_191140650966254,RU1152
RU1108a_Bambanker_131234293471526,RU1108
RU1293A_226760915610468,RU1293
RU1293A_235060805659437,RU1293
RU1231A_161952168339182,RU1231
RU1145_170660052719542,RU1145
RU1080C_197264019668189,RU1080
RU1293A_129455075838710,RU1293
RU1108a_Bambanker_Frozen_155972652657011,RU1108
RU1293A_230809102596907,RU1293
RU1145_226949760403291,RU1145
RU1181B_156049559636396,RU1181
RU1229A_Frozen_161326329649582,RU1229
RU1322A_LN_235619285415797,RU1322
RU779D_227373263473076,RU779
RU1322A_LN_157689519762726,RU1322
PleuralEffusion_131293471496436,PleuralEffusion
RU1229A_Frozen_227449332750629,RU1229
RU1293A_121802801175797,RU1293
RU1229A_Frozen_155888900847974,RU1229
RU1293A_134396866321699,RU1293
RU1108a_Bambanker_205381688576731,RU1108
RU1229A_Frozen_231282308762470,RU1229
RU426B_156572843362661,RU426
RU1108a_Bambanker_Frozen_197188233313636,RU1108
RU1229A_Frozen_121322570733349,RU1229
RU1229A_Frozen_130673819470572,RU1229
RU426B_121817864812902,RU426
RU1215_226212247985574,RU1215
RU1066_130185503304611,RU1066
RU1231A_196524345548190,RU1231
RU1293A_165784102845294,RU1293
RU1181C_204763079043357,RU1181
RU1229A_Frozen_161529267120430,RU1229
RU1080C_191705273263971,RU1080
RU1181B_227517784058083,RU1181
RU1108a_Bambanker_157537720192300,RU1108
RU1293A_197254773893878,RU1293
RU426B_161952187170099,RU426
RU1293A_134447990426926,RU1293
RU1293A_235617031241059,RU1293
RU1215_226829547236779,RU1215
RU1066_169587546675563,RU1066
RU1181C_130751350827934,RU1181
RU1144_T_157477617225118,RU1144
RU1108a_RPMI_129582999919917,RU1108
RU1229A_Frozen_126820562353062,RU1229
RU1181C_191164541758763,RU1181
RU1229A_Frozen_226889811283237,RU1229
RU1066_120772948870893,RU1066
RU1322A_LN_196172038753515,RU1322
RU1108a_RPMI_200967535912804,RU1108
RU1108a_Bambanker_Frozen_191774111754980,RU1108
RU1144_LN_236176840513963,RU1144
RU1108a_RPMI_170344399718836,RU1108
RU1080C_226394682055918,RU1080
RU1181C_192324047849773,RU1181
RU1108a_RPMI_234992248248036,RU1108
RU1080C_228067687221035,RU1080
RU1066_165232422611293,RU1066
RU1229A_Frozen_126150232631078,RU1229
RU1108a_RPMI_241098858542957,RU1108
RU1108a_RPMI_192806944693484,RU1108
RU1229A_Frozen_157697990641502,RU1229
RU1108a_RPMI_230807894936924,RU1108
RU1080C_134385027407260,RU1080
RU1108a_Bambanker_Frozen_232311382559539,RU1108
RU1293A_121735052445484,RU1293
RU1152_161317605717867,RU1152
RU1152_125059357109155,RU1152
RU1215_239406534519518,RU1215
RU1066_232302646314909,RU1066
RU1195A_121946427316517,RU1195
RU1231A_134540479096630,RU1231
RU1181C_241038744014131,RU1181
RU1231A_226949775084774,RU1231
RU1108a_Bambanker_Frozen_131097928587172,RU1108
RU1108a_Bambanker_Frozen_227363553695517,RU1108
RU1231A_192788798072747,RU1231
RU1181C_200991395145437,RU1181
RU1181C_205913458694949,RU1181
RU1293A_122298735638390,RU1293
RU1145_227981774768940,RU1145
RU1181B_133898381670307,RU1181
RU426B_133846994377635,RU426
RU1066_130194258914542,RU1066
RU1145_125719977027892,RU1145
RU1181C_135504986859804,RU1181
RU1124A_LN_197120286996406,RU1124
RU1108a_RPMI_170877934004021,RU1108
RU1293A_131095933709102,RU1293
RU1231A_122285031050166,RU1231
RU1108a_Bambanker_191774139045790,RU1108
RU1231A_126150248164062,RU1231
RU1145_169022489279861,RU1145
RU1144_T_170268017739574,RU1144
RU1229A_Frozen_241030004950765,RU1229
RU1152_169727105878302,RU1152
RU1231A_197145282890525,RU1231
RU1215_126820562156276,RU1215
RU1322A_LN_240617734159203,RU1322
RU1108a_RPMI_166469265476974,RU1108
RU1144_LN_161864228457380,RU1144
RU1322A_LN_226970323044084,RU1322
RU1066_196043592554278,RU1066
RU1181C_191087078922075,RU1181
RU1181C_130665344879013,RU1181
RU1144_LN_161893219482357,RU1144
RU1066_226829527899494,RU1066
RU1322A_LN_164779348846427,RU1322
RU1145_231692908055267,RU1145
RU1145_195547420802355,RU1145
RU1144_LN_204959707683110,RU1144
PleuralEffusion_161864274328862,PleuralEffusion
RU1108a_Bambanker_Frozen_165946218927981,RU1108
RU1108a_RPMI_126834252893619,RU1108
RU1231A_135572197914485,RU1231
RU1229A_Frozen_228040681871644,RU1229
RU1108a_Bambanker_201523554077102,RU1108
RU1231A_131223709240627,RU1231
RU1322A_LN_126224470071709,RU1322
RU1229A_Frozen_205294937761629,RU1229
RU1231A_236221701155750,RU1231
RU1108a_Bambanker_Frozen_235199345613668,RU1108
