Cell,class
RU1152_239451618826142,RU1152
RU1293A_232328312805286,RU1293
RU1145_232302646086006,RU1145
RU1144_LN_230799393307550,RU1144
RU1215_155828752669995,RU1215
RU1108a_RPMI_192745894267636,RU1108
RU1152_161944774043507,RU1152
RU1108a_RPMI_191576409258421,RU1108
RU1145_240634614181284,RU1145
RU1322A_LN_120847202180518,RU1322
RU1108a_RPMI_161890984147691,RU1108
RU1293A_199877535066411,RU1293
RU1293A_191087078958878,RU1293
RU1145_226265832778019,RU1145
RU1322A_LN_165738987042614,RU1322
RU1145_227846602771883,RU1145
RU1108a_Bambanker_196174352137502,RU1108
RU1108a_RPMI_129565671942454,RU1108
RU1229A_Frozen_230809861773093,RU1229
RU1181B_204214633641844,RU1181
RU1293A_192797280750827,RU1293
RU1322A_LN_226419493492574,RU1322
RU1144_LN_205392394479987,RU1144
RU1231A_204359574374820,RU1231
RU1144_LN_192180135290716,RU1144
RU1066_201114458413420,RU1066
RU1144_T_204762093119405,RU1144
RU1144_T_227357110425963,RU1144
RU1293A_161317559158493,RU1293
RU1144_LN_227844202028388,RU1144
RU1293A_160439419222821,RU1293
RU1144_LN_170199713471323,RU1144
RU1108a_Bambanker_Frozen_120864470919517,RU1108
RU1108a_Bambanker_120726897416611,RU1108
RU1066_191226637839262,RU1066
RU1215_164641998554916,RU1215
RU1066_192745875851508,RU1066
RU1293A_231349981243174,RU1293
RU1066_197188201143005,RU1066
RU1144_LN_205392406527285,RU1144
RU1181C_199823176361883,RU1181
RU1215_165713592403820,RU1215
RU1293A_199814336662763,RU1293
RU1293A_135005247565221,RU1293
RU1108a_RPMI_195615825779062,RU1108
RU1108a_Bambanker_Frozen_164818790345516,RU1108
RU1293A_135562668489059,RU1293
RU1293A_125746521230068,RU1293
RU1231A_165239938210661,RU1231
RU1293A_240628306136348,RU1293
RU1144_T_231279489670428,RU1144
RU1231A_135573437893869,RU1231
RU1181C_122298720958317,RU1181
RU426B_131174405454579,RU426
RU1108a_Bambanker_196163837515549,RU1108
RU1108a_RPMI_240482276752629,RU1108
RU1293A_134387860622188,RU1293
RU1322A_LN_129508091811564,RU1322
RU1145_160785117702059,RU1145
RU1293A_236107972635436,RU1293
RU1231A_157064468257077,RU1231
RU1108a_Bambanker_Frozen_170660099221787,RU1108
RU1145_170268003261661,RU1145
RU1181B_200992231385331,RU1181
RU1322A_LN_199807070850270,RU1322
RU1108a_Bambanker_Frozen_130134903577819,RU1108
RU1144_LN_197256799705900,RU1144
PleuralEffusion_239458073856349,PleuralEffusion
RU1181B_134954930890981,RU1181
RU1144_LN_205870209030499,RU1144
RU1293A_156034508437733,RU1293
RU1066_197185816713133,RU1066
RU1229A_Frozen_134954943113516,RU1229
RU1181C_157004338739932,RU1181
RU1231A_231686464990628,RU1231
RU1145_135571539938011,RU1145
RU1215_157689534897444,RU1215
RU1231A_169079800715548,RU1231
RU1215_230731493619492,RU1215
RU1144_LN_239458047383853,RU1144
PleuralEffusion_204351816817974,PleuralEffusion
RU1231A_134585697843486,RU1231
RU1215_126836668589862,RU1215
RU1293A_125744673119139,RU1293
RU1108a_RPMI_166400399460726,RU1108
RU1195A_165789606525235,RU1195
RU1181C_157673011657956,RU1181
RU1144_T_226394635725028,RU1144
RU1144_LN_226283234449142,RU1144
RU1080C_169151759867291,RU1080
RU1080C_226417229818228,RU1080
RU1144_T_240136800656603,RU1144
RU1108a_RPMI_231917069723435,RU1108
RU1080C_192110462154988,RU1080
RU1215_230677791300396,RU1215
RU1080C_192747071290595,RU1080
RU1215_230609220754340,RU1215
RU1231A_157606869587755,RU1231
RU1229A_Frozen_160243548908267,RU1229
RU1231A_134517112663347,RU1231
RU1145_192315324586788,RU1145
RU1080C_230809908165918,RU1080
RU1080C_121748845706597,RU1080
RU1231A_204959707720115,RU1231
RU1231A_227929295281509,RU1231
RU1322A_LN_240617715518765,RU1322
RU1229A_Frozen_231358993189724,RU1229
RU1066_240154785803684,RU1066
RU1108a_Bambanker_Frozen_161960462346469,RU1108
RU1215_122283689130795,RU1215
RU1108a_Bambanker_Frozen_121276802124724,RU1108
RU426B_122378446818597,RU426
RU1108a_Bambanker_Frozen_192317740440363,RU1108
RU1108a_RPMI_235069812984620,RU1108
RU1231A_156048619920091,RU1231
RU1108a_Bambanker_Frozen_201595509394163,RU1108
RU1231A_121869117286700,RU1231
RU1080C_121963893909939,RU1080
RU1229A_Frozen_230600482700123,RU1229
RU1293A_156034495887275,RU1293
RU1322A_LN_169150386682795,RU1322
RU1108a_Bambanker_Frozen_227903423528155,RU1108
RU1145_122282764262836,RU1145
RU1293A_130615000582493,RU1293
RU1066_192745875331308,RU1066
RU1108a_RPMI_170798565182827,RU1108
RU1293A_121735034329899,RU1293
RU1181B_130050225235870,RU1181
RU1215_162096976095131,RU1215
RU1108a_RPMI_231754888562419,RU1108
RU1215_196095803546859,RU1215
RU1080C_130673800244470,RU1080
RU1108a_Bambanker_235601986701171,RU1108
RU426B_200502425271020,RU426
RU1229A_Frozen_134583294224300,RU1229
RU1108a_RPMI_170877915945206,RU1108
RU1293A_192110508227997,RU1293
RU1231A_199934596304182,RU1231
RU1293A_134936676719019,RU1293
RU1144_T_236175633333030,RU1144
RU1293A_135693677812131,RU1293
RU1322A_LN_191622848658742,RU1322
RU1215_157469134706916,RU1215
RU1322A_LN_197280141101428,RU1322
RU1145_239932640451420,RU1145
RU1108a_Bambanker_227510414658286,RU1108
RU1145_196527747643677,RU1145
RU1080C_166428451424675,RU1080
RU1124A_LN_239543724463987,RU1124
RU1108a_Bambanker_Frozen_130142297873636,RU1108
RU1080C_239543677475564,RU1080
RU1181B_231840653990300,RU1181
RU1108a_Bambanker_165946191636715,RU1108
RU1144_LN_239596337486691,RU1144
RU1231A_134394584656229,RU1231
RU1293A_134387873267035,RU1293
RU1080C_239956397837213,RU1080
RU426B_235559317362470,RU426
RU1231A_129567953471275,RU1231
RU1231A_122291488144221,RU1231
RU1231A_169079801071973,RU1231
RU1108a_Bambanker_195958633253219,RU1108
RU1066_130693100066590,RU1066
RU1231A_191097669367723,RU1231
PleuralEffusion_134531727191276,PleuralEffusion
RU426B_201446647315253,RU426
RU1293A_196095788566382,RU1293
RU1229A_Frozen_200914890569652,RU1229
RU1215_131148516047285,RU1215
RU1215_192308984531301,RU1215
RU1108a_RPMI_200511176959915,RU1108
RU1066_204825324083126,RU1066
RU1145_160440044383141,RU1145
RU779D_161952140573987,RU779
RU1181B_204952160090862,RU1181
RU1144_T_226822433393451,RU1144
RU1215_240550088653236,RU1215
RU1080C_232303617034076,RU1080
RU1293A_122444898819491,RU1293
RU1108a_RPMI_230816753081654,RU1108
RU1231A_204959689361654,RU1231
RU1080C_236770383018739,RU1080
RU1231A_165180775254771,RU1231
RU1229A_Frozen_226392668793700,RU1229
RU1108a_Bambanker_Frozen_192788812650350,RU1108
RU1124A_LN_134462229572381,RU1124
RU1231A_169768862304628,RU1231
RU1229A_Frozen_130615940083044,RU1229
RU1080C_133898400061276,RU1080
RU1215_130133949597933,RU1215
RU1229A_Frozen_126843065067301,RU1229
RU1181C_236770382798052,RU1181
RU1293A_165851864198446,RU1293
RU1066_226205925566261,RU1066
RU1231A_134060503940532,RU1231
RU1108a_Bambanker_240136800652086,RU1108
RU1293A_166402846776179,RU1293
RU1322A_LN_121802833214380,RU1322
RU1231A_226273437117164,RU1231
RU1181C_201542896044340,RU1181
RU1229A_Frozen_135690590772004,RU1229
PleuralEffusion_170745966770013,PleuralEffusion
RU1108a_Bambanker_Frozen_121338037168485,RU1108
RU1231A_130538528169309,RU1231
RU1181B_155911403465630,RU1181
RU1229A_Frozen_226967222938419,RU1229
RU1066_195606458579827,RU1066
RU1229A_Frozen_231684183309085,RU1229
RU1145_157690352520500,RU1145
RU1144_LN_191647322134435,RU1144
RU779D_156049514057012,RU779
RU1181C_196730653694196,RU1181
RU1181B_230816734439732,RU1181
RU1152_241184503905518,RU1152
RU1231A_160439400577436,RU1231
PleuralEffusion_204359573822747,PleuralEffusion
RU1231A_130003804802348,RU1231
RU1144_T_205449181478307,RU1144
RU1066_161893219515164,RU1066
RU1144_T_166351441115998,RU1144
RU1080C_192256236973412,RU1080
RU1080C_240489913342693,RU1080
RU1231A_122490832993707,RU1231
RU1215_196664886676717,RU1215
RU1108a_Bambanker_Frozen_235737665464630,RU1108
RU1145_240482308445934,RU1145
RU426B_131302226802469,RU426
RU1215_231151760522675,RU1215
RU1181B_235559317813662,RU1181
RU1293A_230748972829940,RU1293
RU1066_199866011274485,RU1066
RU1322A_LN_231900127119779,RU1322
RU1108a_Bambanker_Frozen_227973466285995,RU1108
RU426B_121817818585460,RU426
RU1108a_RPMI_165164910786916,RU1108
RU1080C_191140604098421,RU1080
RU1215_130691236224236,RU1215
RU1293A_201542895287709,RU1293
RU1293A_232303598135532,RU1293
RU1080C_227861649578932,RU1080
RU1080C_192317740432179,RU1080
RU1322A_LN_240633674688419,RU1322
RU1229A_Frozen_122490814417197,RU1229
RU1108a_RPMI_125728299052404,RU1108
RU1080C_156049527953331,RU1080
RU1229A_Frozen_129998523886820,RU1229
RU426B_206068882820014,RU426
RU1293A_201446661471541,RU1293
RU1229A_Frozen_191706615728948,RU1229
RU426B_133855316196638,RU426
RU1080C_231357470100893,RU1080
RU1231A_125746520745693,RU1231
RU1108a_Bambanker_Frozen_165738974243678,RU1108
RU1066_157072030911837,RU1066
RU1144_LN_236650077732147,RU1144
RU1215_165860306967796,RU1215
RU1108a_RPMI_240634645920476,RU1108
RU1145_204762139711205,RU1145
RU1108a_Bambanker_Frozen_232301316918197,RU1108
RU1181C_135022711007589,RU1181
RU1066_129565698439918,RU1066
RU1108a_Bambanker_Frozen_126835146476326,RU1108
RU1124A_LN_235122024143717,RU1124
RU1181C_134945386937589,RU1181
RU1293A_130675129900379,RU1293
RU1215_122427462827237,RU1215
RU1215_156049541032171,RU1215
RU1293A_195554937522605,RU1293
RU1229A_Frozen_200897589099820,RU1229
RU1293A_129998570014637,RU1293
RU1108a_RPMI_240154785757917,RU1108
PleuralEffusion_231280309880733,PleuralEffusion
RU1124A_LN_235067428784886,RU1124
RU1066_234992266308836,RU1066
RU1229A_Frozen_122307606920430,RU1229
RU1108a_Bambanker_231280322496940,RU1108
RU1108a_RPMI_121955392284516,RU1108
RU1215_122499659918124,RU1215
RU1231A_192120152767773,RU1231
RU1144_T_240136786167667,RU1144
RU1152_134954962505012,RU1152
RU1293A_241046931528604,RU1293
RU1293A_230807043173093,RU1293
RU1181B_235007433395115,RU1181
RU1124A_LN_196095835031283,RU1124
RU1215_195548194986230,RU1215
RU1231A_192728964447477,RU1231
RU1293A_165173277973292,RU1293
RU1181C_241055640185757,RU1181
RU1181B_126905254301019,RU1181
RU1229A_Frozen_156572828454244,RU1229
RU1229A_Frozen_230748953892715,RU1229
RU1108a_Bambanker_134041162148772,RU1108
RU1229A_Frozen_200994244671925,RU1229
RU1231A_200994226092828,RU1231
RU1293A_126913574987611,RU1293
RU1108a_Bambanker_Frozen_126707773851483,RU1108
RU1229A_Frozen_125720870205348,RU1229
RU1145_165232422611187,RU1145
RU1066_227903422774686,RU1066
RU1293A_230610160213413,RU1293
RU1181C_165191485384566,RU1181
RU1108a_Bambanker_Frozen_227981774731701,RU1108
RU1229A_Frozen_134463456500086,RU1229
RU1080C_205925136329118,RU1080
RU1080C_134445156645286,RU1080
PleuralEffusion_131310529145763,PleuralEffusion
RU1108a_RPMI_134041176009438,RU1108
RU1145_121202342516644,RU1145
PleuralEffusion_227516844234987,PleuralEffusion
RU1108a_RPMI_135149175617390,RU1108
RU1144_LN_166402800340398,RU1144
RU1322A_LN_169649573582574,RU1322
RU1145_129583031991668,RU1145
RU1231A_120730030659932,RU1231
RU1231A_231772364331428,RU1231
RU1066_191645443353502,RU1066
RU1215_226889810529646,RU1215
RU779D_170678333685091,RU779
RU1108a_Bambanker_191226664872878,RU1108
RU1108a_Bambanker_126835161155443,RU1108
RU1231A_169793542829995,RU1231
RU1066_232450539509547,RU1066
RU1124A_LN_160364237896949,RU1124
RU1108a_RPMI_204762092779942,RU1108
RU1215_157621499121054,RU1215
RU1108a_Bambanker_Frozen_164761096022837,RU1108
RU1293A_157469148894963,RU1293
RU1144_LN_169022489782067,RU1144
RU1231A_205990615731486,RU1231
RU1108a_Bambanker_Frozen_228042038204277,RU1108
RU1124A_LN_126150260177822,RU1124
RU1066_204763079297835,RU1066
RU1108a_Bambanker_Frozen_165327865531766,RU1108
RU1181C_231772352370414,RU1181
RU1144_LN_169795570780086,RU1144
RU1231A_125168028138227,RU1231
RU1231A_196576871668965,RU1231
RU1145_169795571595126,RU1145
RU1145_125239699852005,RU1145
RU1231A_232370457504494,RU1231
RU1066_165164956923763,RU1066
RU1229A_Frozen_122352300846363,RU1229
RU1215_164759050575262,RU1215
RU1145_195546181688243,RU1145
RU1231A_230604121266405,RU1231
RU1215_239381810919853,RU1215
RU1215_200905078525166,RU1215
RU1322A_LN_192197449922395,RU1322
RU1108a_Bambanker_227903404698347,RU1108
RU1231A_231357497916340,RU1231
RU1080C_195427028395755,RU1080
RU426B_170672132634988,RU426
RU1215_201463738255221,RU1215
RU1293A_169768893468003,RU1293
RU1322A_LN_200914903350131,RU1322
RU1229A_Frozen_191553069800691,RU1229
RU426B_160218196633443,RU426
RU1144_LN_134376349358901,RU1144
RU1152_126201921137499,RU1152
RU1065C_192324048120739,RU1065
RU1144_LN_164761095847340,RU1144
RU1108a_Bambanker_Frozen_196715487022510,RU1108
RU1145_126294026775924,RU1145
RU1215_196664886483699,RU1215
RU1108a_Bambanker_Frozen_230741456870315,RU1108
RU1229A_Frozen_125033690589484,RU1229
RU1124A_LN_200502425049003,RU1124
RU1293A_192797268101868,RU1293
RU1108a_Bambanker_Frozen_231890207328107,RU1108
RU1322A_LN_169082637704419,RU1322
RU1293A_165251796090140,RU1293
RU1080C_161452762720556,RU1080
RU1322A_LN_165190324046259,RU1322
RU1152_135081900764083,RU1152
RU426B_200494283675443,RU426
RU1152_122499672467765,RU1152
RU1144_LN_195958618373548,RU1144
RU1231A_235122008677283,RU1231
RU1231A_134542464510371,RU1231
RU1293A_200914097878875,RU1293
RU1144_T_230816706906973,RU1144
RU1145_226806174017950,RU1145
RU1293A_157148400008485,RU1293
RU1229A_Frozen_200444845943582,RU1229
RU1144_T_169014052482355,RU1144
RU1144_LN_204825324611486,RU1144
RU1152_166425395910494,RU1152
RU1181C_120788146411755,RU1181
RU1231A_165851851802459,RU1231
RU1080C_192237996227957,RU1080
RU1293A_236845379274614,RU1293
RU1181C_155973305417140,RU1181
RU1231A_165310939744675,RU1231
RU1108a_RPMI_200363912849691,RU1108
RU1080C_164693584525550,RU1080
RU1215_236847646260446,RU1215
RU1080C_191766878963635,RU1080
RU1066_165851851810667,RU1066
RU1322A_LN_134447989995371,RU1322
RU1108a_Bambanker_169156975676789,RU1108
RU1215_170672132053740,RU1215
RU1145_160910611204837,RU1145
RU1108a_Bambanker_Frozen_232302631315318,RU1108
RU1108a_Bambanker_Frozen_236846752943516,RU1108
RU1293A_227911878491061,RU1293
RU1152_122490786835357,RU1152
RU1311A_T_1_125050602011932,RU1311
RU1144_LN_191080743720733,RU1144
RU426B_129660444359596,RU426
RU1215_241054835718899,RU1215
RU1145_199866011277541,RU1145
RU1195A_196592958303012,RU1195
RU1108a_RPMI_231270792513972,RU1108
RU1293A_155888900794613,RU1293
PleuralEffusion_121955406472942,PleuralEffusion
RU1108a_Bambanker_196163883416419,RU1108
RU1108a_Bambanker_Frozen_130142317529971,RU1108
RU1066_204360513907556,RU1066
RU1108a_Bambanker_Frozen_230799420287262,RU1108
RU1066_235559318121252,RU1066
RU1229A_Frozen_162011077528923,RU1229
RU1152_227297027024628,RU1152
RU1215_129660475854117,RU1215
RU1181B_160439387449267,RU1181
RU426B_130118809958252,RU426
RU1145_230732733208493,RU1145
RU1145_192317739677542,RU1145
RU1108a_Bambanker_Frozen_228042024277814,RU1108
RU1066_196527728322974,RU1066
RU1145_166332095196062,RU1145
RU1231A_196500604504820,RU1231
RU1181B_230679148707109,RU1181
RU1293A_204763078507868,RU1293
RU1195A_169727151491379,RU1195
RU1108a_RPMI_196180775754019,RU1108
RU1195A_192247794093355,RU1195
RU1108a_Bambanker_Frozen_156453523373350,RU1108
RU1108a_Bambanker_Frozen_160990083335923,RU1108
RU1181B_169019671014259,RU1181
RU1108a_RPMI_200983475828524,RU1108
RU1229A_Frozen_134060488968941,RU1229
RU1293A_236701751369125,RU1293
RU1108a_Bambanker_Frozen_204825324010907,RU1108
RU1108a_Bambanker_226953398508443,RU1108
RU1293A_169580941956851,RU1293
RU1293A_157140481070901,RU1293
RU1322A_LN_170678321081699,RU1322
RU1144_LN_205518961232221,RU1144
RU1229A_Frozen_226764286024926,RU1229
RU1108a_Bambanker_Frozen_161889595811630,RU1108
RU1108a_Bambanker_Frozen_160785145485612,RU1108
RU1066_227493100807987,RU1066
RU1215_195613961631604,RU1215
RU1293A_126820531428254,RU1293
RU1152_165310940010859,RU1152
RU1229A_Frozen_125257148197732,RU1229
RU1145_161864242548077,RU1145
RU1108a_Bambanker_Frozen_157684178762027,RU1108
RU1145_240482308799203,RU1145
RU1108a_Bambanker_Frozen_164698906869164,RU1108
RU1231A_200992232163254,RU1231
RU1144_T_235129928313581,RU1144
RU1080C_192677411993436,RU1080
RU1080C_120781416905653,RU1080
RU1231A_130665317055924,RU1231
RU1108a_RPMI_157690353011547,RU1108
RU1322A_LN_161959837817654,RU1322
RU1229A_Frozen_129524063750446,RU1229
RU1124A_LN_131149871077787,RU1124
RU1108a_RPMI_126218864638877,RU1108
RU1080C_227374156704093,RU1080
RU1215_122283716111261,RU1215
RU1108a_Bambanker_Frozen_156933518178605,RU1108
RU1293A_135006455294750,RU1293
RU1124A_LN_204198512842653,RU1124
RU1144_T_134531773262195,RU1144
RU1108a_Bambanker_134472852192675,RU1108
RU1144_LN_231760540396268,RU1144
RU1215_165782058845990,RU1215
RU1124A_LN_197051867679140,RU1124
RU1080C_169560809790773,RU1080
RU1152_235678475897581,RU1152
RU1231A_200570473462702,RU1231
RU1181C_135562668137707,RU1181
RU1145_236167208556275,RU1145
RU1144_T_155971413470638,RU1144
RU1293A_196166701935965,RU1293
RU1215_161942492015916,RU1215
RU1322A_LN_239611726223667,RU1322
RU1293A_170328446908269,RU1293
RU1215_197074385266613,RU1215
RU1108a_RPMI_130057579379638,RU1108
RU1229A_Frozen_239586942048172,RU1229
RU1144_T_125197018324251,RU1144
RU1124A_LN_240489959143718,RU1124
RU426B_120729999202028,RU426
RU1181C_230600528775069,RU1181
RU1152_121812465407787,RU1152
RU1322A_LN_169589828151604,RU1322
RU1108a_Bambanker_Frozen_122428805213091,RU1108
RU1229A_Frozen_227296980949429,RU1229
RU1229A_Frozen_230738995103539,RU1229
RU1181C_232321033648997,RU1181
RU1145_166400430598043,RU1145
RU1231A_196516963896109,RU1231
RU1293A_227304390741285,RU1293
RU1322A_LN_241176061557172,RU1322
RU1181C_131174432951204,RU1181
RU1293A_191164541259053,RU1293
RU1108a_Bambanker_227844201532773,RU1108
RU1080C_196115519104814,RU1080
RU1215_196525332028315,RU1215
RU1108a_Bambanker_133854492253084,RU1108
RU1322A_LN_196664918501211,RU1322
RU1108a_RPMI_134041189116195,RU1108
RU1293A_133896521537331,RU1293
RU1215_162011077338979,RU1215
RU1229A_Frozen_170740583160245,RU1229
RU1215_164827668041078,RU1215
RU1293A_135503644388587,RU1293
RU1322A_LN_230681415961501,RU1322
RU1108a_Bambanker_Frozen_170268030560110,RU1108
RU1108a_RPMI_204360541428075,RU1108
RU1108a_Bambanker_126886685816621,RU1108
RU1108a_Bambanker_Frozen_134033672685869,RU1108
RU1293A_130118797969757,RU1293
RU1229A_Frozen_236220493252958,RU1229
RU1108a_RPMI_122310444333940,RU1108
RU426B_240018586553051,RU426
RU1108a_Bambanker_227844201765091,RU1108
RU1080C_129440043972902,RU1080
RU1181B_157553825540004,RU1181
RU1181C_165395408775030,RU1181
RU1108a_RPMI_231340558444382,RU1108
RU1215_232389363546349,RU1215
RU1108a_Bambanker_Frozen_192255462914396,RU1108
RU1181B_204882398276837,RU1181
RU1152_169038986202342,RU1152
RU1322A_LN_204959676221867,RU1322
RU1108a_RPMI_169151713697126,RU1108
RU1293A_195615872174942,RU1293
RU1322A_LN_192171262032173,RU1322
RU1231A_226764317154092,RU1231
RU1293A_195547421633374,RU1293
RU1229A_Frozen_235559336175453,RU1229
RU1231A_134043577301940,RU1231
RU1144_T_191691448536476,RU1144
RU1108a_Bambanker_Frozen_226343123334900,RU1108
RU1108a_RPMI_235737680133414,RU1108
RU1229A_Frozen_156034496064939,RU1229
RU1108a_Bambanker_Frozen_196715499346211,RU1108
RU1152_199944394136294,RU1152
RU1293A_157684178992555,RU1293
RU1145_205510773950892,RU1145
RU1293A_192721167506140,RU1293
RU1152_166333974767341,RU1152
RU1145_156463306763037,RU1145
RU1322A_LN_200968877762476,RU1322
PleuralEffusion_227982982694757,PleuralEffusion
RU1231A_134462217800926,RU1231
RU1231A_121817846732597,RU1231
RU1144_LN_164753445087654,RU1144
RU1108a_Bambanker_Frozen_121337990507382,RU1108
RU1322A_LN_204959675956125,RU1322
RU1181B_155842564287846,RU1181
RU1322A_LN_166333946648885,RU1322
RU1322A_LN_205381669341421,RU1322
RU1293A_130204816005365,RU1293
RU1322A_LN_121802814281628,RU1322
RU1293A_230612561415475,RU1293
RU1108a_Bambanker_Frozen_235000944318300,RU1108
RU1215_129440071215844,RU1215
RU1145_155971398625645,RU1145
RU1322A_LN_239451604368731,RU1322
RU1108a_Bambanker_Frozen_161340135721315,RU1108
RU1181B_191714010184438,RU1181
RU1293A_125059339049179,RU1293
RU1231A_191699130726621,RU1231
RU1108a_RPMI_232302631054174,RU1108
RU1108a_RPMI_130754453092636,RU1108
RU1124A_LN_121748858300150,RU1124
RU1181B_191148403312492,RU1181
RU1231A_160364211067748,RU1231
RU1145_165164910856499,RU1145
RU1144_T_192306970782517,RU1144
RU1293A_232242528861494,RU1293
RU1181C_134465336270062,RU1181
RU1108a_Bambanker_191691480221555,RU1108
RU1181B_170247763646325,RU1181
RU1293A_227293403174827,RU1293
RU1181C_192186341285286,RU1181
RU1215_239396890032435,RU1215
