Cell,class
RU1231A_200968831364517,RU1231
RU1322A_LN_201104150189941,RU1322
RU1229A_Frozen_165191532079900,RU1229
RU1066_241114577061739,RU1066
RU1108a_Bambanker_165232421747038,RU1108
RU1145_235697696552750,RU1145
RU1231A_134592171235622,RU1231
RU1066_191215632018332,RU1066
RU1293A_160361975601907,RU1293
RU1215_204342172248484,RU1215
RU1144_T_161411826857715,RU1144
RU1181C_130132621870900,RU1181
RU1215_130675161643870,RU1215
RU1229A_Frozen_227501978306419,RU1229
RU1231A_200502439995742,RU1231
RU1108a_Bambanker_Frozen_161462648487339,RU1108
RU1152_170678320752539,RU1152
RU1124A_LN_169707658922787,RU1124
RU1144_T_135699958188982,RU1144
RU1066_201585876393326,RU1066
RU1108a_Bambanker_Frozen_130185516702516,RU1108
RU1293A_161944759331045,RU1293
RU1145_197264047295708,RU1145
RU1152_231282307918187,RU1152
RU1108a_Bambanker_Frozen_125042414967012,RU1108
RU1215_227911847601902,RU1215
RU1215_226394635914147,RU1215
RU1231A_157684166257971,RU1231
RU1293A_191636956465068,RU1293
RU1108a_Bambanker_Frozen_235697696532381,RU1108
RU1195A_156024146607517,RU1195
RU1293A_191164522850021,RU1293
RU1066_197213581626603,RU1066
RU1215_170257548498652,RU1215
RU1108a_RPMI_191647291403486,RU1108
RU1108a_Bambanker_Frozen_226901456739228,RU1108
RU1181B_130213152515948,RU1181
RU1293A_196586515647219,RU1293
RU1145_205510806224292,RU1145
RU1145_200967504194980,RU1145
RU1108a_RPMI_192788813232886,RU1108
RU1293A_204970265271715,RU1293
RU1145_201474310073644,RU1145
RU1108a_Bambanker_Frozen_197264047556531,RU1108
RU1231A_235550849218932,RU1231
RU1080C_201463719476574,RU1080
PleuralEffusion_200563790113571,PleuralEffusion
RU1108a_RPMI_200562823064347,RU1108
RU1066_231897723951835,RU1066
RU1144_LN_231711851560155,RU1144
RU1145_232328281934044,RU1145
RU1145_236785396467564,RU1145
RU1181B_235144604142958,RU1181
RU1108a_Bambanker_Frozen_236169996191475,RU1108
RU1231A_200363958291876,RU1231
RU1108a_RPMI_226901456271659,RU1108
RU1144_LN_157614001736035,RU1144
RU1181C_129978418227548,RU1181
RU1108a_Bambanker_165946192517531,RU1108
RU1231A_204746135915253,RU1231
RU1145_195426069408478,RU1145
RU1108a_RPMI_235199345867548,RU1108
RU1144_LN_226283280853733,RU1144
RU1144_LN_133982133111717,RU1144
RU1215_196172038756252,RU1215
RU1322A_LN_230677837659053,RU1322
RU1181C_170265230653164,RU1181
RU1145_232261694700771,RU1145
RU1108a_Bambanker_240154785995611,RU1108
RU1181B_191699130960230,RU1181
RU1080C_227861635459299,RU1080
RU1231A_227853850238323,RU1231
RU1229A_Frozen_192868148202924,RU1229
RU1108a_Bambanker_Frozen_134447976004446,RU1108
RU1293A_129567967853859,RU1293
RU1322A_LN_227982983227812,RU1322
RU1229A_Frozen_192661023210854,RU1229
RU1215_125238491868587,RU1215
RU1108a_RPMI_227425473719083,RU1108
RU1108a_Bambanker_Frozen_191080758459741,RU1108
RU1108a_Bambanker_Frozen_192788825790827,RU1108
RU1293A_126284362345310,RU1293
RU1293A_155843757987694,RU1293
RU1293A_121877963070197,RU1293
RU1108a_Bambanker_Frozen_239448294804838,RU1108
RU1066_126294007859510,RU1066
RU1231A_156022938724579,RU1231
RU1181C_121751140489510,RU1181
RU1229A_Frozen_204342141007598,RU1229
RU1145_230652424407861,RU1145
RU1293A_191636968467804,RU1293
RU1293A_161394734291254,RU1293
RU1066_232449760979886,RU1066
RU1108a_Bambanker_192306971565404,RU1108
RU1144_LN_169158156119278,RU1144
RU1144_LN_231270811555621,RU1144
RU1108a_RPMI_134540497999653,RU1108
RU1080C_120786804435379,RU1080
RU1229A_Frozen_156994689513387,RU1229
RU1108a_Bambanker_Frozen_120772961721580,RU1108
RU1145_239475388246757,RU1145
RU1124A_LN_204970292100021,RU1124
RU1108a_RPMI_122436455623006,RU1108
RU1215_199807042809126,RU1215
RU1229A_Frozen_192745057707875,RU1229
RU1108a_RPMI_226953384058292,RU1108
RU1080C_135083764639518,RU1080
RU1293A_165945520614635,RU1293
RU1322A_LN_121817865010476,RU1322
RU1108a_Bambanker_Frozen_192653641299806,RU1108
RU1293A_134590782954411,RU1293
RU1108a_RPMI_130736318770076,RU1108
RU1229A_Frozen_122378446388126,RU1229
RU1229A_Frozen_156024161126774,RU1229
RU1080C_129998523909924,RU1080
RU1231A_226889811278054,RU1231
RU1181B_195548208092965,RU1181
RU1108a_RPMI_156463321213878,RU1108
RU1080C_133896489821987,RU1080
RU1293A_161538777471341,RU1293
RU1152_231916084096285,RU1152
RU1080C_120786773228459,RU1080
RU1145_160440071404971,RU1145
RU1181B_226419512370972,RU1181
RU1108a_Bambanker_Frozen_228042024273755,RU1108
RU1215_122379385817971,RU1215
RU1108a_Bambanker_Frozen_126294007957851,RU1108
RU1215_231900159077108,RU1215
RU1145_230652424705838,RU1145
RU1215_165378316527899,RU1215
RU1293A_156033690516853,RU1293
RU1231A_160364226103668,RU1231
RU1293A_235671120697702,RU1293
RU1145_157477590485875,RU1145
RU1080C_129446781565355,RU1080
RU1322A_LN_191689554513131,RU1322
RU1080C_195424746092846,RU1080
RU1229A_Frozen_196105498475445,RU1229
RU1066_169156963683110,RU1066
RU1322A_LN_130691248864476,RU1322
RU1152_204292760721197,RU1152
RU1145_200899053074870,RU1145
RU1145_201111686040435,RU1145
RU1293A_131081035505011,RU1293
RU1231A_135066478368492,RU1231
RU1229A_Frozen_170120243754844,RU1229
RU1145_166288059746725,RU1145
RU1124A_LN_126682823510947,RU1124
RU1215_156049559730923,RU1215
RU1293A_134060489467748,RU1293
RU1181B_169787281263324,RU1181
RU1108a_Bambanker_Frozen_226953398532971,RU1108
RU1066_166288044242667,RU1066
RU1108a_RPMI_192315305159084,RU1108
RU1080C_230738055248307,RU1080
RU1144_T_160447843163059,RU1144
RU1293A_192129432214436,RU1293
RU1215_126843111009518,RU1215
RU1215_226960765839275,RU1215
RU1144_LN_165327878154020,RU1144
RU1066_125677935380340,RU1066
RU1231A_161452716841885,RU1231
RU1215_129567953140469,RU1215
RU1181C_232448572409773,RU1181
RU1108a_RPMI_165738959821212,RU1108
RU1293A_232379700169638,RU1293
RU1080C_164828875443613,RU1080
RU1181B_231161124763381,RU1181
RU1144_LN_192859711073574,RU1144
RU1108a_Bambanker_231692894652846,RU1108
RU1080C_195545376156086,RU1080
RU1108a_Bambanker_Frozen_205511445663005,RU1108
RU1108a_Bambanker_Frozen_235737680071398,RU1108
RU1293A_161332484586723,RU1293
RU1066_125719958742835,RU1066
RU1145_161462694661555,RU1145
RU1108a_Bambanker_Frozen_129565698976691,RU1108
RU1231A_165875727424243,RU1231
RU1293A_131106652731115,RU1293
RU1181C_205930473347301,RU1181
RU1181C_122350421895902,RU1181
RU1108a_Bambanker_Frozen_131089760212725,RU1108
RU1108a_Bambanker_Frozen_192121111197555,RU1108
RU1145_122282763795693,RU1145
RU1231A_192650312342301,RU1231
RU1108a_RPMI_197068894717852,RU1108
RU1181C_131165995325798,RU1181
RU1066_200570500955062,RU1066
RU1144_T_157562549778733,RU1144
RU1231A_134540479088486,RU1231
RU1322A_LN_241184516982582,RU1322
RU1215_165379552275291,RU1215
RU1229A_Frozen_121946413938614,RU1229
RU1195A_156048601857310,RU1195
RU1108a_RPMI_120797898853230,RU1108
RU1181B_231772383758180,RU1181
RU1108a_RPMI_191210559040757,RU1108
RU1108a_Bambanker_Frozen_170180358887772,RU1108
RU1144_T_239932668294900,RU1144
RU1066_226822414363053,RU1066
RU1293A_192265752100188,RU1293
RU1108a_RPMI_156024161319780,RU1108
RU1181C_236297756030837,RU1181
RU1293A_204968400480547,RU1293
RU1145_131310502177142,RU1145
RU1231A_135475995495652,RU1231
PleuralEffusion_232261694973806,PleuralEffusion
RU1108a_RPMI_192806932409123,RU1108
RU1108a_RPMI_125719958146356,RU1108
RU1231A_191140650727142,RU1231
RU1144_LN_235122008975595,RU1144
RU1215_165371901590901,RU1215
RU1108a_Bambanker_Frozen_200561495304054,RU1108
PleuralEffusion_166332114089830,PleuralEffusion
RU1181B_164750326459755,RU1181
RU1108a_Bambanker_Frozen_231891434694381,RU1108
RU1108a_Bambanker_227991438351781,RU1108
RU1215_135083810773932,RU1215
RU1145_226205940205486,RU1145
RU1108a_RPMI_192678068864756,RU1108
RU1181C_121889774750646,RU1181
RU1108a_RPMI_161462675983205,RU1108
RU1108a_RPMI_164631931702124,RU1108
RU1145_201465618159397,RU1145
RU426B_231754934938035,RU426
RU1231A_134533250148086,RU1231
RU1145_204358278109940,RU1145
RU1108a_Bambanker_Frozen_131309590203099,RU1108
RU1181C_191699130664877,RU1181
RU1181C_227304409839846,RU1181
RU1145_161548575553836,RU1145
RU1108a_Bambanker_121965726845851,RU1108
RU1108a_Bambanker_Frozen_236288388775278,RU1108
RU1229A_Frozen_126216000165667,RU1229
RU1231A_166333993040734,RU1231
RU1215_126820515994918,RU1215
RU1293A_156598196098860,RU1293
RU1066_231291300530923,RU1066
RU1080C_196525285301022,RU1080
RU1181B_121748877687724,RU1181
RU1293A_122285030848884,RU1293
RU1215_200432946473782,RU1215
RU1144_LN_235678522095533,RU1144
RU1108a_Bambanker_126834252896613,RU1108
RU1181C_121887343431091,RU1181
RU779D_227862602464564,RU779
RU1181C_226942244047267,RU1181
RU1144_LN_195615872634155,RU1144
RU1108a_Bambanker_204954204752804,RU1108
RU1108a_Bambanker_232438996592947,RU1108
RU1293A_170738751072101,RU1293
RU1181B_122307594079149,RU1181
RU1229A_Frozen_134540465948598,RU1229
RU1181B_191551069415133,RU1181
RU1108a_Bambanker_197135439673764,RU1108
RU1293A_122369602709806,RU1293
RU1231A_205915440724405,RU1231
RU1108a_Bambanker_227991438087980,RU1108
RU1108a_Bambanker_Frozen_165858440596198,RU1108
RU1293A_226942271278494,RU1293
RU1108a_RPMI_232327461428021,RU1108
RU1231A_156600477345526,RU1231
RU1108a_Bambanker_Frozen_135700005140396,RU1108
RU1152_195424726965038,RU1152
RU1231A_170257579915636,RU1231
RU1108a_RPMI_192718870306100,RU1108
RU1181C_230809070946157,RU1181
RU1145_196638162409262,RU1145
RU1144_LN_156463353216350,RU1144
RU1322A_LN_192120153127715,RU1322
RU1293A_201463719644596,RU1293
RU1145_166400399162787,RU1145
RU1145_160447828973366,RU1145
RU1144_T_130675161287028,RU1144
RU1231A_157560296032501,RU1231
RU1145_126680944528286,RU1145
RU1108a_RPMI_192859679942558,RU1108
RU1229A_Frozen_240135624408301,RU1229
RU1231A_130050211892062,RU1231
RU1231A_228058949672235,RU1231
RU1322A_LN_165808902163166,RU1322
RU1108a_Bambanker_Frozen_121338018064308,RU1108
RU1322A_LN_197271850179878,RU1322
RU1108a_RPMI_170327507392243,RU1108
RU1293A_160783802981150,RU1293
RU1144_LN_170276773083037,RU1144
PleuralEffusion_230654464944869,PleuralEffusion
RU1229A_Frozen_241109240080686,RU1229
RU1231A_196105480063710,RU1231
RU1108a_Bambanker_Frozen_133854511458526,RU1108
RU1080C_197264046999787,RU1080
RU1215_121254285077283,RU1215
RU1229A_Frozen_135142955243380,RU1229
RU1231A_165729323665636,RU1231
RU1231A_240628291455412,RU1231
RU1108a_RPMI_191215678700787,RU1108
RU1231A_120728803227571,RU1231
RU1293A_227929327594331,RU1293
RU1293A_155911449888604,RU1293
RU1293A_169245949192045,RU1293
RU1229A_Frozen_227516829846437,RU1229
RU1144_LN_161340154603381,RU1144
RU1231A_157070656419702,RU1231
RU1293A_227374202836851,RU1293
RU1293A_169717334984501,RU1293
RU1229A_Frozen_157673039026476,RU1229
RU1293A_130194911484325,RU1293
RU1322A_LN_135622004955949,RU1322
RU1144_LN_200967489776547,RU1144
RU1124A_LN_170755630225124,RU1124
RU1080C_161408989157155,RU1080
RU1231A_204342171679987,RU1231
RU1108a_Bambanker_195426057111860,RU1108
RU1293A_204882367429476,RU1293
RU1293A_241097677651173,RU1293
RU1066_232330280680739,RU1066
RU1108a_Bambanker_Frozen_197256772279070,RU1108
RU1293A_129446754511269,RU1293
RU1108a_Bambanker_Frozen_165327865498932,RU1108
RU1229A_Frozen_191088259610419,RU1229
RU1215_165191532268852,RU1215
RU1181B_160905404472604,RU1181
RU1152_170866360367526,RU1152
RU1108a_Bambanker_Frozen_129582999984478,RU1108
RU1145_196180776238302,RU1145
RU1231A_195975947406181,RU1231
RU1229A_Frozen_169560836532635,RU1229
RU1231A_239381857066219,RU1231
RU1293A_199884264095019,RU1293
RU1181B_199807089653597,RU1181
RU1231A_131081016560989,RU1231
RU1108a_RPMI_162078888967597,RU1108
RU1108a_Bambanker_131242065882333,RU1108
RU1181C_192739554806701,RU1181
RU1293A_162080096971499,RU1293
RU1293A_134060489230573,RU1293
RU1181C_239381839035693,RU1181
RU1108a_RPMI_232301303576428,RU1108
RU1181C_122307579918572,RU1181
RU1322A_LN_204908270672174,RU1322
RU1080C_126760279464229,RU1080
RU1229A_Frozen_122444899011821,RU1229
RU1293A_235617031773091,RU1293
RU1293A_226949759974710,RU1293
RU1215_130675115452853,RU1215
RU1231A_196707177351988,RU1231
RU1322A_LN_165875727649502,RU1322
RU1293A_192101764418909,RU1293
RU1181C_126777593616179,RU1181
RU1144_T_195547421096357,RU1144
RU1145_235122036201326,RU1145
RU1080C_161461218528548,RU1080
RU1145_227363599866085,RU1145
RU1215_192721152818092,RU1215
RU1108a_Bambanker_Frozen_236176872695646,RU1108
RU1229A_Frozen_131164487993254,RU1229
RU1181B_130132607155629,RU1181
RU1108a_RPMI_170798565668653,RU1108
RU1145_204224195149147,RU1145
RU1229A_Frozen_157606856541940,RU1229
RU1181B_226829547267894,RU1181
RU1108a_Bambanker_Frozen_231917051102949,RU1108
RU1293A_170738718759259,RU1293
RU1066_122310412392875,RU1066
RU1144_T_226829547490539,RU1144
RU1108a_Bambanker_Frozen_240634614696301,RU1108
RU1108a_RPMI_130203876445596,RU1108
RU1108a_Bambanker_170343448078707,RU1108
RU1145_131097915471660,RU1145
RU1181B_134396865567670,RU1181
RU1181B_232236059147492,RU1181
RU1293A_134542511487323,RU1293
RU1229A_Frozen_191553070053101,RU1229
RU1293A_239451650608054,RU1293
RU1229A_Frozen_134405309552886,RU1229
RU1231A_166477709072285,RU1231
RU1145_191215646727067,RU1145
RU1108a_RPMI_166351441942757,RU1108
RU1231A_230809056426907,RU1231
RU1181C_126284362337581,RU1181
RU1181B_235600138328429,RU1181
RU1108a_Bambanker_Frozen_157486582775219,RU1108
RU1144_T_134592171293532,RU1144
RU1108a_RPMI_227357157083950,RU1108
RU1229A_Frozen_239589192060134,RU1229
RU1108a_RPMI_166402815126366,RU1108
RU1293A_160381122562789,RU1293
RU1322A_LN_235678476200364,RU1322
RU1108a_Bambanker_120726897486683,RU1108
RU1293A_235144558032758,RU1293
RU1293A_165248420989174,RU1293
RU1293A_125262276021541,RU1293
RU1108a_RPMI_235550834605491,RU1108
RU1108a_Bambanker_Frozen_205392425957108,RU1108
RU1108a_Bambanker_126836636805860,RU1108
RU1066_234992248211758,RU1066
RU1144_LN_205870209554148,RU1144
RU1215_195634094073645,RU1215
RU1108a_RPMI_191210559264614,RU1108
RU1231A_192661022731483,RU1231
RU1215_192729607716187,RU1215
RU1145_126218864610652,RU1145
RU1293A_205366758926070,RU1293
RU1108a_RPMI_200563790404011,RU1108
RU1293A_130005146457837,RU1293
RU1152_121887390025572,RU1152
RU1293A_120847183603446,RU1293
RU1080C_235067397590443,RU1080
RU1144_LN_191645425030884,RU1144
RU1108a_Bambanker_166400411785118,RU1108
RU1145_227975363979555,RU1145
RU1066_170877888084918,RU1066
RU1229A_Frozen_235214378284774,RU1229
RU1108a_Bambanker_235559305558251,RU1108
RU1108a_Bambanker_Frozen_157477604879780,RU1108
RU1293A_130050224973659,RU1293
RU1080C_126888176900323,RU1080
RU1108a_Bambanker_Frozen_161478635043636,RU1108
RU1066_130754484005172,RU1066
RU1215_228044332776308,RU1215
RU1108a_Bambanker_Frozen_156933499239158,RU1108
RU1108a_Bambanker_Frozen_236633971449053,RU1108
RU1215_161384177461619,RU1215
RU1108a_Bambanker_130057625586021,RU1108
RU1215_169787250138333,RU1215
RU1322A_LN_121735034095462,RU1322
RU1231A_230670705019750,RU1231
RU1108a_Bambanker_166290877963558,RU1108
RU1181C_230746928859893,RU1181
RU1108a_RPMI_170877887924573,RU1108
RU1229A_Frozen_232372470955427,RU1229
RU1229A_Frozen_205933572447028,RU1229
RU426B_130608289663771,RU426
RU1108a_Bambanker_Frozen_200426638490996,RU1108
RU1080C_125583611784411,RU1080
RU1108a_Bambanker_Frozen_125728279911779,RU1108
RU1108a_Bambanker_Frozen_165164910328172,RU1108
RU1108a_RPMI_201670702585573,RU1108
RU1229A_Frozen_134513488508838,RU1229
RU1152_165182807365868,RU1152
RU1215_227853850525100,RU1215
RU1066_232330307262750,RU1066
RU1322A_LN_169640025549558,RU1322
RU1108a_Bambanker_Frozen_230807894865717,RU1108
RU1293A_129524078402974,RU1293
RU1215_162081956653995,RU1215
RU1066_231890194971885,RU1066
RU1108a_RPMI_205518992992115,RU1108
RU1231A_239997885765859,RU1231
RU1229A_Frozen_131302207745326,RU1229
RU1108a_Bambanker_Frozen_157537734350702,RU1108
RU1108a_Bambanker_231340558694316,RU1108
RU1145_125247377565987,RU1145
RU426B_157684197710579,RU426
RU1231A_130599818844915,RU1231
RU1293A_192868166876508,RU1293
RU1145_239932655192411,RU1145
RU1231A_231145152563501,RU1231
RU1066_204825309689651,RU1066
RU1080C_165851851778486,RU1080
RU1108a_Bambanker_Frozen_231754903279411,RU1108
RU1293A_226392636606252,RU1293
RU1293A_231772364168107,RU1293
RU1293A_169156948150006,RU1293
RU1108a_Bambanker_Frozen_126765648210789,RU1108
RU1229A_Frozen_192308970175325,RU1229
RU1231A_231349310053166,RU1231
RU1145_192678068599212,RU1145
RU1229A_Frozen_230609206602476,RU1229
RU1145_131234312112491,RU1145
RU426B_134462202337702,RU426
RU1152_170181057432931,RU1152
RU1229A_Frozen_164828856905123,RU1229
RU1108a_Bambanker_Frozen_235695789500715,RU1108
RU1293A_205933572405605,RU1293
RU1108a_Bambanker_Frozen_204763079064302,RU1108
RU1215_227509475068782,RU1215
RU1080C_120769846631661,RU1080
RU1108a_RPMI_195967119964595,RU1108
RU1215_170257579687141,RU1215
RU1293A_120850270304998,RU1293
RU1124A_LN_166479170291443,RU1124
RU1108a_Bambanker_Frozen_235214378026725,RU1108
RU1108a_Bambanker_Frozen_170327460989228,RU1108
RU1231A_157148400433956,RU1231
RU1144_LN_131309590211869,RU1144
RU1108a_RPMI_135149156232437,RU1108
RU1124A_LN_227501946559724,RU1124
RU1231A_131235474691811,RU1231
RU426B_192797300345645,RU426
RU1108a_Bambanker_Frozen_191215678634412,RU1108
RU426B_204952159795563,RU426
RU1231A_164761869606117,RU1231
RU1108a_Bambanker_165945567009524,RU1108
RU1108a_Bambanker_Frozen_204882379500252,RU1108
RU1293A_232389363023283,RU1293
RU1181B_226942289824182,RU1181
RU1322A_LN_239543678090037,RU1322
RU1144_LN_241057668230453,RU1144
RU1145_204911358175134,RU1145
RU1322A_LN_135066497441077,RU1322
RU1066_125719945632987,RU1066
RU1145_121742684470044,RU1145
RU1108a_Bambanker_Frozen_235626682338092,RU1108
RU1229A_Frozen_200417868466029,RU1229
RU1144_LN_122514704325469,RU1144
RU1145_134600608337204,RU1145
RU1080C_164623771690851,RU1080
RU1144_LN_195546181946606,RU1144
RU1231A_197271819306909,RU1231
RU1215_121338661853542,RU1215
RU1108a_RPMI_169727119998198,RU1108
RU1229A_Frozen_200005566032795,RU1229
RU1108a_Bambanker_Frozen_133982105815861,RU1108
RU1108a_RPMI_232328312842027,RU1108
PleuralEffusion_126132159470373,PleuralEffusion
RU1231A_157560268352733,RU1231
RU1108a_Bambanker_Frozen_201595522004782,RU1108
RU1293A_162069998888739,RU1293
RU1322A_LN_160218208955740,RU1322
RU1322A_LN_125236658789787,RU1322
RU1293A_200905093499252,RU1293
RU1080C_165239953476893,RU1080
RU1215_200983461091046,RU1215
RU1080C_122378461562740,RU1080
RU1080C_130194930261284,RU1080
RU1124A_LN_133924285699878,RU1124
RU1181B_130127238426029,RU1181
RU1144_LN_204882398894363,RU1144
RU1080C_191148404136805,RU1080
RU1108a_RPMI_226822415117035,RU1108
RU1293A_227903376836462,RU1293
RU1108a_Bambanker_227973484472046,RU1108
RU1231A_191551087991598,RU1231
RU1108a_Bambanker_Frozen_231917038263604,RU1108
RU1293A_169707644042603,RU1293
RU1108a_Bambanker_Frozen_227853896989404,RU1108
RU1152_156598241810675,RU1152
RU1108a_Bambanker_169158873570076,RU1108
RU1322A_LN_232372470769446,RU1322
RU1066_195606430804275,RU1066
RU1144_T_231270780421997,RU1144
RU1145_134448002850102,RU1145
RU1215_196654149037484,RU1215
RU1322A_LN_160904080636852,RU1322
RU1108a_Bambanker_121339869808493,RU1108
RU1145_235695816760116,RU1145
RU1231A_227312684682475,RU1231
RU1108a_Bambanker_Frozen_239475406887133,RU1108
RU1152_134542492101419,RU1152
RU1108a_RPMI_192729623255259,RU1108
RU1152_121254253541796,RU1152
RU1231A_197137748126437,RU1231
RU1080C_157612076121310,RU1080
RU1231A_122298748847915,RU1231
RU1215_120726897474918,RU1215
RU1229A_Frozen_201587052927395,RU1229
RU1322A_LN_129574557403884,RU1322
RU1231A_169107468531629,RU1231
RU1195A_236701751596837,RU1195
RU1080C_170247735629661,RU1080
RU1145_126227557539164,RU1145
RU1108a_Bambanker_Frozen_130057594588020,RU1108
RU1322A_LN_157491697433443,RU1322
RU1066_231890180233006,RU1066
RU1293A_230746928604915,RU1293
RU1231A_135083764857693,RU1231
RU1080C_133898353626038,RU1080
RU1144_LN_205518973819822,RU1144
RU1229A_Frozen_129454151194531,RU1229
RU1108a_Bambanker_192255431493933,RU1108
RU1066_239475361234148,RU1066
RU1311A_T_1_204198513072933,RU1311
RU1080C_226746017692582,RU1080
RU1108a_Bambanker_Frozen_165858428239085,RU1108
RU1293A_226392649389804,RU1293
RU1066_204882379978588,RU1066
RU1144_LN_226394635169180,RU1144
RU1229A_Frozen_130598638864630,RU1229
RU1229A_Frozen_125236640409444,RU1229
RU1145_162090699647902,RU1145
RU1181B_125786518108085,RU1181
RU1293A_170738731597100,RU1293
