Cell,class
PleuralEffusion_240634613872492,PleuralEffusion
RU1229A_Frozen_204763047086500,RU1229
RU1293A_156941808200942,RU1293
RU1108a_Bambanker_Frozen_134531742030181,RU1108
RU1066_130194227513691,RU1066
RU426B_134402906188509,RU426
RU1144_LN_161478647895918,RU1144
RU1215_232250180024739,RU1215
RU1229A_Frozen_230738995395932,RU1229
RU1322A_LN_130675115190069,RU1322
RU1108a_RPMI_231711819327923,RU1108
RU1181C_157140449615285,RU1181
RU1293A_226419512331611,RU1293
RU1108a_Bambanker_192306983426982,RU1108
RU1322A_LN_131148547243308,RU1322
RU1293A_121963848021747,RU1293
RU1231A_169793589300581,RU1231
RU1108a_Bambanker_125239714306781,RU1108
RU426B_196517009770422,RU426
RU1311A_T_1_241176033783213,RU1311
RU1322A_LN_126904027475355,RU1322
RU1066_170268049237853,RU1066
RU1108a_RPMI_226970295188406,RU1108
RU1231A_130005128112438,RU1231
RU1066_241098905242859,RU1066
RU1152_160372412833187,RU1152
RU1108a_RPMI_131293502881006,RU1108
RU1108a_Bambanker_Frozen_191645397408612,RU1108
RU1231A_130005128145324,RU1231
RU1108a_RPMI_166290909715243,RU1108
RU1215_226967235717364,RU1215
RU1229A_Frozen_235060805421987,RU1229
RU1293A_230681430056173,RU1293
RU1108a_Bambanker_Frozen_200899038661998,RU1108
RU1066_195958664447781,RU1066
RU1145_125677920532781,RU1145
RU1231A_231703483901731,RU1231
RU1293A_231282335243613,RU1293
RU1229A_Frozen_134393215215469,RU1229
RU1231A_126227557497565,RU1231
RU1229A_Frozen_192318680000862,RU1229
RU1322A_LN_169175113652014,RU1322
RU1124A_LN_227920871123828,RU1124
RU1108a_Bambanker_121812496043421,RU1108
RU1181B_125583580064675,RU1181
RU1322A_LN_130675129890677,RU1322
RU1322A_LN_170251091824038,RU1322
RU1181C_231349297232683,RU1181
RU1144_LN_240617688029483,RU1144
RU1145_191553860458269,RU1145
RU1108a_Bambanker_135081932318492,RU1108
RU1181B_195486084151603,RU1181
RU1293A_166477721974565,RU1293
RU1231A_170122107808606,RU1231
RU1108a_Bambanker_192255444077477,RU1108
RU1066_200974081406819,RU1066
RU1181B_161944805260651,RU1181
RU1293A_240152516933941,RU1293
RU1229A_Frozen_156524122360614,RU1229
RU1066_200348255336669,RU1066
RU1066_192101752621364,RU1066
RU1145_236221669500779,RU1145
RU1229A_Frozen_241055654886182,RU1229
RU1231A_195547420809006,RU1231
RU1181B_125127942924189,RU1181
PleuralEffusion_134377557354355,PleuralEffusion
RU1108a_RPMI_204816853912372,RU1108
RU1108a_RPMI_191708928035179,RU1108
RU1231A_241054835431269,RU1231
RU1108a_Bambanker_134377526410100,RU1108
RU1231A_157612091071787,RU1231
RU1145_170276753947867,RU1145
RU1231A_165371873967403,RU1231
RU1181C_230809908201371,RU1181
RU426B_228050763200756,RU426
RU1108a_Bambanker_Frozen_155911431273379,RU1108
RU1181B_130074640338213,RU1181
RU1293A_227861681359196,RU1293
RU1108a_Bambanker_Frozen_126836622706995,RU1108
RU1231A_126224455122348,RU1231
RU1144_LN_227982995246388,RU1144
RU1322A_LN_195545376668075,RU1322
RU1145_157690371193260,RU1145
RU1066_226883215149916,RU1066
RU1231A_130142285523315,RU1231
PleuralEffusion_236650078006619,PleuralEffusion
RU1229A_Frozen_130194911193309,RU1229
RU1322A_LN_157002371557733,RU1322
RU1231A_232328312833836,RU1231
RU1293A_199934549839198,RU1293
RU1231A_156941839349676,RU1231
RU1215_126278142121846,RU1215
RU1108a_RPMI_131089741536483,RU1108
RU1293A_156600491982259,RU1293
RU1066_235199318845660,RU1066
RU1144_LN_131097901034276,RU1144
RU1195A_169589815600933,RU1195
RU1229A_Frozen_230586704063398,RU1229
RU1080C_227929281214179,RU1080
RU1145_131242065549614,RU1145
RU1215_204842784934309,RU1215
RU1181C_191097654336373,RU1181
RU1293A_160911833610588,RU1293
RU1144_LN_131234293562662,RU1144
RU1108a_Bambanker_192729653923110,RU1108
RU1124A_LN_157469180848028,RU1124
RU1066_131175225124700,RU1066
RU1066_134938019155171,RU1066
RU426B_230807058213787,RU426
RU1293A_200418687606044,RU1293
RU1231A_227920852703477,RU1231
RU1066_199934595685238,RU1066
RU1108a_Bambanker_125677948591340,RU1108
RU1181B_226949774302054,RU1181
RU1231A_191141961383213,RU1231
RU1293A_191072046896949,RU1293
RU1322A_LN_169727120328564,RU1322
RU1108a_Bambanker_Frozen_161548562447771,RU1108
RU1293A_166480137833182,RU1293
RU1293A_231357470161307,RU1293
RU1144_LN_164631959166173,RU1144
RU1108a_RPMI_130529113790326,RU1108
RU1108a_RPMI_196180748393718,RU1108
RU1066_204816868826406,RU1066
RU1108a_RPMI_121812477987118,RU1108
RU1231A_197137767025563,RU1231
RU1293A_191646604945254,RU1293
RU1108a_RPMI_195547374668211,RU1108
RU1108a_RPMI_228042070482339,RU1108
RU1145_126707800403187,RU1145
RU1080C_201129505189102,RU1080
RU1108a_Bambanker_Frozen_199944347467164,RU1108
RU1322A_LN_131234266463515,RU1322
RU1108a_RPMI_161451925977821,RU1108
RU1108a_Bambanker_Frozen_155842596453099,RU1108
RU1066_196527716518629,RU1066
RU1293A_227501931879782,RU1293
RU1229A_Frozen_228050794400502,RU1229
RU1080C_227297027549558,RU1080
RU1144_LN_166288090381558,RU1144
RU1066_170258473375979,RU1066
RU1108a_Bambanker_231917038194029,RU1108
PleuralEffusion_166400384789861,PleuralEffusion
RU1181B_231357497391403,RU1181
RU1229A_Frozen_164822387215603,RU1229
RU1108a_Bambanker_Frozen_165325584424348,RU1108
RU1293A_135132263705371,RU1293
RU1145_236175645136748,RU1145
RU1145_192315292805491,RU1145
RU1293A_125033721751979,RU1293
RU1108a_Bambanker_157614002003365,RU1108
RU1322A_LN_131163547949860,RU1322
RU1322A_LN_130675143039723,RU1322
RU1108a_RPMI_236768055679859,RU1108
RU1124A_LN_156031709013814,RU1124
RU1181C_125583566200099,RU1181
RU1231A_156514592667565,RU1231
RU1231A_166288850271013,RU1231
RU1311A_T_1_231161124051811,RU1311
RU1108a_Bambanker_Frozen_170745951870301,RU1108
RU1229A_Frozen_197271818819868,RU1229
RU1145_169572486495475,RU1145
RU1322A_LN_164779349457708,RU1322
RU1108a_RPMI_235626682300270,RU1108
RU1108a_Bambanker_Frozen_235678503201571,RU1108
RU1108a_Bambanker_Frozen_227363580700963,RU1108
RU1145_205392379832045,RU1145
RU1215_125262275767155,RU1215
RU1322A_LN_230610146278628,RU1322
RU1181C_231900127021987,RU1181
RU1181B_157062454688179,RU1181
RU1229A_Frozen_165251764082931,RU1229
RU1108a_Bambanker_121955437951276,RU1108
RU1124A_LN_191621955505437,RU1124
RU1181C_231703498123564,RU1181
RU1108a_Bambanker_157536914685356,RU1108
RU1152_239406534290276,RU1152
RU1215_169021656754589,RU1215
RU1145_166416939433331,RU1145
RU1293A_239460374436206,RU1293
RU1229A_Frozen_227516857600348,RU1229
RU1108a_RPMI_236650078255926,RU1108
RU1144_T_131089759857499,RU1144
RU1215_227911878462237,RU1215
RU1066_169082591565597,RU1066
RU1181C_235748449011611,RU1181
RU1145_235069844609373,RU1145
RU426B_165806651395364,RU426
RU1080C_165739005602670,RU1080
RU1108a_Bambanker_Frozen_227493119117749,RU1108
RU1215_231754916547939,RU1215
RU1229A_Frozen_166265496395171,RU1229
RU1181C_165851836640500,RU1181
RU1144_LN_235122054842803,RU1144
RU1293A_122283716433701,RU1293
RU1145_162090668116724,RU1145
RU1181B_165714309888949,RU1181
RU1144_LN_169022476696355,RU1144
RU1293A_126227556746989,RU1293
RU1108a_Bambanker_200348224047524,RU1108
RU1215_231901052221155,RU1215
RU426B_126767500213660,RU426
RU1181C_227449364764460,RU1181
RU1322A_LN_122379386435949,RU1322
RU1066_227363568118564,RU1066
RU1108a_RPMI_192315305445276,RU1108
RU1145_241114562381667,RU1145
RU1231A_129457519258411,RU1231
RU1293A_191622895062326,RU1293
RU1152_232321046998324,RU1152
RU1108a_RPMI_197135439191324,RU1108
RU1231A_227449318041462,RU1231
RU1215_134592171269347,RU1215
RU1215_156600523517156,RU1215
RU1293A_121887343622059,RU1293
RU1066_160447843415981,RU1066
RU1231A_196166682590507,RU1231
RU1293A_230738070190901,RU1293
RU1215_170677515803894,RU1215
RU1108a_Bambanker_Frozen_226970294999414,RU1108
RU1229A_Frozen_231703498316021,RU1229
RU1145_165945548392748,RU1145
RU1181B_226889811053861,RU1181
RU1231A_205381688281827,RU1231
RU1293A_201104123084123,RU1293
RU1231A_125050633480494,RU1231
RU1215_196664917645548,RU1215
RU1124A_LN_130003804575515,RU1124
RU1108a_Bambanker_Frozen_191708896581867,RU1108
RU1080C_130615925135259,RU1080
RU426B_230818632288054,RU426
RU1108a_RPMI_196113264732907,RU1108
RU1231A_227853896637366,RU1231
RU1229A_Frozen_201106048309678,RU1229
RU1108a_Bambanker_Frozen_122436455389420,RU1108
RU1152_192248720276893,RU1152
RU1229A_Frozen_165190277950252,RU1229
RU1231A_120849063164659,RU1231
RU1293A_239594439666406,RU1293
RU1215_230817424600476,RU1215
RU1293A_135632461651300,RU1293
RU1066_240482276763884,RU1066
RU1144_LN_130736333482213,RU1144
RU1080C_239997885266670,RU1080
RU1215_134945401100123,RU1215
RU1231A_121812464888108,RU1231
RU1145_170344419318571,RU1145
RU1145_230800378182444,RU1145
RU1293A_231916098972012,RU1293
RU1231A_192248721042213,RU1231
RU1108a_Bambanker_231760540653283,RU1108
RU1322A_LN_133992889367899,RU1322
RU1215_165378344315613,RU1215
RU1145_165164957219628,RU1145
RU1181B_122490832743846,RU1181
RU1152_200897608664925,RU1152
RU1322A_LN_200992213088540,RU1322
RU1215_227293357825315,RU1215
PleuralEffusion_231897711175531,PleuralEffusion
RU1145_170344387824566,RU1145
PleuralEffusion_135064437249822,PleuralEffusion
RU1229A_Frozen_236220493229339,RU1229
RU1293A_197145251986726,RU1293
RU1181C_134590783710940,RU1181
RU1108a_RPMI_135014240151406,RU1108
RU426B_239997897587115,RU426
RU1293A_160911833909044,RU1293
RU1124A_LN_235678522268596,RU1124
RU1231A_226942243487020,RU1231
RU1231A_228058963007197,RU1231
RU1108a_Bambanker_Frozen_236634018048741,RU1108
RU1231A_129567980182301,RU1231
RU1322A_LN_169150418216757,RU1322
RU1293A_161326298426606,RU1293
RU1108a_Bambanker_192317694307053,RU1108
RU1108a_RPMI_160910638234997,RU1108
RU1231A_227357110720741,RU1231
RU1145_235129927580573,RU1145
RU1152_191072065702117,RU1152
RU1108a_RPMI_129565671450523,RU1108
RU1215_135690563304758,RU1215
RU1215_165849569576685,RU1215
RU1108a_Bambanker_Frozen_126765648963299,RU1108
RU1231A_125786549509342,RU1231
RU1215_164640702551923,RU1215
RU1108a_RPMI_197060170530037,RU1108
RU1108a_Bambanker_126765667408109,RU1108
RU1229A_Frozen_120864497424166,RU1229
RU1231A_231753037597534,RU1231
RU1215_170866345200501,RU1215
RU1144_LN_227973453760302,RU1144
RU1108a_Bambanker_164818777663917,RU1108
RU1080C_227374156147558,RU1080
RU1181C_126284362308524,RU1181
RU1181C_126278189136795,RU1181
RU1231A_120718442030893,RU1231
RU1293A_120786758363046,RU1293
RU1066_170327475964716,RU1066
RU1322A_LN_161342001401131,RU1322
RU1293A_121731946801587,RU1293
RU1322A_LN_192728936900507,RU1322
RU1195A_200992231745822,RU1195
RU426B_166402847328614,RU426
RU1322A_LN_164779348871965,RU1322
RU1145_241114589318558,RU1145
RU1152_126889101839086,RU1152
RU1108a_Bambanker_Frozen_235763047229166,RU1108
RU1229A_Frozen_196662873676702,RU1229
RU1145_157004384622323,RU1145
RU1152_134602622098843,RU1152
RU1066_191226684229491,RU1066
RU1322A_LN_232236073737006,RU1322
RU1066_205518992726430,RU1066
RU1145_121337990207846,RU1145
RU1231A_196516964154140,RU1231
RU1181B_160243549361971,RU1181
RU1215_231161136893275,RU1215
RU1231A_199884218455916,RU1231
RU1066_230809084323635,RU1066
RU1108a_Bambanker_Frozen_200441236938084,RU1108
RU1322A_LN_120703455508275,RU1322
RU1108a_RPMI_235626667600758,RU1108
RU1322A_LN_191622894509294,RU1322
RU1231A_204772964715933,RU1231
RU1181C_232389336284523,RU1181
RU1293A_166480124500188,RU1293
RU1144_LN_200363940178779,RU1144
RU1144_T_226874778930525,RU1144
RU1080C_157623902686430,RU1080
RU1145_196163864517467,RU1145
RU1322A_LN_235000944618333,RU1322
RU1152_227312730827173,RU1152
RU1322A_LN_134946218751837,RU1322
RU1108a_RPMI_200570519895398,RU1108
RU1181B_121940374305126,RU1181
RU1181C_170120900197083,RU1181
RU1293A_135573405821789,RU1293
RU1322A_LN_227517769112813,RU1322
RU1215_157053730843932,RU1215
RU1229A_Frozen_197254786534238,RU1229
RU1108a_RPMI_192317708482846,RU1108
RU1231A_134387873306469,RU1231
RU1152_169768892877668,RU1152
RU1080C_196515636864876,RU1080
RU1145_239475407378789,RU1145
RU1108a_RPMI_227305168726390,RU1108
RU1144_LN_191096761575134,RU1144
RU1108a_Bambanker_Frozen_126836650174198,RU1108
RU1080C_121322555202974,RU1080
RU1066_235122009270500,RU1066
RU1108a_RPMI_121339896556843,RU1108
RU426B_130118797932469,RU426
RU1181C_200363958258932,RU1181
RU1229A_Frozen_135573391400245,RU1229
RU1145_196019714910643,RU1145
RU1108a_Bambanker_227516876180270,RU1108
RU1322A_LN_235007414789987,RU1322
RU1108a_Bambanker_Frozen_232318602992948,RU1108
RU1215_134394571504494,RU1215
RU1293A_227905807963892,RU1293
RU1108a_RPMI_231754903468765,RU1108
RU1108a_RPMI_191026787478363,RU1108
RU1322A_LN_196095835261357,RU1322
RU1108a_Bambanker_Frozen_197206083530013,RU1108
RU1181B_235127557765029,RU1181
RU1108a_Bambanker_131097901614812,RU1108
RU1229A_Frozen_126284316986227,RU1229
RU426B_120726897704236,RU426
RU1215_135562654267244,RU1215
RU1080C_230681415891812,RU1080
RU1080C_164707376937708,RU1080
RU1080C_227357156563309,RU1080
RU1231A_125583565966109,RU1231
RU1322A_LN_204746167867236,RU1322
RU1322A_LN_169245935032165,RU1322
PleuralEffusion_191756797664180,PleuralEffusion
RU1215_169082619059101,RU1215
RU1066_130531368266596,RU1066
RU1181C_205366744268188,RU1181
RU1080C_129455090687198,RU1080
RU1108a_Bambanker_Frozen_125042399763188,RU1108
RU1293A_191648530557358,RU1293
RU1322A_LN_156945462974899,RU1322
RU1195A_122298748037043,RU1195
RU1108a_Bambanker_205870240820011,RU1108
PleuralEffusion_204224194271603,PleuralEffusion
RU1124A_LN_240018586822430,RU1124
RU1152_129997315366259,RU1152
RU1145_231340605126573,RU1145
RU1144_T_191760467705203,RU1144
RU1231A_191096761216299,RU1231
RU1108a_RPMI_196163882937195,RU1108
RU1145_121826186217909,RU1145
RU1293A_191140632050981,RU1293
RU1215_235214396901230,RU1215
RU1231A_232372439247212,RU1231
RU1293A_135622005843748,RU1293
RU1108a_RPMI_161462676511540,RU1108
RU1108a_Bambanker_Frozen_204816853718748,RU1108
RU1231A_157553825533347,RU1231
RU1108a_Bambanker_Frozen_160440071384357,RU1108
RU1229A_Frozen_227494308539315,RU1229
RU1231A_196105452017974,RU1231
RU1293A_130665317054316,RU1293
RU1152_227293357631899,RU1152
RU426B_125813226592166,RU426
RU1229A_Frozen_169220345903350,RU1229
RU1231A_192101784114995,RU1231
RU1145_235678475865517,RU1145
RU1231A_133924273114347,RU1231
RU1181C_156049528474341,RU1181
RU1195A_170181057170733,RU1195
RU1145_227973438559988,RU1145
RU1108a_Bambanker_197058310036252,RU1108
RU1066_155842565033308,RU1066
RU1293A_126227569883557,RU1293
RU1229A_Frozen_200444846172915,RU1229
RU1108a_RPMI_130184146507549,RU1108
RU1108a_Bambanker_226806192888670,RU1108
RU1144_T_192718884985067,RU1144
RU1229A_Frozen_165180748785973,RU1229
RU1152_205381656763750,RU1152
RU1231A_170122107902707,RU1231
RU1181B_134377538185627,RU1181
RU1145_200441236442469,RU1145
RU1108a_RPMI_235559305471917,RU1108
RU1108a_RPMI_239408834825012,RU1108
RU1231A_232328294745844,RU1231
RU1066_226883233835315,RU1066
RU1108a_Bambanker_Frozen_226806147237740,RU1108
RU1108a_RPMI_204959675989348,RU1108
RU1215_126227588442916,RU1215
RU1215_160370384846252,RU1215
RU1108a_RPMI_199865964809582,RU1108
RU1231A_200897608670557,RU1231
RU1152_195615853300637,RU1152
RU1145_165232449579299,RU1145
RU1108a_Bambanker_Frozen_120772949097699,RU1108
RU1108a_Bambanker_131097928101085,RU1108
RU1145_205381642402549,RU1145
RU1108a_Bambanker_166351422508446,RU1108
RU1229A_Frozen_155828739823909,RU1229
RU1108a_Bambanker_Frozen_157537766325091,RU1108
RU1231A_135572229384054,RU1231
RU1080C_197137747892020,RU1080
RU1181C_192188576552803,RU1181
RU426B_205440966899445,RU426
RU1080C_130142286072171,RU1080
RU1322A_LN_192129432770268,RU1322
RU1108a_Bambanker_230732701854006,RU1108
RU1231A_134592171731318,RU1231
RU1215_199807089161966,RU1215
RU1322A_LN_165739006125982,RU1322
RU1108a_Bambanker_226205971213598,RU1108
RU1145_165945520805814,RU1145
RU426B_231821341244645,RU426
RU1181B_169175067868516,RU1181
RU1108a_Bambanker_Frozen_200563808693478,RU1108
RU1293A_133921869809565,RU1293
RU1108a_Bambanker_Frozen_235198540368805,RU1108
RU1065C_135071968148323,RU1065
RU1108a_RPMI_226953398466486,RU1108
RU1144_LN_239932655130539,RU1144
RU1181B_196115564775659,RU1181
RU1066_160447828516133,RU1066
RU1293A_241184517311859,RU1293
RU1145_121826154821420,RU1145
RU1108a_Bambanker_Frozen_156515934621046,RU1108
RU1108a_Bambanker_Frozen_170745998822310,RU1108
RU426B_196095803614958,RU426
RU1144_LN_240001540319603,RU1144
RU1108a_Bambanker_170268030352606,RU1108
RU1293A_192788039321516,RU1293
RU1145_227846617745837,RU1145
RU1066_239475375425765,RU1066
RU1231A_191235005794150,RU1231
RU1065C_121751140519221,RU1065
RU1066_192255417313582,RU1066
RU1322A_LN_135006501387126,RU1322
RU1108a_RPMI_197213581593389,RU1108
RU1145_231900112087275,RU1145
RU1108a_RPMI_166264168134508,RU1108
RU1215_169175114182060,RU1215
RU1215_135504939830171,RU1215
RU1108a_RPMI_230592341300981,RU1108
RU1108a_RPMI_126834206787438,RU1108
RU1108a_Bambanker_Frozen_195622429674350,RU1108
RU1195A_155843785316260,RU1195
RU1108a_RPMI_235188984109300,RU1108
RU1080C_226394635623205,RU1080
RU1293A_130693127915436,RU1293
RU1293A_121338708014822,RU1293
RU1229A_Frozen_160905404464355,RU1229
RU1108a_Bambanker_Frozen_227973466278188,RU1108
RU1108a_RPMI_165946218933043,RU1108
RU1322A_LN_155914249596260,RU1322
RU1181C_134044517287860,RU1181
RU1144_LN_232328313593182,RU1144
RU1145_134600608868782,RU1145
RU1108a_RPMI_134540497676596,RU1108
RU1231A_122505040713462,RU1231
RU1108a_Bambanker_201595494197470,RU1108
RU1293A_196156992146806,RU1293
RU1080C_126836622412005,RU1080
RU1181B_162072280623405,RU1181
RU1181C_200907374933941,RU1181
RU1181C_200967535908588,RU1181
RU1145_126776270543598,RU1145
RU1144_LN_230654452579243,RU1144
RU1080C_157062501191012,RU1080
RU1145_205381688773429,RU1145
RU1181C_192186294942125,RU1181
RU1215_162078889032939,RU1215
RU1080C_226833171369334,RU1080
RU1195A_227915483993902,RU1195
RU1215_126700303867299,RU1215
RU1293A_196524345808734,RU1293
RU1108a_Bambanker_Frozen_195426087976237,RU1108
RU1293A_169220314183989,RU1293
RU1231A_231849378339118,RU1231
RU1215_197264019711710,RU1215
RU1108a_Bambanker_135571558743278,RU1108
RU1229A_Frozen_204773011187484,RU1229
RU1152_226333581262108,RU1152
RU1108a_Bambanker_Frozen_131293456521957,RU1108
RU1066_230749731932061,RU1066
RU1322A_LN_196576825232157,RU1322
RU1066_122293398427509,RU1066
RU1215_192265766518053,RU1215
RU1293A_240145134410678,RU1293
RU1108a_RPMI_235763032812838,RU1108
RU1108a_Bambanker_Frozen_235007414814443,RU1108
RU1215_200570487885109,RU1215
RU1066_170745967036134,RU1066
RU1080C_155914249651942,RU1080
RU1080C_156024146447795,RU1080
RU1108a_Bambanker_Frozen_226283234453342,RU1108
RU1144_T_200922541546739,RU1144
RU1108a_RPMI_191080743684902,RU1108
RU1080C_155843757496691,RU1080
RU1144_LN_192101765040869,RU1144
RU1080C_126150279551924,RU1080
RU1066_236221682276643,RU1066
RU1181B_191020372810524,RU1181
RU1144_LN_126218818402093,RU1144
RU1215_200511163940270,RU1215
RU1215_160905404541350,RU1215
PleuralEffusion_121965754149603,PleuralEffusion
RU1229A_Frozen_160999625047395,RU1229
RU1229A_Frozen_195427009191158,RU1229
RU1152_126912885901742,RU1152
RU426B_170672132930908,RU426
RU1108a_Bambanker_200974093216158,RU1108
RU1181C_165251795503845,RU1181
RU1108a_Bambanker_Frozen_131234293541661,RU1108
RU1293A_131165949906276,RU1293
RU1108a_Bambanker_134472833325925,RU1108
RU1108a_Bambanker_Frozen_170181030263603,RU1108
RU1215_231753024170739,RU1215
RU1066_134530834283443,RU1066
RU1293A_125745312712430,RU1293
RU1108a_Bambanker_Frozen_240482262310173,RU1108
RU1231A_227494295955756,RU1231
RU1229A_Frozen_134405308771556,RU1229
RU1231A_126905222872302,RU1231
RU1293A_157064482473843,RU1293
RU1231A_200372682906342,RU1231
RU1145_157537734117302,RU1145
RU1231A_231365403929381,RU1231
RU1108a_Bambanker_Frozen_126836637296883,RU1108
RU1181B_165190278015724,RU1181
RU426B_235551801395036,RU426
RU1181B_170113814444907,RU1181
RU1231A_155888869395246,RU1231
RU1066_239477266963318,RU1066
RU1108a_Bambanker_Frozen_204765463432093,RU1108
RU1080C_129440071469804,RU1080
RU1293A_120781404059958,RU1293
RU1144_T_126835160734939,RU1144
RU1181C_197271831661358,RU1181
RU1145_226283235167532,RU1145
RU1229A_Frozen_134394572065518,RU1229
RU1181C_169038998038950,RU1181
RU1231A_125102529891612,RU1231
RU1215_191697117637989,RU1215
RU1145_130675142737141,RU1145
RU1066_120786785516787,RU1066
RU1322A_LN_169107449604014,RU1322
RU1181B_134533218425715,RU1181
RU1108a_Bambanker_Frozen_226273437084572,RU1108
