gene,sample,n_regulators_dropped,naive_transferability,hybrid_transferability,binary_diff,naive_residual,hybrid_residual,resid_diff,verdict
ASCL1,rpr2_allograft_RPM,0,0.3826144532727961,0.41178141869495216,0.029166965422156077,0.28514531258879927,0.26883218057650826,0.01631313201229101,improved
BACH1,rpr2_allograft_RPM,0,0.585446631339894,0.5042128183281265,-0.08123381301176757,0.16013625923614197,0.16416437295352346,-0.004028113717381487,worsened
BACH2,rpr2_allograft_RPM,0,0.10244040862656073,0.08456299659477866,-0.017877412031782072,0.17751522491648025,0.1779554401371701,-0.0004402152206898491,no_change
CUX2,rpr2_allograft_RPM,0,0.28028639618138423,0.2717889908256881,-0.008497405355696153,0.3634100612046028,0.35763526945774965,0.005774791746853136,no_change
EGR1,rpr2_allograft_RPM,0,0.27045346062052505,0.20269495412844038,-0.06775850649208467,0.3259350866342225,0.33622272382658597,-0.010287637192363475,worsened
EHF,rpr2_allograft_RPM,0,0.26324252743094967,0.23968974650018918,-0.023552780930760492,0.2264931514231072,0.23528244748205196,-0.008789296058944768,worsened
EPCAM,rpr2_allograft_RPM,0,0.1007377979568672,0.10196746121831253,0.0012296632614453296,0.5091911679032934,0.5091925312721376,-1.3633688441538894e-06,no_change
ETS1,rpr2_allograft_RPM,0,0.08673855467272039,0.08834657586076429,0.001608021188043901,0.3823364162731476,0.3829357272731498,-0.0005993110000022117,no_change
GRHL2,rpr2_allograft_RPM,0,0.09950813469542187,0.07709042754445705,-0.02241770715096482,0.6040327284338285,0.6100921150329827,-0.006059386599154171,worsened
HES1,rpr2_allograft_RPM,0,0.38393870601589103,0.3547105561861521,-0.029228149829738925,0.25832986916159684,0.26267313479124926,-0.004343265629652426,worsened
HSF2,rpr2_allograft_RPM,0,0.5935067400797418,0.5906671735411518,-0.002839566538589966,0.15774258260174245,0.15892792864129437,-0.001185346039551921,no_change
KMT2A,rpr2_allograft_RPM,0,0.23685470740350542,0.3445104426135275,0.10765573521002206,0.2650550607953396,0.26189876322241906,0.003156297572920519,improved
LMX1B,rpr2_allograft_RPM,0,0.5022701475595914,0.5777525539160046,0.07548240635641312,0.21347091140048136,0.21571520516557155,-0.002244293765090194,ambiguous
NCAM1,rpr2_allograft_RPM,0,0.3223746902992186,0.38087983241287376,0.05850514211365515,0.2894582574044962,0.2757987453395479,0.01365951206494831,improved
NFIA,rpr2_allograft_RPM,0,0.12817319666634736,0.1243191591017678,-0.0038540375645795544,0.3676753347341526,0.3699759113741836,-0.002300576640031027,no_change
NFIB,rpr2_allograft_RPM,0,0.278618132136235,0.305975241251584,0.027357109115349,0.34601992024334854,0.33156788753534056,0.014452032708007989,improved
NFIX,rpr2_allograft_RPM,0,0.3639803253878169,0.3639803253878169,0.0,0.271324378207294,0.30617370314512304,-0.03484932493782905,ambiguous
NFKB1,rpr2_allograft_RPM,0,0.6395194854332198,0.5978055240257283,-0.04171396140749151,0.1581451333210968,0.16076937673830843,-0.0026242434172116247,worsened
PBX1,rpr2_allograft_RPM,0,0.3739122209610291,0.19627317442300415,-0.17763904653802495,0.2916163807884908,0.2931681291271924,-0.0015517483387016417,worsened
RUNX1,rpr2_allograft_RPM,0,0.3648519579751671,0.40850982636901356,0.043657868393846444,0.2336685337464431,0.22697043970980638,0.006698094036636737,improved
SIX4,rpr2_allograft_RPM,0,0.4072119613016711,0.3828263002944063,-0.024385661007264803,0.19386524101816327,0.19864440605449948,-0.004779165036336214,worsened
SMAD3,rpr2_allograft_RPM,0,0.24659477866061294,0.2821604237608778,0.03556564510026486,0.21673102398370123,0.2125950662555337,0.004135957728167522,improved
STAT2,rpr2_allograft_RPM,0,0.47137314280306614,0.5165168007572172,0.04514365795415104,0.16847465814270945,0.16667102056056188,0.001803637582147577,improved
TBX15,rpr2_allograft_RPM,0,0.343675870575956,0.36526775541207746,0.021591884836121455,0.3012880364292302,0.294608043295773,0.006679993133457185,improved
TCF7L1,rpr2_allograft_RPM,0,0.1510382099175121,0.17389242007399677,0.022854210156484672,0.3518208284704908,0.3458619694396949,0.005958859030795904,improved
TEAD1,rpr2_allograft_RPM,0,0.6734945471787577,0.6158952959028832,-0.05759925127587451,0.1511638437083837,0.14639278270647152,0.004771061001912186,ambiguous
ZBTB20,rpr2_allograft_RPM,0,0.24839728255669313,0.25544933078393883,0.0070520482272457,0.2877398484186457,0.28059498584672254,0.0071448625719231496,no_change
ASCL1,rpr2_allograft_RPR2,0,0.18004561003420752,0.15699931491208038,-0.023046295122127136,0.35173778981639525,0.3529762177931128,-0.0012384279767175266,worsened
BACH1,rpr2_allograft_RPR2,1,0.28218835304822565,0.26649226569608736,-0.015696087352138288,0.20743470789415602,0.20715684030282547,0.00027786759133055505,no_change
BACH2,rpr2_allograft_RPR2,0,0.22429481346678798,0.13193812556869883,-0.09235668789808915,0.1772033871918479,0.19313952872476264,-0.015936141532914755,worsened
CUX2,rpr2_allograft_RPR2,1,0.5899173174092788,0.7286024454348075,0.13868512802552868,0.15407442710833735,0.13941478339116212,0.014659643717175236,improved
EGR1,rpr2_allograft_RPR2,1,0.2594166283876895,0.17198034510341675,-0.08743628328427272,0.29239753916146033,0.34649613842392557,-0.05409859926246524,worsened
EHF,rpr2_allograft_RPR2,1,0.6280709736123748,0.22747952684258416,-0.4005914467697907,0.186102071895155,0.14622744393183534,0.03987462796331967,ambiguous
EPCAM,rpr2_allograft_RPR2,0,0.3287079162875341,0.20086442220200182,-0.12784349408553228,0.2832246902189095,0.28464886404479045,-0.0014241738258809478,worsened
ETS1,rpr2_allograft_RPR2,0,0.2714968152866242,0.24476797088262056,-0.026728844404003665,0.2824528869737342,0.2883859836530529,-0.0059330966793186835,worsened
FOS,rpr2_allograft_RPR2,1,0.44360279322996804,0.5058092718279075,0.06220647859793943,0.20239425242705608,0.17576539260437138,0.026628859822684703,improved
FOXO3,rpr2_allograft_RPR2,1,0.10850773430391265,0.43005004549590536,0.3215423111919927,0.3019267193923629,0.22820269151104253,0.07372402788132035,improved
GRHL2,rpr2_allograft_RPR2,1,0.2085987261146497,0.2760464058234759,0.0674476797088262,0.21160104597645515,0.21461443852740414,-0.0030133925509489845,ambiguous
HES1,rpr2_allograft_RPR2,1,0.3950181983621474,0.38318926296633304,-0.011828935395814366,0.2342434081300439,0.15035965457132458,0.08388375355871933,ambiguous
HSF2,rpr2_allograft_RPR2,0,0.4247042766151046,0.4427888989990901,0.01808462238398545,0.18556388106131932,0.18710074283749767,-0.0015368617761783443,no_change
JUN,rpr2_allograft_RPR2,1,0.49851190476190477,0.5035864738699761,0.005074569108071358,0.19911111087723865,0.18069521575769887,0.018415895119539782,ambiguous
JUNB,rpr2_allograft_RPR2,0,0.6195404913557779,0.6195404913557779,0.0,0.21897134719364988,0.2310710188916742,-0.012099671698024311,ambiguous
KMT2A,rpr2_allograft_RPR2,0,0.2815601200092315,0.30973760932944605,0.028177489320214577,0.2548792873592371,0.24412190188232047,0.010757385476916625,improved
LMX1B,rpr2_allograft_RPR2,0,0.4107142857142857,0.37022292993630573,-0.040491355777979965,0.20278978111019094,0.2155853838417994,-0.012795602731608458,worsened
MEIS2,rpr2_allograft_RPR2,1,0.11874431301182893,0.22770700636942676,0.10896269335759783,0.4343640337639387,0.29195056824489324,0.14241346551904543,improved
NCAM1,rpr2_allograft_RPR2,1,0.39387034294177964,0.454049135577798,0.060178792636018386,0.20699552758000808,0.20117078414384518,0.005824743436162905,improved
NFIA,rpr2_allograft_RPR2,1,0.44947416552354824,0.43675934366453967,-0.012714821859008574,0.17871054275066517,0.18014337990608262,-0.001432837155417449,no_change
NFIB,rpr2_allograft_RPR2,0,0.5066573230553609,0.41170287316047655,-0.09495444989488439,0.1761879948453512,0.21633183972078238,-0.040143844875431184,worsened
NFIX,rpr2_allograft_RPR2,1,0.295950864422202,0.3891037306642402,0.09315286624203822,0.2777094252097216,0.32190427355808204,-0.04419484834836046,ambiguous
NFKB1,rpr2_allograft_RPR2,1,0.22509099181073702,0.2724067333939945,0.04731574158325749,0.2679653631554468,0.26480649104043374,0.003158872115013034,improved
PBX1,rpr2_allograft_RPR2,1,0.8166515013648772,0.36715195632393083,-0.44949954504094636,0.14111945653661284,0.15745709840594313,-0.01633764186933029,worsened
PKNOX2,rpr2_allograft_RPR2,1,0.30766606005459507,0.35134212920837127,0.0436760691537762,0.3020738496106013,0.26618881679084977,0.03588503281975153,improved
REST,rpr2_allograft_RPR2,1,0.24226569608735213,0.23237033666969972,-0.009895359417652405,0.27236018651183774,0.2214705775659341,0.050889608945903636,ambiguous
SIX1,rpr2_allograft_RPR2,1,0.22213375796178345,0.3593039126478617,0.13717015468607827,0.2782202597396309,0.24196097730728275,0.03625928243234813,improved
SIX4,rpr2_allograft_RPR2,1,0.4939453350247953,0.5792835957107004,0.08533826068590511,0.1654352235312588,0.1412868377238501,0.024148385807408718,improved
SMAD3,rpr2_allograft_RPR2,1,0.2123521383075523,0.25045495905368514,0.03810282074613283,0.2510085139192421,0.21396520540715028,0.03704330851209184,improved
STAT2,rpr2_allograft_RPR2,1,0.4957916287534122,0.5485668789808917,0.05277525022747953,0.17333534419835803,0.1572271488472192,0.016108195351138832,improved
TBX15,rpr2_allograft_RPR2,0,0.37488626023657873,0.39752047315741584,0.022634212920837116,0.23517723920445596,0.22970347032516983,0.005473768879286134,improved
TCF7L1,rpr2_allograft_RPR2,1,0.5003412192902639,0.7132938766218985,0.2129526573316346,0.14796073881347194,0.1190677400825961,0.028892998730875835,improved
TEAD1,rpr2_allograft_RPR2,1,0.23646496815286625,0.17044290105886373,-0.06602206709400252,0.2365895565206023,0.22932113774754662,0.007268418773055674,ambiguous
ZBTB20,rpr2_allograft_RPR2,0,0.5071254779283977,0.5126195689754524,0.005494091047054672,0.15136061971243683,0.15164358790599572,-0.0002829681935588857,no_change
ASCL1,celltag_fate_dpt_RPM,0,0.33394094057601165,0.36055413780532264,0.026613197229310992,0.2702999445740187,0.2558733184528658,0.014426626121152863,improved
BACH1,celltag_fate_dpt_RPM,0,0.6152023332118118,0.6478308421436384,0.03262850893182656,0.16560063066759403,0.16175331467978515,0.0038473159878088803,improved
BACH2,celltag_fate_dpt_RPM,0,0.6812492404909467,0.6386559727791955,-0.042593267711751204,0.15605394610755483,0.15590172447638398,0.00015222163117084575,ambiguous
CUX2,celltag_fate_dpt_RPM,0,0.2084553440702782,0.19644710335144375,-0.01200824071883444,0.40323343152227115,0.4133570633266219,-0.010123631804350774,ambiguous
EGR1,celltag_fate_dpt_RPM,0,0.18301610541727673,0.22074354435016177,0.03772743893288505,0.3284628214891989,0.33976126493502334,-0.011298443445824424,ambiguous
EHF,celltag_fate_dpt_RPM,0,0.15895005468465184,0.13306598614655488,-0.025884068538096966,0.4085952935155952,0.4194000327239115,-0.010804739208316316,worsened
EPCAM,celltag_fate_dpt_RPM,0,0.14469120778825678,0.14159722644607992,-0.003093981342176866,0.5369963989524108,0.5463248776114609,-0.009328478659050066,no_change
ETS1,celltag_fate_dpt_RPM,0,0.45412565317778586,0.49556446712844815,0.04143881395066229,0.23721907997197478,0.23424792068723896,0.0029711592847358193,improved
FOS,celltag_fate_dpt_RPM,0,0.44528949950932284,0.45840230519281466,0.013112805683491824,0.1963091321775844,0.1923404862224295,0.0039686459551548925,no_change
GRHL2,celltag_fate_dpt_RPM,0,0.12334427026370154,0.11240733989549155,-0.010936930368209988,0.6068663573566878,0.6115947882393507,-0.004728430882662837,no_change
HES1,celltag_fate_dpt_RPM,0,0.495625227852716,0.5239397253615263,0.02831449750881032,0.17110129469729715,0.17282559571327852,-0.0017243010159813665,ambiguous
HSF2,celltag_fate_dpt_RPM,0,0.4838337182448037,0.4404740200546946,-0.0433596981901091,0.17540587066267618,0.1595108888097399,0.01589498185293628,ambiguous
JUN,celltag_fate_dpt_RPM,0,0.13437747577548906,0.16423736049277307,0.029859884717284013,0.290109099229453,0.28822890888252223,0.0018801903469307657,improved
KMT2A,celltag_fate_dpt_RPM,0,0.24032287653641535,0.20961926297133776,-0.030703613565077587,0.26675327414722194,0.2537478561450562,0.013005418002165758,ambiguous
LMX1B,celltag_fate_dpt_RPM,0,0.33789038765342083,0.44944707740916273,0.1115566897557419,0.24027704437323316,0.2316637334565379,0.00861331091669526,improved
NCAM1,celltag_fate_dpt_RPM,0,0.3268738574040219,0.3432089734211168,0.016335116017094864,0.267275338926824,0.23986438862122572,0.02741095030559826,ambiguous
NFIA,celltag_fate_dpt_RPM,0,0.14877646915237688,0.16624854677843726,0.017472077626060373,0.3571291617563939,0.3555592523799218,0.0015699093764721117,no_change
NFIB,celltag_fate_dpt_RPM,0,0.18956112075378131,0.2005455334449197,0.010984412691138395,0.39030768181537107,0.3557731484401158,0.03453453337525525,ambiguous
NFIX,celltag_fate_dpt_RPM,0,0.23733138899015677,0.1079110462996719,-0.12942034269048486,0.3425121012876014,0.4064862845223109,-0.06397418323470949,worsened
NFKB1,celltag_fate_dpt_RPM,0,0.4335277676509904,0.41341596791833757,-0.020111799732652813,0.16006572279342277,0.16792728548406097,-0.007861562690638202,worsened
PBX1,celltag_fate_dpt_RPM,0,0.3962814436748086,0.20871308786000728,-0.18756835581480133,0.2878531473188209,0.2909564095261701,-0.003103262207349189,worsened
RUNX1,celltag_fate_dpt_RPM,0,0.25930883426624485,0.20286236297198537,-0.056446471294259476,0.2857392767613423,0.29586650829544736,-0.010127231534105052,worsened
SIX1,celltag_fate_dpt_RPM,0,0.1972293109733868,0.3081783934864504,0.11094908251306357,0.3600449528087733,0.35380494087892633,0.006240011929846967,improved
SIX4,celltag_fate_dpt_RPM,0,0.551231527093596,0.53920245398773,-0.012029073105865984,0.16289023774458106,0.1659745639732646,-0.0030843262286835427,no_change
SMAD3,celltag_fate_dpt_RPM,0,0.5320209016891482,0.5469680398590351,0.014947138169886909,0.21922358476987905,0.20861568700110636,0.01060789776877269,ambiguous
STAT2,celltag_fate_dpt_RPM,0,0.4541864139020537,0.4884512521274009,0.034264838225347205,0.1961669437658711,0.19734138731474032,-0.001174443548869225,ambiguous
TBX15,celltag_fate_dpt_RPM,0,0.10033465165804685,0.08828182039425651,-0.012052831263790337,0.4458577276133636,0.4377445592354516,0.008113168377912039,no_change
TCF7L1,celltag_fate_dpt_RPM,0,0.29836844027760867,0.31669000791572793,0.018321567638119263,0.30069088039352876,0.2947596129016961,0.005931267491832648,no_change
TCF7L2,celltag_fate_dpt_RPM,0,0.5955158585490339,0.6012273666302103,0.005711508081176375,0.1608599241495699,0.17138028064881397,-0.010520356499244071,ambiguous
TEAD1,celltag_fate_dpt_RPM,0,0.40824152413415304,0.3695374703701453,-0.03870405376400776,0.22707042298830885,0.2115451287147741,0.015525294273534745,ambiguous
ZBTB20,celltag_fate_dpt_RPM,0,0.2735434224990839,0.31328534829815785,0.03974192579907393,0.3166518321907516,0.31005295581932485,0.006598876371426754,improved
ASCL1,celltag_fate_dpt_RPMA,0,0.2560843432850527,0.20039467192895905,-0.05568967135609365,0.3553022282183877,0.3399660407218201,0.015336187496567621,ambiguous
BACH1,celltag_fate_dpt_RPMA,0,0.41674052191038896,0.47020585048754066,0.053465328577151694,0.2149190381857082,0.21122441719132232,0.0036946209943858888,improved
CUX2,celltag_fate_dpt_RPMA,0,0.3856658692185008,0.3229416466826539,-0.06272422253584692,0.21715735381242005,0.21652536616980325,0.0006319876426167936,ambiguous
EGR1,celltag_fate_dpt_RPMA,0,0.45723684210526316,0.4119704236610711,-0.04526641844419205,0.23390316937207786,0.22970837746394215,0.004194791908135709,ambiguous
ETS1,celltag_fate_dpt_RPMA,0,0.31486220472440946,0.23553149606299212,-0.07933070866141734,0.24505418143005683,0.260559352412745,-0.015505170982688193,worsened
HES1,celltag_fate_dpt_RPMA,0,0.3440330838912958,0.46790074832611267,0.1238676644348169,0.20303003054373947,0.19407406840193092,0.008955962141808549,improved
KMT2A,celltag_fate_dpt_RPMA,0,0.2177822177822178,0.22438004182850313,0.006597824046285339,0.30071568251008973,0.2960413576481072,0.004674324861982548,no_change
LMX1B,celltag_fate_dpt_RPMA,0,0.36663385826771655,0.37923228346456694,0.012598425196850394,0.22411627834873993,0.22727750550345432,-0.0031612271547143966,no_change
NCAM1,celltag_fate_dpt_RPMA,0,0.23513567438148444,0.24242424242424243,0.007288568042757987,0.4077867054736969,0.38875243062987286,0.01903427484382403,ambiguous
NFIA,celltag_fate_dpt_RPMA,0,0.40177680175683766,0.4034579252448531,0.0016811234880154124,0.25248924070688983,0.2568874529442974,-0.0043982122374075505,no_change
NFIX,celltag_fate_dpt_RPMA,0,0.28336614173228347,0.10088582677165354,-0.18248031496062994,0.39047521727857165,0.4279036531316276,-0.03742843585305594,worsened
PBX1,celltag_fate_dpt_RPMA,0,0.15570866141732284,0.15570866141732284,0.0,0.32774637015721375,0.33434995599229733,-0.006603585835083581,no_change
RUNX1,celltag_fate_dpt_RPMA,0,0.43045827496497896,0.4201177527192895,-0.010340522245689487,0.23092349574005022,0.23313717941279385,-0.0022136836727436326,no_change
SIX4,celltag_fate_dpt_RPMA,0,0.5141596552431766,0.5129200285976918,-0.001239626645484826,0.17869137834175228,0.17645255901131685,0.002238819330435432,no_change
SMAD3,celltag_fate_dpt_RPMA,0,0.5164370078740157,0.49301181102362207,-0.023425196850393626,0.17910189597449014,0.1759069648494634,0.003194931125026751,ambiguous
TBX15,celltag_fate_dpt_RPMA,0,0.3092468454258675,0.30448085274378206,-0.00476599268208544,0.4060106251472081,0.40967076728062823,-0.003660142133420141,no_change
TEAD1,celltag_fate_dpt_RPMA,0,0.9161729857819905,0.9189135802469136,0.0027405944649231406,0.07829192727993317,0.07895400320994488,-0.0006620759300117046,no_change
ZBTB20,celltag_fate_dpt_RPMA,0,0.6555177248147407,0.62390263367917,-0.031615091135570705,0.15488841538525752,0.1490586890956349,0.005829726289622611,ambiguous
