gene,sample,n_regulators_flagged,gene_itself_flagged,naive_transferability,adaptive_transferability,binary_diff,naive_residual,adaptive_residual,resid_diff,verdict
RORA_RORB,organoid_celltag_WT,3,False,0.5498542274052478,0.5138653084323712,-0.035988918972876593,0.17563780365220386,0.12744145091019263,0.04819635274201123,ambiguous
RUNX1,organoid_celltag_WT,2,False,0.22295952222959523,0.3822682786413356,0.1593087564117404,0.3458992213318512,0.27528753814121576,0.07061168319063543,improved
SIX4,organoid_celltag_WT,1,False,0.6514806378132119,0.7899860917941586,0.1385054539809467,0.19147376440006633,0.12710963196786776,0.06436413243219857,improved
SMAD3,organoid_celltag_WT,2,False,0.8850299401197604,0.46972269383135257,-0.41530724628840787,0.1171425481699216,0.1663572695533273,-0.0492147213834057,worsened
SOX11,organoid_celltag_WT,1,True,0.16751556310130164,0.0,-0.16751556310130164,0.28930864233448256,0.7503923695629845,-0.46108372722850194,worsened
TCF7L1,organoid_celltag_WT,1,False,0.9028642590286425,0.8696682464454977,-0.03319601258314486,0.06168698809226961,0.06863982227173328,-0.006952834179463671,worsened
TCF7L2,organoid_celltag_WT,1,False,0.4413472706155633,0.3174872665534805,-0.1238600040620828,0.25638790258928534,0.2540249415112652,0.0023629610780201427,ambiguous
TEAD1,organoid_celltag_WT,1,False,0.91296180338134,0.9083878643664486,-0.004573939014891448,0.10586755220164722,0.11936138428592682,-0.013493832084279608,ambiguous
ZBTB20,organoid_celltag_WT,2,False,0.7948877805486284,0.6225658648339061,-0.17232191571472233,0.09663015326815114,0.1844289679101591,-0.08779881464200795,worsened
ASCL1,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.35383502170767006,0.5077574047954866,0.15392238308781653,0.3349410323558754,0.2193732622278264,0.115567770128049,improved
BACH1,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.49199003203987185,0.6536016949152542,0.16161166287538237,0.18393409028065869,0.1610909007387762,0.022843189541882497,improved
BACH2,tbo_allograft_5khvg_RPM_CTpostCre,1,True,0.19322990126939352,0.1879407616361072,-0.0052891396332863105,0.1957757740294879,0.4268507380112835,-0.23107496398179558,ambiguous
CUX2,tbo_allograft_5khvg_RPM_CTpostCre,3,False,0.21334876543209877,0.27397743300423133,0.06062866757213256,0.38437652081901647,0.34438034956452207,0.039996171254494395,improved
EGR1,tbo_allograft_5khvg_RPM_CTpostCre,3,False,0.2025462962962963,0.20839210155148097,0.005845805255184661,0.32610657827459955,0.33598996025018907,-0.009883381975589522,no_change
EHF,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.23236953455571227,0.517277856135402,0.2849083215796897,0.3061328583407825,0.18558384432529498,0.12054901401548754,improved
EPCAM,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.10501623962468423,0.19425735554767812,0.08924111592299389,0.47928614356181537,0.4900289770908777,-0.010742833529062357,ambiguous
ETS1,tbo_allograft_5khvg_RPM_CTpostCre,2,False,0.3138222849083216,0.7309590973201693,0.4171368124118477,0.2234815914318686,0.17005552769573862,0.053426063736129986,improved
FOS,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.3249018752725687,0.5,0.1750981247274313,0.23951431483844404,0.1936996665892427,0.04581464824920134,improved
GRHL2,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.13441811107180757,0.0,-0.13441811107180757,0.5627968411929952,0.5704565143740147,-0.007659673181019455,worsened
HES1,tbo_allograft_5khvg_RPM_CTpostCre,2,False,0.5578351609480015,0.4844851904090268,-0.07334997053897463,0.2375208738278746,0.18534315729078069,0.05217771653709391,ambiguous
HSF2,tbo_allograft_5khvg_RPM_CTpostCre,2,False,0.5079423716291097,0.5351963211885391,0.02725394955942939,0.14174989160264867,0.15887206106428634,-0.017122169461637665,ambiguous
KMT2A,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.26580290537887713,0.26582278481012656,1.9879431249425483e-05,0.33343674128477047,0.3196423153480423,0.013794425936728139,ambiguous
LMX1B,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.34837799717912554,0.2189703808180536,-0.12940761636107195,0.32369294855985553,0.3227106163795687,0.0009823321802868157,ambiguous
NCAM1,tbo_allograft_5khvg_RPM_CTpostCre,2,False,0.3859716366423917,0.558885754583921,0.17291411794152928,0.2851940095354536,0.16380090563689684,0.12139310389855676,improved
NFIA,tbo_allograft_5khvg_RPM_CTpostCre,2,False,0.1669254658385093,0.3326256192498231,0.16570015341131378,0.37262673587621586,0.29955779429439405,0.07306894158182181,improved
NFIB,tbo_allograft_5khvg_RPM_CTpostCre,1,True,0.4807167900272692,0.16830129462534327,-0.3124154954019259,0.2589975018972172,0.5043970808160062,-0.245399578918789,worsened
NFIX,tbo_allograft_5khvg_RPM_CTpostCre,0,True,0.3547249647390691,0.10966149506346967,-0.24506346967559944,0.30149730290140486,0.5995643416784203,-0.29806703877701546,worsened
NFKB1,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.6731517509727627,0.3776445698166432,-0.2955071811561195,0.10546124566011247,0.2523480550212617,-0.1468868093611492,worsened
PBX1,tbo_allograft_5khvg_RPM_CTpostCre,1,True,0.438273788468341,0.10507757404795487,-0.3331962144203861,0.29885903108573036,0.37896988258110015,-0.08011085149536978,worsened
RUNX1,tbo_allograft_5khvg_RPM_CTpostCre,3,False,0.36231884057971014,0.44569816643159377,0.08337932585188362,0.2303322380735013,0.20691202682794238,0.02342021124555893,improved
SIX4,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.41714538223597,0.47584632940281474,0.058700947166844764,0.19155037730235963,0.17828441497605824,0.013265962326301395,improved
SMAD3,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.3913811374072766,0.32334273624823695,-0.06803840115903964,0.2306730625966322,0.25520037816852315,-0.024527315571890945,worsened
STAT2,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.2962962962962963,0.515867418899859,0.2195711226035627,0.2385570022968555,0.2011142670377363,0.0374427352591192,improved
TBX15,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.09338662790697674,0.15795090715048027,0.06456427924350353,0.3978416826207817,0.3637619223879981,0.034079760232783585,improved
TCF7L1,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.16379626236716746,0.2255880256593015,0.06179176329213404,0.4080562855458114,0.3779408862100631,0.030115399335748305,improved
TCF7L2,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.4957416607523066,0.47002820874471085,-0.025713452007595727,0.22591029101154247,0.2585058485241431,-0.032595557512600626,worsened
TEAD1,tbo_allograft_5khvg_RPM_CTpostCre,2,False,0.4168788650418334,0.4393511988716502,0.022472333829816782,0.1630169757298404,0.2427145786801264,-0.07969760295028602,ambiguous
ZBTB20,tbo_allograft_5khvg_RPM_CTpostCre,1,False,0.22665103556076593,0.20181488203266787,-0.024836153528098065,0.3062504416709743,0.2804244359410959,0.02582600572987842,ambiguous
ASCL1,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.4669312169312169,0.5072372561359345,0.04030603920471759,0.18043389552548483,0.1666481812291117,0.013785714296373125,improved
BACH1,tbo_allograft_5khvg_RPM_CTpreCre,2,False,0.4590586718246293,0.39587242026266417,-0.06318625156196511,0.1824350234945455,0.2890069536847438,-0.10657193019019828,worsened
BACH2,tbo_allograft_5khvg_RPM_CTpreCre,1,True,0.7948717948717948,0.26704190118824267,-0.5278298936835522,0.10728219793713005,0.38661526579111943,-0.27933306785398937,worsened
CUX2,tbo_allograft_5khvg_RPM_CTpreCre,3,False,0.1732394366197183,0.182453909726637,0.009214473106918697,0.24262268819823668,0.28765617202889715,-0.04503348383066047,ambiguous
EGR1,tbo_allograft_5khvg_RPM_CTpreCre,3,False,0.10140845070422536,0.5212968849332485,0.4198884342290232,0.3200521618601128,0.22613677589946996,0.09391538596064286,improved
EHF,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.0,0.38461538461538464,0.38461538461538464,0.3219134872190988,0.21039562801140016,0.11151785920769863,improved
EPCAM,tbo_allograft_5khvg_RPM_CTpreCre,2,False,0.02137608550434202,0.09705698184095178,0.07568089633660977,0.5020247122778488,0.5773598624000409,-0.07533515012219205,ambiguous
ETS1,tbo_allograft_5khvg_RPM_CTpreCre,3,False,0.10628930817610063,0.5003126954346466,0.394023387258546,0.4200335510584346,0.2186618780498299,0.2013716730086047,improved
FOS,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.46044303797468356,0.6069364161849711,0.14649337821028752,0.2242254173637494,0.19080306272192146,0.03342235464182794,improved
GRHL2,tbo_allograft_5khvg_RPM_CTpreCre,2,False,0.0,0.17448405253283303,0.17448405253283303,0.7394030274319502,0.5483094164308707,0.19109361100107947,improved
HES1,tbo_allograft_5khvg_RPM_CTpreCre,2,False,0.19860406091370558,0.651031894934334,0.4524278340206284,0.27699904199035813,0.16715735586310987,0.10984168612724826,improved
HSF2,tbo_allograft_5khvg_RPM_CTpreCre,3,False,0.629484670580561,0.26666666666666666,-0.36281800391389435,0.09799319747355485,0.31445233527699074,-0.2164591378034359,worsened
JUN,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.4445910290237467,0.3748378728923476,-0.0697531561313991,0.2702763630350001,0.27535811552047207,-0.005081752485471991,worsened
KMT2A,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.2767857142857143,0.2681491170699804,-0.008636597215733899,0.34408125184444693,0.36666785702229726,-0.022586605177850327,ambiguous
LMX1B,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.5766103814884302,0.4052532833020638,-0.17135709818636646,0.16983455435265282,0.18753159100673272,-0.0176970366540799,worsened
NCAM1,tbo_allograft_5khvg_RPM_CTpreCre,2,False,0.30906495360456815,0.3643801132787917,0.05531515967422357,0.33606373737020956,0.2866554816314399,0.04940825573876967,improved
NFIA,tbo_allograft_5khvg_RPM_CTpreCre,3,False,0.6572390572390573,0.509469696969697,-0.14776936026936027,0.16312297415286148,0.20786774047936543,-0.044744766326503954,worsened
NFIB,tbo_allograft_5khvg_RPM_CTpreCre,2,True,0.14424410540915394,0.4094326725905673,0.26518856718141337,0.4395597814203458,0.3516751032125769,0.08788467820776891,improved
NFIX,tbo_allograft_5khvg_RPM_CTpreCre,0,True,0.22527121888959795,0.053605615826419914,-0.17166560306317802,0.42601100468636016,0.6079401263560943,-0.18192912166973413,worsened
NFKB1,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.15749525616698293,0.19136960600375236,0.03387434983676943,0.32185732055661076,0.22520488296747654,0.09665243758913422,improved
PBX1,tbo_allograft_5khvg_RPM_CTpreCre,1,True,0.6242884250474383,0.19136960600375236,-0.43291881904368595,0.19598925797127378,0.37390019387116946,-0.17791093589989568,worsened
RUNX1,tbo_allograft_5khvg_RPM_CTpreCre,3,False,0.6356643356643357,0.8117128463476071,0.17604851068327143,0.16675684688368902,0.14418961929816437,0.022567227585524652,improved
SIX1,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.5048169556840078,0.5402010050251256,0.03538404934111783,0.20197596044460406,0.16014981153465954,0.041826148909944516,improved
SIX4,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.3090490797546012,0.31392931392931395,0.004880234174712728,0.20703466284789376,0.23468995385303656,-0.0276552910051428,ambiguous
SMAD3,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.2877148313176321,0.5566814439518682,0.26896661263423616,0.23681040842000906,0.2527678689959075,-0.01595746057589842,ambiguous
STAT2,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.48881789137380194,0.6407523510971787,0.1519344597233767,0.1729563223813395,0.15930553635144884,0.013650786029890671,improved
TBX15,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.19619422572178477,0.10146777281429484,-0.09472645290748993,0.28598784786750703,0.25797946878684186,0.02800837908066517,ambiguous
TCF7L1,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.3293010752688172,0.33736473583704646,0.00806366056822927,0.2605252333665923,0.24465551837436642,0.015869714992225864,ambiguous
TCF7L2,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.6139682539682539,0.5488721804511278,-0.0650960735171261,0.19691421750066554,0.23238946702649071,-0.035475249525825175,worsened
TEAD1,tbo_allograft_5khvg_RPM_CTpreCre,3,False,0.693717277486911,0.26641651031894936,-0.42730076716796167,0.1467610182374876,0.41861852186617127,-0.27185750362868366,worsened
ZBTB20,tbo_allograft_5khvg_RPM_CTpreCre,1,False,0.30893736805066857,0.178314826910516,-0.13062254114015256,0.23422798907448433,0.28621977417281197,-0.051991785098327636,worsened
ASCL1,rpr2_allograft_RPM,1,False,0.3826144532727961,0.4003972758229285,0.017782822550132416,0.28514531258879927,0.19654493187354047,0.0886003807152588,ambiguous
BACH1,rpr2_allograft_RPM,1,False,0.585446631339894,0.6627884979190314,0.07734186657913733,0.16013625923614197,0.14480937206815683,0.015326887167985137,improved
BACH2,rpr2_allograft_RPM,1,True,0.10244040862656073,0.2552970109723799,0.15285660234581916,0.17751522491648025,0.41438499195989403,-0.23686976704341378,ambiguous
CUX2,rpr2_allograft_RPM,2,False,0.28028639618138423,0.2364737041241014,-0.04381269205728283,0.3634100612046028,0.3275887296511424,0.0358213315534604,ambiguous
EGR1,rpr2_allograft_RPM,2,False,0.27045346062052505,0.3456299659477866,0.07517650532726156,0.3259350866342225,0.2964140577688477,0.029521028865374777,improved
EHF,rpr2_allograft_RPM,1,False,0.26324252743094967,0.5284714339765418,0.26522890654559217,0.2264931514231072,0.1808007660394638,0.0456923853836434,improved
EPCAM,rpr2_allograft_RPM,1,False,0.1007377979568672,0.22654180855088915,0.12580401059402196,0.5091911679032934,0.5296201693035514,-0.02042900140025794,ambiguous
ETS1,rpr2_allograft_RPM,2,False,0.08673855467272039,0.23467650397275822,0.14793794930003784,0.3823364162731476,0.2963560434158317,0.08598037285731586,improved
GRHL2,rpr2_allograft_RPM,1,False,0.09950813469542187,0.0,-0.09950813469542187,0.6040327284338285,0.5899500084661788,0.014082719967649648,ambiguous
HES1,rpr2_allograft_RPM,2,False,0.38393870601589103,0.6125614831630722,0.2286227771471812,0.25832986916159684,0.18687264811776128,0.07145722104383556,improved
HSF2,rpr2_allograft_RPM,1,False,0.5935067400797418,0.5719848053181387,-0.021521934761603134,0.15774258260174245,0.2078452016182774,-0.050102619016534955,worsened
KMT2A,rpr2_allograft_RPM,1,False,0.23685470740350542,0.3428436018957346,0.10598889449222917,0.2650550607953396,0.2875525507702423,-0.022497489974902696,ambiguous
LMX1B,rpr2_allograft_RPM,1,False,0.5022701475595914,0.3758986000756716,-0.12637154748391982,0.21347091140048136,0.20916724306156803,0.0043036683389133246,ambiguous
NCAM1,rpr2_allograft_RPM,1,False,0.3223746902992186,0.3776978417266187,0.055323151427400075,0.2894582574044962,0.2313519947168009,0.05810626268769531,improved
NFIA,rpr2_allograft_RPM,2,False,0.12817319666634736,0.23344684071131291,0.10527364404496556,0.3676753347341526,0.34135942349960974,0.026315911234542855,improved
NFIB,rpr2_allograft_RPM,1,True,0.278618132136235,0.15052394476544903,-0.12809418737078596,0.34601992024334854,0.5193645185584176,-0.17334459831506904,worsened
NFIX,rpr2_allograft_RPM,0,True,0.3639803253878169,0.08891411275066213,-0.27506621263715475,0.271324378207294,0.6047788188611426,-0.3334544406538486,worsened
NFKB1,rpr2_allograft_RPM,1,False,0.6395194854332198,0.11312902005297011,-0.5263904653802497,0.1581451333210968,0.22135640723428687,-0.06321127391319006,worsened
PBX1,rpr2_allograft_RPM,1,True,0.3739122209610291,0.09099508134695422,-0.2829171396140749,0.2916163807884908,0.376393713677639,-0.08477733288914824,worsened
RUNX1,rpr2_allograft_RPM,3,False,0.3648519579751671,0.46585319712447976,0.10100123914931264,0.2336685337464431,0.19497857795026527,0.038689955796177844,improved
SIX4,rpr2_allograft_RPM,1,False,0.4072119613016711,0.35295241735142363,-0.05425954395024746,0.19386524101816327,0.2016330600476171,-0.007767819029453837,worsened
SMAD3,rpr2_allograft_RPM,1,False,0.24659477866061294,0.33446840711312903,0.08787362845251609,0.21673102398370123,0.24240879567823806,-0.025677771694536833,ambiguous
STAT2,rpr2_allograft_RPM,1,False,0.47137314280306614,0.7036511539916761,0.23227801118860997,0.16847465814270945,0.14630199643862998,0.02217266170407947,improved
TBX15,rpr2_allograft_RPM,1,False,0.343675870575956,0.4040136312003029,0.060337760624346926,0.3012880364292302,0.2651758285583554,0.03611220787087477,improved
TCF7L1,rpr2_allograft_RPM,1,False,0.1510382099175121,0.1567347710934544,0.005696561175942305,0.3518208284704908,0.3335003287395173,0.018320499730973494,ambiguous
TEAD1,rpr2_allograft_RPM,2,False,0.6734945471787577,0.22975785092697693,-0.44373669625178075,0.1511638437083837,0.2604208045726784,-0.1092569608642947,worsened
ZBTB20,rpr2_allograft_RPM,1,False,0.24839728255669313,0.33251254853679324,0.0841152659801001,0.2877398484186457,0.24535163306575616,0.04238821535288953,improved
ASCL1,rpr2_allograft_RPR2,1,False,0.18004561003420752,0.15923059412702026,-0.020815015907187262,0.35173778981639525,0.3296585128043897,0.02207927701200557,ambiguous
BACH1,rpr2_allograft_RPR2,2,False,0.28218835304822565,0.07620564149226569,-0.20598271155595996,0.20743470789415602,0.2646138968314879,-0.05717918893733187,worsened
BACH2,rpr2_allograft_RPR2,1,True,0.22429481346678798,0.262852593266606,0.038557779799818004,0.1772033871918479,0.44145031517288447,-0.26424692798103655,ambiguous
CUX2,rpr2_allograft_RPR2,3,False,0.5899173174092788,0.27957233848953594,-0.31034497891974283,0.15407442710833735,0.19630467074308364,-0.042230243634746284,worsened
EGR1,rpr2_allograft_RPR2,3,False,0.2594166283876895,0.2758189262966333,0.01640229790894382,0.29239753916146033,0.21558413644375998,0.07681340271770035,ambiguous
EHF,rpr2_allograft_RPR2,2,False,0.6280709736123748,0.0,-0.6280709736123748,0.186102071895155,0.3871141449237589,-0.20101207302860388,worsened
EPCAM,rpr2_allograft_RPR2,0,True,0.3287079162875341,0.24601910828025478,-0.08268880800727932,0.2832246902189095,0.4594786195404909,-0.1762539293215814,worsened
ETS1,rpr2_allograft_RPR2,2,False,0.2714968152866242,0.2700181983621474,-0.0014786169244768166,0.2824528869737342,0.2885818881399092,-0.0061290011661749855,no_change
FOS,rpr2_allograft_RPR2,1,False,0.44360279322996804,0.3697227654434603,-0.07388002778650776,0.20239425242705608,0.2106896587877431,-0.008295406360687013,worsened
FOXO3,rpr2_allograft_RPR2,1,False,0.10850773430391265,0.0,-0.10850773430391265,0.3019267193923629,0.3561768129654831,-0.05425009357312022,worsened
GRHL2,rpr2_allograft_RPR2,2,False,0.2085987261146497,0.3404231119199272,0.1318243858052775,0.21160104597645515,0.26583818852788615,-0.054237142551431,ambiguous
HES1,rpr2_allograft_RPR2,3,False,0.3950181983621474,0.25011373976342127,-0.14490445859872614,0.2342434081300439,0.413879316437191,-0.1796359083071471,worsened
HSF2,rpr2_allograft_RPR2,2,False,0.4247042766151046,0.5573248407643312,0.13262056414922657,0.18556388106131932,0.18201790640588003,0.0035459746554392935,improved
ICAM1,rpr2_allograft_RPR2,1,True,0.35282074613284803,0.18607825295723385,-0.16674249317561418,0.25647131448490185,0.39341796533014767,-0.13694665084524582,worsened
JUN,rpr2_allograft_RPR2,2,False,0.49851190476190477,0.321160409556314,-0.1773514952055908,0.19911111087723865,0.27255071595009905,-0.0734396050728604,worsened
JUNB,rpr2_allograft_RPR2,0,True,0.6195404913557779,0.1093039126478617,-0.5102365787079163,0.21897134719364988,0.5414453717061575,-0.3224740245125076,worsened
KMT2A,rpr2_allograft_RPR2,1,False,0.2815601200092315,0.41074069860052337,0.1291805785912919,0.2548792873592371,0.18480915815388385,0.07007012920535324,improved
LMX1B,rpr2_allograft_RPR2,1,False,0.4107142857142857,0.21223839854413104,-0.19847588717015466,0.20278978111019094,0.275126711759635,-0.07233693064944405,worsened
MEIS2,rpr2_allograft_RPR2,1,False,0.11874431301182893,0.2112147406733394,0.09247042766151047,0.4343640337639387,0.35952679160033546,0.07483724216360321,improved
NCAM1,rpr2_allograft_RPR2,3,True,0.39387034294177964,0.0,-0.39387034294177964,0.20699552758000808,0.6185523513421292,-0.4115568237621211,worsened
NFIA,rpr2_allograft_RPR2,3,False,0.44947416552354824,0.4885122838944495,0.039038118370901265,0.17871054275066517,0.24479410452389674,-0.06608356177323157,ambiguous
NFIB,rpr2_allograft_RPR2,1,True,0.5066573230553609,0.1417052057393573,-0.36495211731600363,0.1761879948453512,0.5253336437803866,-0.3491456489350354,worsened
NFIX,rpr2_allograft_RPR2,1,True,0.295950864422202,0.2703594176524113,-0.025591446769790693,0.2777094252097216,0.4986735510691538,-0.2209641258594322,worsened
NFKB1,rpr2_allograft_RPR2,2,False,0.22509099181073702,0.18869426751592358,-0.03639672429481344,0.2679653631554468,0.33757663296618173,-0.06961126981073495,worsened
PBX1,rpr2_allograft_RPR2,2,True,0.8166515013648772,0.2724067333939945,-0.5442447679708826,0.14111945653661284,0.3035386775477707,-0.16241922101115785,worsened
PKNOX2,rpr2_allograft_RPR2,1,False,0.30766606005459507,0.30846223839854414,0.0007961783439490722,0.3020738496106013,0.331460228416046,-0.0293863788054447,ambiguous
REST,rpr2_allograft_RPR2,1,False,0.24226569608735213,0.23237033666969972,-0.009895359417652405,0.27236018651183774,0.2531052566580701,0.019254929853767644,ambiguous
RUNX1,rpr2_allograft_RPR2,4,True,0.39387990762124714,0.5040946314831665,0.11021472386191933,0.2219904671197303,0.3024122469038119,-0.0804217797840816,ambiguous
SIX1,rpr2_allograft_RPR2,1,False,0.22213375796178345,0.03537306642402184,-0.1867606915377616,0.2782202597396309,0.3121661476894484,-0.03394588794981751,worsened
SIX4,rpr2_allograft_RPR2,3,False,0.4939453350247953,0.5113739763421292,0.017428641317333904,0.1654352235312588,0.14336179319840459,0.02207343033285422,ambiguous
SMAD3,rpr2_allograft_RPR2,2,False,0.2123521383075523,0.2956096451319381,0.08325750682438579,0.2510085139192421,0.2526102196870761,-0.001601705767833972,ambiguous
STAT2,rpr2_allograft_RPR2,2,False,0.4957916287534122,0.6692447679708826,0.1734531392174704,0.17333534419835803,0.14039157770471467,0.03294376649364336,improved
TBX15,rpr2_allograft_RPR2,1,False,0.37488626023657873,0.5883757961783439,0.21348953594176517,0.23517723920445596,0.1825198037873342,0.052657435417121756,improved
TCF7L1,rpr2_allograft_RPR2,2,False,0.5003412192902639,0.6674249317561419,0.16708371246587805,0.14796073881347194,0.11917934895718907,0.02878138985628287,improved
TCF7L2,rpr2_allograft_RPR2,0,True,0.19711101000909917,0.1149909008189263,-0.08212010919017287,0.3280952156383472,0.6818842333399776,-0.3537890177016304,worsened
TEAD1,rpr2_allograft_RPR2,3,False,0.23646496815286625,0.14706551410373067,-0.08939945404913557,0.2365895565206023,0.26156900556710955,-0.024979449046507257,worsened
ZBTB20,rpr2_allograft_RPR2,1,False,0.5071254779283977,0.42072338489535943,-0.08640209303303825,0.15136061971243683,0.17941538986131597,-0.028054770148879138,worsened
ASCL1,celltag_fate_dpt_RPM,1,False,0.33394094057601165,0.5843358852837526,0.25039494470774093,0.2702999445740187,0.1696659319000543,0.10063401267396438,improved
BACH1,celltag_fate_dpt_RPM,2,False,0.6152023332118118,0.36128326649653664,-0.2539190667152752,0.16560063066759403,0.3200243044064408,-0.15442367373884677,worsened
BACH2,celltag_fate_dpt_RPM,1,True,0.6812492404909467,0.2412200753432981,-0.4400291651476486,0.15605394610755483,0.41934866648078944,-0.26329472037323465,worsened
CUX2,celltag_fate_dpt_RPM,3,False,0.2084553440702782,0.24480495807510025,0.03634961400482206,0.40323343152227115,0.33394284049438183,0.06929059102788931,improved
EGR1,celltag_fate_dpt_RPM,3,False,0.18301610541727673,0.30082634585004253,0.1178102404327658,0.3284628214891989,0.30076693687211997,0.027695884617078947,improved
EHF,celltag_fate_dpt_RPM,1,False,0.15895005468465184,0.5505529225908373,0.3916028679061855,0.4085952935155952,0.23825918380252595,0.17033610971306926,improved
EPCAM,celltag_fate_dpt_RPM,2,False,0.14469120778825678,0.0,-0.14469120778825678,0.5369963989524108,0.47049318066459783,0.06650321828781297,ambiguous
ETS1,celltag_fate_dpt_RPM,3,False,0.45412565317778586,0.4190667152752461,-0.03505893790253978,0.23721907997197478,0.23741923572744983,-0.00020015575547505104,worsened
FOS,celltag_fate_dpt_RPM,1,False,0.44528949950932284,0.5170461463533422,0.07175664684401939,0.1963091321775844,0.18149356267585928,0.014815569501725107,improved
GRHL2,celltag_fate_dpt_RPM,2,False,0.12334427026370154,0.0,-0.12334427026370154,0.6068663573566878,0.4556997370749614,0.1511666202817264,ambiguous
HES1,celltag_fate_dpt_RPM,2,False,0.495625227852716,0.6395066229189452,0.1438813950662292,0.17110129469729715,0.16556568543369357,0.00553560926360358,improved
HSF2,celltag_fate_dpt_RPM,3,False,0.4838337182448037,0.32786486814922833,-0.15596885009557537,0.17540587066267618,0.26723441375282375,-0.09182854309014757,worsened
JUN,celltag_fate_dpt_RPM,1,False,0.13437747577548906,0.018653542350224813,-0.11572393342526424,0.290109099229453,0.2637303824055414,0.026378716823911574,ambiguous
KMT2A,celltag_fate_dpt_RPM,1,False,0.24032287653641535,0.4744525547445255,0.23412967820811018,0.26675327414722194,0.20934222167506494,0.057411052472157,improved
LMX1B,celltag_fate_dpt_RPM,1,False,0.33789038765342083,0.5354842629724146,0.19759387531899375,0.24027704437323316,0.19105466910792643,0.049222375265306734,improved
NCAM1,celltag_fate_dpt_RPM,2,True,0.3268738574040219,0.10949082513063556,-0.21738303227338635,0.267275338926824,0.5061329614938543,-0.23885762256703036,worsened
NFIA,celltag_fate_dpt_RPM,3,False,0.14877646915237688,0.159982986997205,0.011206517844828123,0.3571291617563939,0.387652214561671,-0.030523052805277062,ambiguous
NFIB,celltag_fate_dpt_RPM,2,True,0.18956112075378131,0.26465201465201466,0.07509089389823334,0.39030768181537107,0.4055436902319903,-0.015236008416619207,ambiguous
NFIX,celltag_fate_dpt_RPM,0,True,0.23733138899015677,0.12036699477457771,-0.11696439421557905,0.3425121012876014,0.5889715074128083,-0.24645940612520695,worsened
NFKB1,celltag_fate_dpt_RPM,1,False,0.4335277676509904,0.3686960748572123,-0.0648316927937781,0.16006572279342277,0.2528663973981135,-0.09280067460469074,worsened
PBX1,celltag_fate_dpt_RPM,1,True,0.3962814436748086,0.06385952120549276,-0.33242192246931584,0.2878531473188209,0.4187042425568113,-0.13085109523799043,worsened
RUNX1,celltag_fate_dpt_RPM,3,False,0.25930883426624485,0.18361890873739214,-0.0756899255288527,0.2857392767613423,0.2644327415766164,0.021306535184725917,ambiguous
SIX1,celltag_fate_dpt_RPM,1,False,0.1972293109733868,0.3383764734475635,0.1411471624741767,0.3600449528087733,0.26080786872465295,0.09923708408412035,improved
SIX4,celltag_fate_dpt_RPM,1,False,0.551231527093596,0.4600704995745715,-0.0911610275190245,0.16289023774458106,0.17528810316402788,-0.012397865419446819,worsened
SMAD3,celltag_fate_dpt_RPM,1,False,0.5320209016891482,0.5833029529711994,0.05128205128205121,0.21922358476987905,0.19803629599230968,0.02118728877756937,improved
STAT2,celltag_fate_dpt_RPM,1,False,0.4541864139020537,0.5259448292623649,0.07175841536031113,0.1961669437658711,0.15421925566008893,0.04194768810578217,improved
TBX15,celltag_fate_dpt_RPM,1,False,0.10033465165804685,0.10408312067079839,0.00374846901275154,0.4458577276133636,0.45559642400812683,-0.009738696394763213,no_change
TCF7L1,celltag_fate_dpt_RPM,1,False,0.29836844027760867,0.354964151172682,0.056595710895073315,0.30069088039352876,0.2708873145765958,0.029803565816932942,improved
TCF7L2,celltag_fate_dpt_RPM,1,False,0.5955158585490339,0.4218617085915664,-0.17365414995746747,0.1608599241495699,0.20963450003372744,-0.04877457588415754,worsened
