Cell,clusters
RU1108a_Bambanker_133854465243036,11
RU1108a_RPMI_130185488619315,19
RU1108a_RPMI_161864242845918,11
RU1108a_Bambanker_Frozen_191576436566307,11
RU1108a_RPMI_240136812976030,3
RU1108a_Bambanker_Frozen_195547401932019,3
RU1108a_Bambanker_235550881040229,3
RU1108a_RPMI_227364223969587,3
RU1108a_Bambanker_Frozen_226822387873629,11
RU1108a_Bambanker_121202311121779,3
RU1108a_Bambanker_Frozen_125247365274019,10
RU1108a_Bambanker_Frozen_240161213340958,17
RU1108a_Bambanker_170199700650270,11
RU1108a_RPMI_226283234638070,10
RU1108a_RPMI_161864243165427,19
RU1108a_Bambanker_Frozen_133982120467252,19
RU1108a_RPMI_120772980586334,10
RU1108a_RPMI_191210577876853,11
RU1108a_RPMI_236167190203619,10
RU1108a_Bambanker_235189011343275,17
RU1108a_Bambanker_160440044153077,10
RU1108a_RPMI_155971445439726,17
RU1108a_RPMI_196715518225179,3
RU1108a_Bambanker_Frozen_240490717822197,3
RU1108a_Bambanker_122514691767156,17
RU1108a_RPMI_161893219485939,3
RU1108a_Bambanker_Frozen_239407493201141,21
RU1108a_RPMI_121319752064436,11
RU1108a_Bambanker_Frozen_165325597005540,11
RU1108a_Bambanker_Frozen_165188413017524,11
RU1108a_RPMI_131242096979299,19
RU1108a_Bambanker_231897711466915,17
RU1108a_Bambanker_Frozen_170199732140974,10
RU1108a_Bambanker_Frozen_169579762116403,17
RU1108a_Bambanker_Frozen_120772948548332,11
RU1108a_RPMI_232302677284781,17
RU1108a_Bambanker_126680930078060,11
RU1108a_Bambanker_165232421747038,3
RU1108a_Bambanker_Frozen_126364041565979,11
RU1108a_Bambanker_169572513802165,19
RU1108a_Bambanker_226949806046635,10
RU1108a_RPMI_231291300830571,10
RU1108a_Bambanker_240498396248995,19
RU1108a_Bambanker_Frozen_161462648487339,19
RU1108a_Bambanker_Frozen_122310397749020,11
RU1108a_Bambanker_Frozen_130185516702516,3
RU1108a_Bambanker_122436443106724,3
RU1108a_Bambanker_Frozen_230800378973531,11
RU1108a_RPMI_160785118156587,3
RU1108a_Bambanker_Frozen_125745312460140,10
RU1108a_RPMI_165946192485099,17
RU1108a_Bambanker_Frozen_125042414967012,19
RU1108a_Bambanker_Frozen_196019686922614,17
RU1108a_Bambanker_Frozen_169027830967581,3
RU1108a_Bambanker_Frozen_235697696532381,19
RU1108a_Bambanker_Frozen_195615840394541,3
RU1108a_RPMI_200426591767915,3
RU1108a_Bambanker_Frozen_157562596346211,10
RU1108a_Bambanker_Frozen_122282776870323,17
RU1108a_RPMI_191647291403486,17
RU1108a_Bambanker_195426042109213,3
RU1108a_Bambanker_231291347455332,3
RU1108a_RPMI_126132114115805,3
RU1108a_Bambanker_Frozen_226901456739228,10
RU1108a_Bambanker_Frozen_170198358218678,10
RU1108a_RPMI_192788813232886,11
RU1108a_Bambanker_Frozen_125728266803435,11
RU1108a_RPMI_235695836161892,3
RU1108a_Bambanker_130184146442603,19
RU1108a_Bambanker_Frozen_197264047556531,3
RU1108a_RPMI_130693100920116,3
RU1108a_RPMI_200562823064347,10
RU1108a_Bambanker_Frozen_134531742030181,10
RU1108a_Bambanker_Frozen_236169996191475,10
RU1108a_RPMI_192745894267636,10
RU1108a_Bambanker_Frozen_240001494771547,11
RU1108a_RPMI_226901456271659,11
RU1108a_RPMI_191576409258421,21
RU1108a_Bambanker_165946192517531,10
RU1108a_RPMI_231711819327923,19
RU1108a_RPMI_161890984147691,3
RU1108a_RPMI_235199345867548,11
RU1108a_Bambanker_196174352137502,10
RU1108a_Bambanker_Frozen_192101764480373,3
RU1108a_RPMI_129565671942454,17
RU1108a_Bambanker_192306983426982,3
RU1108a_Bambanker_125239714306781,10
RU1108a_Bambanker_240154785995611,11
RU1108a_Bambanker_134522378045875,11
RU1108a_RPMI_226970295188406,3
RU1108a_Bambanker_Frozen_227357111306595,3
RU1108a_Bambanker_Frozen_129583031642971,3
RU1108a_Bambanker_Frozen_134447976004446,3
RU1108a_Bambanker_129978437613358,17
RU1108a_RPMI_131293502881006,10
RU1108a_Bambanker_236177497218332,3
RU1108a_RPMI_227425473719083,3
RU1108a_Bambanker_Frozen_191645397408612,3
RU1108a_Bambanker_Frozen_191080758459741,19
RU1108a_Bambanker_Frozen_192788825790827,10
RU1108a_Bambanker_Frozen_120864470919517,3
RU1108a_Bambanker_120726897416611,21
RU1108a_Bambanker_Frozen_201595521559267,3
RU1108a_RPMI_166290909715243,19
RU1108a_Bambanker_169082619025702,11
RU1108a_Bambanker_133829902677859,11
RU1108a_Bambanker_Frozen_239448294804838,11
RU1108a_Bambanker_Frozen_200899038661998,11
RU1108a_RPMI_201114457893668,3
RU1108a_Bambanker_200363958201582,3
RU1108a_Bambanker_121276801922926,3
RU1108a_Bambanker_Frozen_235000972330806,17
RU1108a_RPMI_195615825779062,3
RU1108a_Bambanker_192306971565404,11
RU1108a_Bambanker_Frozen_164818790345516,17
RU1108a_RPMI_134539645934428,10
RU1108a_Bambanker_Frozen_231891403136229,10
RU1108a_RPMI_201585830620011,10
RU1108a_Bambanker_121812496043421,10
RU1108a_Bambanker_232311402188021,3
RU1108a_Bambanker_227975364200798,11
RU1108a_RPMI_134540497999653,10
RU1108a_Bambanker_Frozen_120772961721580,3
RU1108a_RPMI_122436455623006,10
RU1108a_Bambanker_231760553490741,3
RU1108a_Bambanker_Frozen_162090699312539,10
RU1108a_Bambanker_135081932318492,11
RU1108a_Bambanker_170265211955934,3
RU1108a_Bambanker_196163837515549,3
RU1108a_RPMI_240482276752629,17
RU1108a_Bambanker_192255444077477,17
RU1108a_RPMI_226953384058292,17
RU1108a_RPMI_240136800291676,10
RU1108a_Bambanker_Frozen_192653641299806,3
RU1108a_Bambanker_130184192580526,11
RU1108a_RPMI_130736318770076,10
RU1108a_RPMI_204816853912372,10
RU1108a_Bambanker_Frozen_170660099221787,10
RU1108a_RPMI_162078842119964,3
RU1108a_RPMI_191708928035179,3
RU1108a_Bambanker_134377526410100,3
RU1108a_RPMI_156463321213878,10
RU1108a_Bambanker_232328281930100,11
RU1108a_Bambanker_Frozen_130134903577819,17
RU1108a_Bambanker_Frozen_155911431273379,3
RU1108a_Bambanker_Frozen_228042024273755,23
RU1108a_Bambanker_Frozen_126836622706995,10
RU1108a_Bambanker_Frozen_230741457422645,3
RU1108a_Bambanker_Frozen_126294007957851,19
RU1108a_RPMI_129497354659757,3
RU1108a_RPMI_240498368436123,17
RU1108a_RPMI_199865992400110,10
RU1108a_Bambanker_Frozen_121812478019996,3
RU1108a_Bambanker_Frozen_236846706539253,10
RU1108a_RPMI_166400399460726,3
RU1108a_Bambanker_232301316467620,3
RU1108a_RPMI_131089741536483,17
RU1108a_RPMI_231917069723435,11
RU1108a_RPMI_239468562466715,3
RU1108a_Bambanker_192729653923110,3
RU1108a_RPMI_231365389176237,11
RU1108a_Bambanker_125677948591340,10
RU1108a_Bambanker_Frozen_170327476393716,11
RU1108a_RPMI_200563777002804,10
RU1108a_Bambanker_Frozen_196638208834420,19
RU1108a_Bambanker_Frozen_161548562447771,10
RU1108a_Bambanker_205511477389534,3
RU1108a_Bambanker_Frozen_226953398532971,10
RU1108a_RPMI_192315305159084,3
RU1108a_RPMI_239596337031403,17
RU1108a_RPMI_241106420946781,3
RU1108a_RPMI_235129942488942,11
RU1108a_Bambanker_Frozen_126680929618229,3
RU1108a_RPMI_130529113790326,11
RU1108a_RPMI_196180748393718,17
RU1108a_Bambanker_Frozen_161960462346469,10
RU1108a_RPMI_121812477987118,10
RU1108a_Bambanker_Frozen_121276802124724,19
RU1108a_Bambanker_Frozen_131217382563179,3
RU1108a_Bambanker_Frozen_192317740440363,19
RU1108a_Bambanker_Frozen_169158842169198,10
RU1108a_RPMI_195547374668211,10
RU1108a_Bambanker_Frozen_157477605367198,11
RU1108a_Bambanker_Frozen_122436474759963,11
RU1108a_RPMI_235069812984620,3
RU1108a_RPMI_240634645825909,10
RU1108a_Bambanker_Frozen_195967073872238,3
RU1108a_RPMI_228042070482339,10
RU1108a_Bambanker_Frozen_201595509394163,11
RU1108a_RPMI_130126479021987,3
RU1108a_RPMI_165738959821212,3
RU1108a_Bambanker_Frozen_199944347467164,19
RU1108a_RPMI_161451925977821,3
RU1108a_Bambanker_Frozen_131309562092827,3
RU1108a_Bambanker_Frozen_155842596453099,10
RU1108a_Bambanker_Frozen_227903423528155,3
RU1108a_Bambanker_231692894652846,17
RU1108a_RPMI_170798565182827,10
RU1108a_RPMI_231754888562419,19
RU1108a_Bambanker_231917038194029,3
RU1108a_Bambanker_Frozen_205511445663005,10
RU1108a_Bambanker_Frozen_235737680071398,3
RU1108a_Bambanker_125728266829219,10
RU1108a_RPMI_200563762780982,17
RU1108a_Bambanker_Frozen_165325584424348,10
RU1108a_Bambanker_Frozen_195426041941275,10
RU1108a_Bambanker_Frozen_129565698976691,21
RU1108a_Bambanker_Frozen_230800347588387,3
RU1108a_Bambanker_235601986701171,3
RU1108a_Bambanker_Frozen_131089760212725,10
RU1108a_Bambanker_Frozen_192121111197555,11
RU1108a_Bambanker_157614002003365,3
RU1108a_RPMI_170877915945206,10
RU1108a_RPMI_200563762353884,19
RU1108a_RPMI_236768055679859,10
RU1108a_RPMI_196019733804972,11
RU1108a_Bambanker_Frozen_227990511926517,11
RU1108a_RPMI_197068894717852,3
RU1108a_Bambanker_166400399363380,17
RU1108a_Bambanker_Frozen_170745951870301,3
RU1108a_RPMI_169794778130852,11
RU1108a_Bambanker_227510414658286,3
RU1108a_RPMI_235626682300270,3
RU1108a_Bambanker_Frozen_235678503201571,17
RU1108a_RPMI_231900158811420,3
RU1108a_Bambanker_Frozen_227363580700963,11
RU1108a_Bambanker_Frozen_130142297873636,3
RU1108a_RPMI_120797898853230,19
RU1108a_Bambanker_Frozen_226829547235630,10
RU1108a_RPMI_135149156227814,17
RU1108a_Bambanker_165946191636715,10
RU1108a_RPMI_133854511454435,3
RU1108a_Bambanker_121955437951276,10
RU1108a_RPMI_191210559040757,17
RU1108a_RPMI_201585845291830,10
RU1108a_Bambanker_Frozen_170180358887772,3
RU1108a_Bambanker_157536914685356,3
RU1108a_Bambanker_121742684800947,21
RU1108a_RPMI_236639655513509,10
RU1108a_RPMI_236650078255926,10
RU1108a_RPMI_156024161319780,11
RU1108a_Bambanker_195958633253219,21
RU1108a_Bambanker_Frozen_235199333616347,10
RU1108a_Bambanker_Frozen_131310548052717,10
RU1108a_Bambanker_235007401450270,3
RU1108a_Bambanker_Frozen_227493119117749,3
RU1108a_Bambanker_Frozen_134377538182006,3
RU1108a_RPMI_192806932409123,11
RU1108a_RPMI_126776224631653,19
RU1108a_Bambanker_Frozen_232450566867372,10
RU1108a_RPMI_125719958146356,11
RU1108a_RPMI_204882398078763,10
RU1108a_Bambanker_Frozen_200561495304054,3
RU1108a_Bambanker_Frozen_129978405873907,3
RU1108a_RPMI_200511176959915,3
RU1108a_RPMI_204816868394867,11
RU1108a_Bambanker_200348224047524,11
RU1108a_Bambanker_Frozen_231891434694381,3
RU1108a_Bambanker_227991438351781,11
RU1108a_RPMI_192678068864756,21
RU1108a_RPMI_161462675983205,3
RU1108a_RPMI_164631931702124,21
RU1108a_Bambanker_Frozen_226949759621548,3
RU1108a_Bambanker_Frozen_231270780095333,11
RU1108a_Bambanker_227364270194100,3
RU1108a_RPMI_230816753081654,3
RU1108a_RPMI_192315305445276,21
RU1108a_Bambanker_Frozen_131309590203099,17
RU1108a_Bambanker_Frozen_192788812650350,11
RU1108a_RPMI_197135439191324,11
RU1108a_Bambanker_Frozen_157537747556261,3
RU1108a_RPMI_191080770722716,10
RU1108a_Bambanker_121965726845851,10
RU1108a_RPMI_241057668230453,11
RU1108a_Bambanker_Frozen_239468543695131,11
RU1108a_Bambanker_Frozen_239596305792246,11
RU1108a_Bambanker_240136800652086,19
RU1108a_Bambanker_Frozen_122514692492214,17
RU1108a_Bambanker_Frozen_226970294999414,3
RU1108a_Bambanker_Frozen_236288388775278,19
RU1108a_Bambanker_134377511700212,3
RU1108a_Bambanker_Frozen_121338037168485,11
RU1108a_Bambanker_Frozen_191708896581867,10
RU1108a_Bambanker_230749732260125,10
RU1108a_Bambanker_126834252896613,19
RU1108a_RPMI_239448263670572,11
RU1108a_RPMI_196113264732907,10
RU1108a_Bambanker_Frozen_122282764357021,3
RU1108a_Bambanker_204954204752804,10
RU1108a_Bambanker_232438996592947,11
RU1108a_Bambanker_Frozen_230799420091126,11
RU1108a_Bambanker_197135439673764,19
RU1108a_Bambanker_Frozen_122436455389420,3
RU1108a_Bambanker_227991438087980,3
RU1108a_Bambanker_Frozen_165858440596198,10
RU1108a_RPMI_191774139566940,12
RU1108a_RPMI_231917050842459,11
RU1108a_RPMI_196180763634085,3
RU1108a_RPMI_232327461428021,17
RU1108a_Bambanker_Frozen_169174289562907,10
RU1108a_Bambanker_Frozen_135700005140396,11
RU1108a_Bambanker_Frozen_235737665464630,3
RU1108a_RPMI_192718870306100,3
RU1108a_Bambanker_Frozen_239596305606886,3
RU1108a_Bambanker_130529086532318,3
RU1108a_Bambanker_231760540653283,3
RU1108a_RPMI_192859679942558,19
RU1108a_Bambanker_134592171227998,11
RU1108a_Bambanker_Frozen_226265832545526,19
RU1108a_RPMI_191096730017062,17
RU1108a_Bambanker_Frozen_227973466285995,3
RU1108a_Bambanker_Frozen_121338018064308,3
RU1108a_Bambanker_Frozen_226958779529638,3
RU1108a_RPMI_170327507392243,11
RU1108a_RPMI_165164910786916,3
RU1108a_Bambanker_Frozen_169727151426468,11
RU1108a_Bambanker_Frozen_120703436843254,3
RU1108a_RPMI_135014240151406,3
RU1108a_RPMI_201670702255475,10
RU1108a_RPMI_236846706740651,10
RU1108a_Bambanker_Frozen_133854511458526,10
RU1108a_RPMI_195547374771486,8
RU1108a_RPMI_125728299052404,3
RU1108a_Bambanker_Frozen_236634018048741,3
RU1108a_Bambanker_192317694307053,3
RU1108a_RPMI_160910638234997,10
RU1108a_RPMI_191215678700787,3
RU1108a_Bambanker_Frozen_130675161884382,17
RU1108a_Bambanker_Frozen_165738974243678,3
RU1108a_Bambanker_169151741774556,17
RU1108a_RPMI_129565671450523,3
RU1108a_RPMI_204959689333548,17
RU1108a_Bambanker_Frozen_126765648963299,11
RU1108a_RPMI_240634645920476,10
RU1108a_RPMI_133829930106205,3
RU1108a_Bambanker_Frozen_232301316918197,3
RU1108a_RPMI_197060170530037,3
RU1108a_Bambanker_121896094813038,10
RU1108a_Bambanker_126765667408109,3
RU1108a_Bambanker_165188445002149,19
RU1108a_Bambanker_126835172981486,10
RU1108a_Bambanker_Frozen_126835146476326,11
RU1108a_RPMI_122310444399526,11
RU1108a_Bambanker_164818777663917,3
RU1108a_Bambanker_Frozen_191096715688755,11
RU1108a_Bambanker_195426057111860,11
RU1108a_Bambanker_Frozen_195426042396083,19
RU1108a_RPMI_192317693578523,19
RU1108a_Bambanker_Frozen_122428824599790,3
RU1108a_RPMI_240154785757917,10
RU1108a_Bambanker_Frozen_197256772279070,11
RU1108a_Bambanker_Frozen_165327865498932,3
RU1108a_Bambanker_Frozen_170199686466980,3
RU1108a_Bambanker_Frozen_130531368548718,10
RU1108a_Bambanker_131097916196723,3
RU1108a_Bambanker_231280322496940,17
RU1108a_Bambanker_Frozen_129582999984478,19
RU1108a_RPMI_121955392284516,3
RU1108a_Bambanker_Frozen_235763047229166,3
RU1108a_RPMI_162078888967597,3
RU1108a_Bambanker_Frozen_161451938793901,3
RU1108a_Bambanker_131242065882333,3
RU1108a_RPMI_232261722466595,19
RU1108a_Bambanker_164631932517675,10
RU1108a_RPMI_126835146288035,11
RU1108a_RPMI_232301303576428,10
RU1108a_RPMI_236639654950750,17
RU1108a_Bambanker_134041162148772,10
RU1108a_Bambanker_Frozen_126707773851483,3
RU1108a_Bambanker_Frozen_227973485258526,17
RU1108a_Bambanker_Frozen_227981774731701,3
RU1108a_Bambanker_Frozen_200441236938084,3
RU1108a_RPMI_235626667600758,19
RU1108a_RPMI_134041176009438,10
RU1108a_RPMI_161340122647772,3
RU1108a_Bambanker_Frozen_236176872695646,3
RU1108a_RPMI_135149175617390,3
RU1108a_RPMI_170798565668653,3
RU1108a_RPMI_126364069055389,3
RU1108a_RPMI_200570519895398,3
RU1108a_Bambanker_Frozen_231917051102949,3
RU1108a_Bambanker_230611622717364,21
RU1108a_Bambanker_Frozen_135571512081715,3
RU1108a_RPMI_195623369751797,17
RU1108a_Bambanker_Frozen_240634614696301,3
RU1108a_RPMI_130203876445596,3
RU1108a_Bambanker_170343448078707,3
RU1108a_RPMI_235129973954291,10
RU1108a_RPMI_192317708482846,3
RU1108a_Bambanker_196019714144158,3
RU1108a_Bambanker_191226664872878,10
RU1108a_Bambanker_Frozen_166288059480492,10
RU1108a_Bambanker_126835161155443,10
RU1108a_RPMI_205870221944757,11
RU1108a_Bambanker_197206037706659,3
RU1108a_RPMI_227305168726390,19
RU1108a_RPMI_204762092779942,19
RU1108a_RPMI_166351441942757,3
RU1108a_RPMI_122428792396724,3
RU1108a_Bambanker_Frozen_126836650174198,3
RU1108a_Bambanker_130529101498141,10
RU1108a_Bambanker_Frozen_157486582775219,3
RU1108a_Bambanker_Frozen_164761096022837,10
RU1108a_RPMI_227357157083950,11
RU1108a_RPMI_121339896556843,3
RU1108a_RPMI_166402815126366,10
RU1108a_Bambanker_Frozen_228042038204277,11
RU1108a_Bambanker_Frozen_165327865531766,10
RU1108a_Bambanker_Frozen_239477267257708,3
RU1108a_Bambanker_120726897486683,17
RU1108a_Bambanker_239407461518195,17
RU1108a_Bambanker_227516876180270,11
RU1108a_Bambanker_Frozen_125247377525492,3
RU1108a_Bambanker_Frozen_232318602992948,3
RU1108a_Bambanker_Frozen_192180135554356,3
RU1108a_Bambanker_235550849583860,17
RU1108a_RPMI_192101783329564,10
RU1108a_RPMI_231754903468765,3
RU1108a_RPMI_235550834605491,11
RU1108a_Bambanker_Frozen_205392425957108,21
RU1108a_Bambanker_126836636805860,3
RU1108a_Bambanker_227903404698347,3
RU1108a_RPMI_191026787478363,17
RU1108a_Bambanker_Frozen_205870209816867,10
RU1108a_Bambanker_Frozen_197206083530013,11
RU1108a_RPMI_191210559264614,11
RU1108a_Bambanker_191553875856244,3
RU1108a_Bambanker_131097901614812,3
RU1108a_RPMI_200563790404011,10
RU1108a_Bambanker_Frozen_196715487022510,21
RU1108a_Bambanker_166400411785118,3
RU1108a_Bambanker_Frozen_166264168168227,3
RU1108a_RPMI_195547389877467,10
RU1108a_Bambanker_235559305558251,11
RU1108a_Bambanker_Frozen_157477604879780,11
RU1108a_Bambanker_160903122007966,10
RU1108a_Bambanker_Frozen_166400412248924,3
RU1108a_Bambanker_Frozen_161478635043636,11
RU1108a_Bambanker_Frozen_230741456870315,10
RU1108a_Bambanker_Frozen_156933499239158,3
RU1108a_Bambanker_Frozen_236633971449053,19
RU1108a_Bambanker_Frozen_241106390038763,3
RU1108a_Bambanker_130057625586021,17
RU1108a_Bambanker_Frozen_125042399763188,3
RU1108a_RPMI_126293994781419,10
RU1108a_Bambanker_Frozen_156933471526181,17
RU1108a_Bambanker_166290877963558,11
RU1108a_Bambanker_Frozen_231890207328107,19
RU1108a_Bambanker_228042038458205,11
RU1108a_Bambanker_205870240820011,10
RU1108a_Bambanker_Frozen_130529132755694,11
RU1108a_RPMI_170877887924573,3
RU1108a_RPMI_196163882937195,3
RU1108a_RPMI_126364041558773,3
RU1108a_Bambanker_Frozen_200426638490996,19
RU1108a_RPMI_126834221206756,10
RU1108a_RPMI_161462676511540,3
RU1108a_Bambanker_Frozen_125728279911779,10
RU1108a_Bambanker_Frozen_204816853718748,10
RU1108a_Bambanker_Frozen_165164910328172,3
RU1108a_RPMI_201670702585573,11
RU1108a_Bambanker_Frozen_160440071384357,3
RU1108a_RPMI_126132159670110,3
RU1108a_RPMI_226343141730030,3
RU1108a_Bambanker_Frozen_230807894865717,3
RU1108a_RPMI_205518992992115,3
RU1108a_Bambanker_Frozen_157537734350702,3
RU1108a_Bambanker_197058310036252,3
RU1108a_RPMI_122308399647460,3
RU1108a_Bambanker_231340558694316,10
RU1108a_RPMI_169768874104556,10
RU1108a_Bambanker_226883233828204,3
RU1108a_RPMI_200363912849691,10
RU1108a_RPMI_130184146507549,3
RU1108a_Bambanker_Frozen_230741456833907,3
RU1108a_Bambanker_169156975676789,17
RU1108a_RPMI_197256787118814,17
RU1108a_Bambanker_Frozen_232302631315318,19
RU1108a_Bambanker_Frozen_236846752943516,17
RU1108a_Bambanker_226806192888670,19
RU1108a_RPMI_130675142974691,3
RU1108a_Bambanker_Frozen_120703436318580,11
RU1108a_Bambanker_Frozen_231754903279411,3
RU1108a_RPMI_235559305471917,19
RU1108a_Bambanker_205527716850075,11
RU1108a_RPMI_239408834825012,11
RU1108a_Bambanker_Frozen_120797944211363,3
RU1108a_Bambanker_Frozen_240482262334773,3
RU1108a_RPMI_231270792513972,19
RU1108a_Bambanker_Frozen_192180166748468,19
RU1108a_Bambanker_196163883416419,3
RU1108a_Bambanker_Frozen_126765648210789,3
RU1108a_RPMI_231891434854236,3
RU1108a_Bambanker_Frozen_226806147237740,10
RU1108a_Bambanker_Frozen_130142317529971,19
RU1108a_RPMI_204959675989348,19
RU1108a_RPMI_192306956626788,3
RU1108a_RPMI_199865964809582,17
RU1108a_Bambanker_Frozen_230799420287262,10
RU1108a_Bambanker_Frozen_120772949097699,10
RU1108a_RPMI_235737693481819,3
RU1108a_Bambanker_135149174802795,19
RU1108a_Bambanker_131097928101085,21
RU1108a_Bambanker_Frozen_235695789500715,19
RU1108a_Bambanker_131234293471526,11
RU1108a_Bambanker_166351422508446,11
RU1108a_Bambanker_Frozen_204763079064302,3
RU1108a_RPMI_191553860454700,19
RU1108a_Bambanker_Frozen_157537766325091,11
RU1108a_Bambanker_Frozen_228042024277814,17
RU1108a_RPMI_195967119964595,3
RU1108a_Bambanker_Frozen_235214378026725,10
RU1108a_Bambanker_Frozen_170327460989228,10
RU1108a_Bambanker_Frozen_155972652657011,10
RU1108a_RPMI_135149156232437,11
RU1108a_Bambanker_Frozen_191215678634412,11
RU1108a_Bambanker_Frozen_191708896807843,3
RU1108a_Bambanker_165945567009524,3
RU1108a_Bambanker_230732701854006,11
RU1108a_Bambanker_Frozen_204882379500252,10
RU1108a_Bambanker_226205971213598,3
RU1108a_RPMI_196180775754019,11
RU1108a_Bambanker_205381688576731,10
RU1108a_Bambanker_Frozen_197188233313636,10
RU1108a_Bambanker_Frozen_235626682338092,11
RU1108a_Bambanker_Frozen_156453523373350,3
RU1108a_Bambanker_Frozen_160990083335923,3
RU1108a_RPMI_200983475828524,11
RU1108a_Bambanker_Frozen_192747056872667,10
RU1108a_Bambanker_Frozen_200563808693478,3
RU1108a_RPMI_235198540110110,3
RU1108a_Bambanker_Frozen_204825324010907,3
RU1108a_Bambanker_226953398508443,10
RU1108a_Bambanker_157537720192300,11
RU1108a_Bambanker_Frozen_235198540368805,17
RU1108a_RPMI_169727119998198,3
RU1108a_RPMI_226953398466486,10
RU1108a_Bambanker_Frozen_133982105815861,11
RU1108a_RPMI_232328312842027,11
RU1108a_RPMI_129582999919917,17
RU1108a_Bambanker_Frozen_161889595811630,17
RU1108a_Bambanker_Frozen_201595522004782,10
RU1108a_Bambanker_Frozen_160785145485612,3
RU1108a_RPMI_192317739948454,10
RU1108a_Bambanker_155911418404059,11
RU1108a_Bambanker_Frozen_156515934621046,3
RU1108a_RPMI_200967535912804,10
RU1108a_Bambanker_Frozen_191774111754980,3
RU1108a_Bambanker_Frozen_170745998822310,3
